t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2538948	grpc-worker	33	7032	7032	2174036	12	0	0	9622	524	0	8192
2	2538984	grpc-worker	33	6812	6812	2174036	12	0	0	9617	4620	0	12288
2	2539020	grpc-worker	33	7088	7152	2174068	13	0	0	13729	4660	0	49152
27	2538948	grpc-worker	33	7140	7140	2174068	13	0	0	13734	25260	0	77824
27	2538984	grpc-worker	33	6920	6928	2174068	13	0	0	13729	25260	0	77824
27	2539020	grpc-worker	33	7216	7216	2174204	13	0	0	13729	45860	0	106496
254	2538948	grpc-worker	33	9724	9724	2174200	14	0	0	156207	313274	0	335872
254	2538984	grpc-worker	33	9376	9376	2174200	14	0	0	149145	273776	0	286720
254	2539020	grpc-worker	33	9512	9512	2174204	16	0	0	83426	113163	0	180224
254	2539182	grpc-coordinato	33	10320	10320	2173960	14	0	0	160173	613764	0	483328
493	2538948	grpc-worker	33	9724	9724	2174200	14	0	0	156207	313274	0	335872
493	2538984	grpc-worker	33	9376	9376	2174200	14	0	0	149145	273776	0	286720
493	2539020	grpc-worker	33	9512	9512	2174204	16	0	0	83426	113163	0	180224
493	2539182	grpc-coordinato	33	10320	10320	2173960	14	0	0	160173	613764	0	483328
728	2538948	grpc-worker	33	9724	9724	2174200	14	0	0	156207	313274	0	335872
728	2538984	grpc-worker	33	9376	9376	2174200	14	0	0	149145	273776	0	286720
728	2539020	grpc-worker	33	9512	9512	2174204	16	0	0	83426	113163	0	180224
728	2539182	grpc-coordinato	33	10320	10320	2173960	14	0	0	160173	613764	0	483328
967	2538948	grpc-worker	33	9724	9724	2174200	14	0	0	156207	313274	0	335872
967	2538984	grpc-worker	33	9376	9376	2174200	14	0	0	149145	273776	0	286720
967	2539020	grpc-worker	33	9512	9512	2174204	16	0	0	83426	113163	0	180224
967	2539182	grpc-coordinato	33	10320	10320	2173960	14	0	0	160173	613764	0	483328
