396	1789123269945	2	-1	session-open	workload-c
409	1789123269958	1	-1	session-open	workload-b
432	1789123269981	0	-1	session-open	workload-a
592	1789123270141	2	-1	declared	batch 0: 1 entities
633	1789123270182	0	-1	declared	batch 0: 2 entities
638	1789123270186	1	-1	declared	batch 0: 1 entities
825	1789123270374	2	2	admitted	
830	1789123270379	0	0	admitted	
910	1789123270459	1	1	admitted	
1050	1789123270598	0	3	admitted	
1116	1789123270664	1	1	succeeded	attempt 1
1116	1789123270664	0	0	succeeded	attempt 1
1187	1789123270736	1	1	first-usable-output	
1187	1789123270736	1	1	chunk-verified	
1206	1789123270754	0	0	first-usable-output	
1206	1789123270754	0	0	chunk-verified	
1239	1789123270788	1	-1	scope-pages	1 pages
1260	1789123270808	0	3	succeeded	attempt 1
1285	1789123270834	1	-1	checkpoint	declared 1
1286	1789123270835	1	-1	complete	declared 1
1286	1789123270835	1	-1	commits	1 chunks
1360	1789123270909	0	3	chunk-verified	
1373	1789123270921	1	-1	session-close	
1409	1789123270958	0	-1	scope-pages	1 pages
1451	1789123271000	0	-1	checkpoint	declared 2
1453	1789123271001	0	-1	complete	declared 2
1453	1789123271001	0	-1	commits	2 chunks
1534	1789123271083	0	-1	session-close	
53	1789123300855	2	-1	session-open	workload-c
55	1789123300857	2	2	admitted	
61	1789123300863	0	-1	session-open	workload-a
62	1789123300864	1	-1	session-open	workload-b
63	1789123300865	0	0	succeeded	attempt 1
63	1789123300865	1	1	succeeded	attempt 1
64	1789123300865	0	3	succeeded	attempt 1
64	1789123300866	1	-1	scope-pages	1 pages
65	1789123300867	0	-1	scope-pages	1 pages
65	1789123300867	1	-1	checkpoint	declared 1
66	1789123300868	0	-1	checkpoint	declared 2
66	1789123300868	1	-1	complete	declared 1
66	1789123300868	1	-1	commits	1 chunks
67	1789123300869	0	-1	complete	declared 2
67	1789123300869	0	-1	commits	2 chunks
148	1789123300950	0	-1	session-close	
151	1789123300953	1	-1	session-close	
273	1789123301075	2	2	succeeded	attempt 1
355	1789123301157	2	2	first-usable-output	
355	1789123301157	2	2	chunk-verified	
398	1789123301200	2	-1	scope-pages	1 pages
454	1789123301255	2	-1	checkpoint	declared 1
455	1789123301257	2	-1	complete	declared 1
455	1789123301257	2	-1	commits	1 chunks
536	1789123301337	2	-1	session-close	
0	1789123301352	-	-	final-verified	200000 bytes
