t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	309170	workload-author	11148	3259568	13	6945594	1762	0	6168576
2	309304	workload-author	11136	3259568	13	4086254	1058	0	3645440
2	309398	workload-author	11152	3259600	13	1606502	330	0	987136
222	309170	workload-author	11164	3259568	13	9804934	2554	0	9052160
222	309304	workload-author	11144	3259568	13	6945594	1850	0	6529024
222	309398	workload-author	11208	3259568	13	4346198	1058	0	3608576
442	309170	workload-author	12056	3327168	13	11991122	77042	0	10805248
442	309304	workload-author	12076	3327168	18	9403494	76362	0	8314880
442	309398	workload-author	12236	3327200	18	6638882	75498	0	5066752
662	309170	workload-author	12200	3327168	13	14228666	167898	0	12345344
662	309304	workload-author	12132	3327168	13	11233470	142466	0	9469952
662	309398	workload-author	12728	3327168	14	9243034	207875	0	6885376
882	309170	workload-author	12884	3327200	27	17025799	350039	0	13545472
882	309304	workload-author	12780	3327200	27	13722659	266667	0	10698752
882	309398	workload-author	12932	3327200	28	11610171	331959	0	7110656
1102	309170	workload-author	13240	3327200	27	20258370	552122	0	13795328
1102	309304	workload-author	12912	3327200	21	17177403	440491	0	10924032
1102	309398	workload-author	12940	3327200	26	13078291	452499	0	7192576
1325	309170	workload-author	14056	3327200	25	25177310	614634	0	13885440
1325	309304	workload-author	13528	3327168	13	22143659	490363	0	12288000
1325	309398	workload-author	12940	3327200	26	13078291	452499	0	7192576
1545	309170	workload-author	14104	3327168	13	28973666	692898	0	14462976
1545	309304	workload-author	13532	3327168	13	26318267	491099	0	15003648
1545	309398	workload-author	12940	3327200	26	13078291	452499	0	7192576
1766	309170	workload-author	14108	3327168	13	34439482	693642	0	17149952
1766	309304	workload-author	13532	3327168	13	30590567	491875	0	17817600
1766	309398	workload-author	12940	3327200	26	13078291	452499	0	7192576
1986	309170	workload-author	14108	3327168	13	40046918	694370	0	19771392
1986	309304	workload-author	13532	3327168	13	34887443	492667	0	20701184
1986	309398	workload-author	12940	3327200	26	13078291	452499	0	7192576
2207	309170	workload-author	14112	3327200	13	45678930	695106	0	22425600
2207	309304	workload-author	13568	3327168	13	39017371	493387	0	23289856
2422	309170	workload-author	14116	3327168	16	50968682	695786	0	24883200
2422	309304	workload-author	13536	3327168	13	43054823	494115	0	25911296
2637	309170	workload-author	14116	3327168	14	56155690	696498	0	27439104
2637	309304	workload-author	13540	3327168	13	47155735	494867	0	28631040
2851	309170	workload-author	14156	3327168	13	61717726	697282	0	30289920
2851	309304	workload-author	13540	3327168	13	51283815	495619	0	31383552
3066	309170	workload-author	14124	3327168	13	66969862	697962	0	32714752
3066	309304	workload-author	13540	3327168	13	55335403	496363	0	34070528
3281	309170	workload-author	14124	3327168	13	72292382	698714	0	35467264
3281	309304	workload-author	13540	3327200	13	59562303	497099	0	36720640
3496	309170	workload-author	14124	3327168	13	77686138	699474	0	38219776
3496	309304	workload-author	13540	3327168	13	63535723	497843	0	39407616
3711	309170	workload-author	14124	3327168	13	83008658	700218	0	40906752
3711	309304	workload-author	13540	3327168	13	67631991	498579	0	42094592
3926	309170	workload-author	14128	3327200	13	88515778	700946	0	43524096
3926	309304	workload-author	13548	3327168	13	71797451	499339	0	44847104
4142	309170	workload-author	14128	3327168	13	93749510	701666	0	46145536
4142	309304	workload-author	13548	3327168	13	75799443	500083	0	47534080
4357	309170	workload-author	14128	3327168	13	99190750	702434	0	48930816
4357	309304	workload-author	13580	3327200	14	80096247	500795	0	50085888
4573	309170	workload-author	14128	3327168	18	104523474	703178	0	51617792
4573	309304	workload-author	13548	3327168	13	84036727	501491	0	52609024
4786	309170	workload-author	14132	3327168	13	109931602	703914	0	54272000
4786	309304	workload-author	13584	3327168	13	88211131	502211	0	55197696
5002	309170	workload-author	14132	3327168	13	115299522	704586	0	56696832
5002	309304	workload-author	13552	3327168	13	92290467	502963	0	57917440
5217	309170	workload-author	14132	3327168	13	120647878	705282	0	59187200
5217	309304	workload-author	13552	3327168	13	96333315	503715	0	60637184
5432	309170	workload-author	14132	3327168	13	126028086	706050	0	61972480
5432	309304	workload-author	13552	3327168	13	100470135	504443	0	63291392
5647	309170	workload-author	14132	3327168	13	131222534	706770	0	64561152
5647	309304	workload-author	13552	3327168	13	104500695	505179	0	65945600
5861	309170	workload-author	14164	3327200	13	136756650	707426	0	66920448
5861	309304	workload-author	13552	3327168	14	108723875	505939	0	68698112
6076	309170	workload-author	14132	3327168	13	142045650	708178	0	69640192
6076	309304	workload-author	13552	3327168	13	112791643	506691	0	71417856
6292	309170	workload-author	14132	3327168	13	147485214	708946	0	72425472
6292	309304	workload-author	13552	3327168	13	116793735	507411	0	74039296
6507	309170	workload-author	14132	3327200	13	152893342	709714	0	75210752
6507	309304	workload-author	13552	3327168	13	120991791	508147	0	76693504
