245	1789133347422	1	-1	session-open	workload-b
250	1789133347427	0	-1	session-open	workload-a
261	1789133347437	2	-1	session-open	workload-c
324	1789133347501	1	-1	declared	batch 0: 43 entities
330	1789133347506	0	-1	declared	batch 0: 43 entities
332	1789133347509	2	-1	declared	batch 0: 42 entities
745	1789133347921	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
749	1789133347925	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
779	1789133347955	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
808	1789133347985	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
854	1789133348031	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
888	1789133348064	2	47	admitted	admit=554ms
928	1789133348104	2	2	admitted	admit=589ms
940	1789133348117	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
965	1789133348141	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
992	1789133348168	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
997	1789133348173	0	3	admitted	admit=663ms
1045	1789133348222	1	46	admitted	admit=710ms
1045	1789133348222	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1086	1789133348262	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1086	1789133348263	0	0	admitted	admit=752ms
1115	1789133348292	0	6	admitted	admit=776ms
1130	1789133348306	2	5	admitted	admit=791ms
1130	1789133348307	1	1	admitted	admit=791ms
1145	1789133348322	0	45	admitted	admit=812ms
1163	1789133348339	2	8	admitted	admit=824ms
1163	1789133348339	1	4	admitted	admit=823ms
1169	1789133348345	0	9	admitted	admit=829ms
1195	1789133348372	2	14	admitted	admit=854ms
1201	1789133348377	1	13	admitted	admit=858ms
1204	1789133348381	0	15	admitted	admit=863ms
1230	1789133348407	2	17	admitted	admit=888ms
1244	1789133348420	0	18	admitted	admit=902ms
1244	1789133348420	1	16	admitted	admit=900ms
1273	1789133348450	2	20	admitted	admit=931ms
1273	1789133348450	0	21	admitted	admit=931ms
1273	1789133348450	1	7	admitted	admit=932ms
1301	1789133348478	0	24	admitted	admit=957ms
1309	1789133348485	1	25	admitted	admit=963ms
1341	1789133348517	0	27	admitted	admit=996ms
1341	1789133348518	1	31	admitted	admit=993ms
1347	1789133348523	2	35	admitted	admit=1000ms
1376	1789133348552	0	30	admitted	admit=1030ms
1403	1789133348580	1	37	admitted	admit=1053ms
1405	1789133348581	0	33	admitted	admit=1059ms
1437	1789133348614	1	40	admitted	admit=1087ms
1441	1789133348617	0	36	admitted	admit=1094ms
1467	1789133348644	2	11	admitted	admit=1127ms
1489	1789133348666	1	10	admitted	admit=1147ms
1489	1789133348666	0	12	admitted	admit=1149ms
1494	1789133348670	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1515	1789133348692	1	43	admitted	admit=1164ms
1518	1789133348695	0	42	admitted	admit=1169ms
1538	1789133348715	2	32	admitted	admit=1192ms
1609	1789133348786	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1659	1789133348836	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1661	1789133348837	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1715	1789133348892	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1734	1789133348911	2	23	admit-retried	succeeded after 1 refusals
1734	1789133348911	2	23	admitted	admit=1390ms
1743	1789133348919	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1764	1789133348941	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1769	1789133348946	2	29	admit-retried	succeeded after 1 refusals
1769	1789133348946	2	29	admitted	admit=1424ms
1802	1789133348978	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1838	1789133349015	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1898	1789133349074	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1898	1789133349075	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1935	1789133349111	2	38	admit-retried	succeeded after 1 refusals
1935	1789133349112	2	38	admitted	admit=1587ms
1953	1789133349129	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1959	1789133349136	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1989	1789133349166	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1997	1789133349173	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1999	1789133349176	2	44	admit-retried	succeeded after 1 refusals
1999	1789133349176	2	44	admitted	admit=1649ms
2030	1789133349206	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2030	1789133349206	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2032	1789133349208	2	53	admitted	admit=752ms
2060	1789133349237	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2063	1789133349240	0	81	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2070	1789133349246	2	59	admitted	admit=763ms
2093	1789133349269	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2100	1789133349276	1	19	admit-retried	succeeded after 1 refusals
2100	1789133349276	1	19	admitted	admit=1755ms
2100	1789133349276	2	26	admitted	admit=1755ms
2135	1789133349312	1	22	admit-retried	succeeded after 1 refusals
2135	1789133349312	1	22	admitted	admit=1790ms
2138	1789133349315	2	62	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2155	1789133349332	0	90	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2169	1789133349345	1	34	admit-retried	succeeded after 1 refusals
2169	1789133349345	1	34	admitted	admit=1820ms
2201	1789133349377	2	50	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2201	1789133349377	0	48	admitted	admit=823ms
