t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
34	1987643	workload-author	49	11116	11116	3259628	20	9	3	7911014	338	0	139264
34	1987753	workload-author	49	11284	11284	3327228	19	6	3	7642680	251698	0	401408
34	1987852	workload-author	50	12536	12536	3327228	19	8	2	9579605	388148	0	557056
34	1987938	workload-coordi	40	12480	12480	2657640	58	5	4	7308839	9194896	0	14909440
677	1987643	workload-author	50	15004	15012	3327228	31	20	8	24931868	1730771	0	2068480
677	1987753	workload-author	50	15340	15456	3327228	33	17	8	30865463	1966002	0	2351104
677	1987852	workload-author	50	15360	15404	3327228	36	18	8	36549821	2102114	0	2531328
677	1987938	workload-coordi	40	12948	12960	2657640	56	17	14	19708063	10642264	4096	24145920
1836	1987643	workload-author	50	16256	16256	3327228	37	34	14	68028192	3151887	0	3731456
1836	1987753	workload-author	50	16620	16640	3327228	35	30	13	70078895	3387557	0	4030464
1836	1987852	workload-author	50	16208	16272	3327228	39	30	15	78872601	3709539	0	4390912
1836	1987938	workload-coordi	40	13400	13400	2657704	43	28	24	34637163	12276656	4096	35557376
2988	1987643	workload-author	50	16832	16688	3327228	36	47	21	113367027	4294342	0	5099520
2988	1987753	workload-author	50	16936	16936	3327228	39	39	20	106904069	4668815	0	5521408
2988	1987852	workload-author	50	16880	16880	3327228	39	36	20	104344653	4391467	0	5206016
2988	1987938	workload-coordi	40	13420	13420	2657608	22	32	28	42414971	12464486	4096	40402944
3340	1987643	workload-author	50	16504	16564	3327228	37	52	25	134153527	4975509	0	5902336
3340	1987753	workload-author	50	16696	16696	3327228	36	43	24	129422557	5203497	0	6176768
3340	1987852	workload-author	50	16996	17012	3327228	38	44	23	131078688	5074461	0	6037504
3340	1987938	workload-coordi	40	13508	13508	2657672	21	40	34	50584823	12612433	4096	45752320
3961	1987643	workload-author	50	16784	16784	3327228	39	60	28	166745822	5731472	0	6815744
3961	1987753	workload-author	50	17152	17152	3327228	37	52	29	164224883	6322752	0	7499776
3961	1987852	workload-author	50	17104	17112	3327228	36	52	26	156934822	5553365	0	6602752
3961	1987938	workload-coordi	40	13492	13564	2657640	17	46	38	58334819	12857916	4096	50835456
4608	1987643	workload-author	50	16916	16916	3327228	36	65	31	185548465	6086490	0	7274496
4608	1987753	workload-author	50	17188	17188	3327228	35	58	31	190269146	6930519	0	8232960
4608	1987852	workload-author	50	17180	17180	3327228	40	58	28	180215684	5992669	0	7147520
4608	1987938	workload-coordi	40	13500	13500	2657608	20	49	39	60984479	12950596	4096	52432896
4958	1987643	workload-author	50	17232	17492	3327228	37	72	33	211793184	6607385	0	7892992
4958	1987753	workload-author	50	17368	17380	3327228	36	66	35	227705603	7728992	0	9195520
4958	1987852	workload-author	50	17216	17216	3327228	36	69	33	223366433	7194901	0	8568832
4958	1987938	workload-coordi	40	13504	13504	2657608	16	53	44	67508019	13248723	4096	56504320
5973	1987643	workload-author	50	17216	17216	3327228	38	87	40	270041285	7906481	0	9445376
5973	1987753	workload-author	50	17232	17544	3327228	36	79	41	287383104	8923805	0	10645504
5973	1987852	workload-author	50	17252	17252	3327228	39	79	40	267618498	8128968	0	9691136
5973	1987938	workload-coordi	40	13556	13556	2657640	17	59	48	74081399	13390082	4096	60477440
6631	1987643	workload-author	50	17296	17296	3327228	31	96	45	305968680	8431324	0	10088448
6631	1987753	workload-author	50	17820	17832	3327228	36	88	45	336191445	10435815	0	12386304
6631	1987852	workload-author	50	17748	17564	3327228	33	90	45	315576869	8869948	0	10620928
6631	1987938	workload-coordi	40	13524	13524	2657640	16	62	50	76512767	13426152	4096	61788160
7613	1987643	workload-author	50	17696	17796	3327228	36	111	51	371934479	10060116	0	11980800
7613	1987753	workload-author	50	17500	17828	3327228	35	99	48	373565716	11109560	0	13275136
7613	1987852	workload-author	50	18008	18008	3327228	35	99	52	374278456	10407538	0	12402688
7613	1987938	workload-coordi	40	13524	13524	2657640	16	64	51	77186403	13464107	4096	62226432
8369	1987643	workload-author	50	18112	17872	3327228	35	121	55	420529091	10717273	0	12800000
8369	1987753	workload-author	50	17768	18532	3327228	35	107	51	405880187	11546728	0	13832192
8369	1987852	workload-author	50	17692	18012	3327228	36	107	55	414490278	11020627	0	13176832
8369	1987938	workload-coordi	40	13524	13524	2657608	13	64	51	77707971	13485282	4096	62525440
8874	1987643	workload-author	50	18092	18104	3327228	36	127	59	456227307	11494320	0	13754368
8874	1987753	workload-author	50	17732	18532	3327228	39	114	54	439561906	12151893	0	14573568
8874	1987852	workload-author	50	17712	17712	3327228	36	115	58	462182482	11826988	0	14188544
8874	1987938	workload-coordi	40	13524	13524	2657608	17	66	53	79469971	13511059	4096	63492096
9372	1987643	workload-author	50	18304	18304	3327228	31	134	62	487374332	12192168	0	14565376
9372	1987753	workload-author	50	18348	18532	3327228	34	122	57	471326403	12828498	0	15364096
9372	1987852	workload-author	50	17580	17580	3327228	35	122	61	493091437	12574992	0	15065088
9372	1987938	workload-coordi	40	13524	13524	2657608	13	69	55	82669011	13621021	4096	65282048
9947	1987643	workload-author	50	18468	18468	3327228	35	143	64	521785734	12585206	0	15052800
9947	1987753	workload-author	50	18408	18532	3327216	36	129	60	509621565	13390615	0	16068608
9947	1987852	workload-author	49	18036	18036	3327216	36	130	67	543557503	13571136	0	16257024
9947	1987938	workload-coordi	40	13524	13524	2657608	13	71	57	84155891	13672068	4096	66166784
10941	1987643	workload-author	49	18360	18452	3327216	35	153	68	583113256	13397058	0	16109568
10941	1987753	workload-author	49	17988	18532	3327216	36	143	64	579842919	14334807	0	17313792
10941	1987852	workload-author	49	18348	18348	3327216	34	140	73	596732274	14377088	0	17350656
10941	1987938	workload-coordi	40	13524	13524	2657608	13	71	57	84262731	13688817	4096	66265088
12033	1987643	workload-author	49	18520	18520	3327216	35	167	72	653842329	14393506	0	17391616
12033	1987753	workload-author	54	19172	19184	3599680	36	155	69	642108316	15241219	0	18464768
12033	1987852	workload-author	49	18532	18532	3327216	35	148	76	642974962	14997024	0	18145280
12033	1987938	workload-coordi	40	14284	14284	2657640	16	74	59	85839379	14193687	4096	67645440
12630	1987643	workload-author	49	18236	18492	3327216	36	173	75	693367940	14914850	0	18067456
12630	1987753	workload-author	54	20420	20420	3599680	36	168	73	680449297	15527067	0	18862080
12630	1987852	workload-author	49	18272	18272	3327216	30	156	78	685067935	15435860	0	18726912
12630	1987938	workload-coordi	40	14764	14828	2657640	16	77	62	88560876	14827928	4096	69513216
13242	1987643	workload-author	49	18512	18516	3327216	30	179	79	729620521	15320186	0	18595840
13242	1987753	workload-author	54	21444	21908	3599680	29	192	79	752691845	15743415	0	19173376
13242	1987852	workload-author	49	18276	18532	3327216	28	173	82	748959331	15469196	0	18776064
13242	1987938	workload-coordi	40	14872	14648	2657640	20	87	67	96634048	16753728	4096	74797056
