t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	388122	workload-author	49	11548	11548	3259628	19	2	0	2869036	162	0	139264
2	388207	workload-author	49	11544	11544	3259628	19	0	0	1623100	122	0	139264
2	388292	workload-author	49	11412	11412	3259628	19	0	0	463524	90	0	139264
29	388122	workload-author	49	11548	11548	3259628	19	2	0	3322864	178	0	139264
29	388207	workload-author	49	11548	11552	3259628	19	1	0	2023164	130	0	139264
29	388292	workload-author	49	11440	11440	3259628	19	0	0	723464	98	0	139264
255	388122	workload-author	50	12164	12164	3327228	19	4	0	6177936	37402	0	184320
255	388207	workload-author	50	12256	12256	3327228	19	3	0	4816280	37354	0	184320
255	388292	workload-author	50	12348	12348	3327228	19	2	0	3813900	37338	0	184320
255	388470	workload-coordi	36	11500	11500	2387272	22	1	0	479121	744721	0	1347584
493	388122	workload-author	50	13084	13084	3327228	29	5	1	9523031	223290	0	401408
493	388207	workload-author	50	13008	13008	3327228	27	5	1	8109521	227679	0	409600
493	388292	workload-author	50	13040	13040	3327228	29	4	1	7135469	244063	0	430080
493	388470	workload-coordi	36	11912	11912	2387176	13	1	1	1244057	935264	0	2265088
731	388122	workload-author	50	13328	13328	3327228	26	7	1	13436386	438298	0	667648
731	388207	workload-author	50	13080	13080	3327228	21	6	1	11446169	368067	0	589824
731	388292	workload-author	50	13152	13152	3327228	21	6	1	10493113	368019	0	589824
731	388470	workload-coordi	36	11912	11912	2387176	13	1	1	1244057	935264	0	2265088
968	388122	workload-author	50	13472	13472	3327228	22	9	1	17824706	496066	0	749568
968	388207	workload-author	50	13080	13080	3327228	21	8	2	15548489	368147	0	589824
968	388292	workload-author	50	13152	13152	3327228	21	7	2	14336009	368099	0	589824
968	388470	workload-coordi	36	11912	11912	2387176	13	1	1	1244057	935264	0	2265088
1208	388122	workload-author	50	13472	13472	3327228	23	11	2	23352434	496162	0	749568
1208	388207	workload-author	50	13080	13080	3327228	22	10	2	19584929	368243	0	589824
1208	388292	workload-author	50	13164	13164	3327228	21	9	2	18438329	368195	0	589824
1208	388470	workload-coordi	36	11912	11912	2387176	13	1	1	1244057	935264	0	2265088
1446	388122	workload-author	50	13476	13476	3327228	22	13	2	28616814	496234	0	749568
1446	388207	workload-author	50	13084	13084	3327228	21	13	2	23398981	368315	0	589824
1446	388292	workload-author	50	13168	13168	3327228	21	11	2	22470673	368275	0	589824
1446	388470	workload-coordi	36	11912	11912	2387176	13	1	1	1244057	935264	0	2265088
