t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	676330	grpc-worker	8144	2174200	14	17799	45902	0	114688
2	676366	grpc-worker	8188	2174200	14	17804	45902	0	114688
2	676402	grpc-worker	8408	2174200	14	17799	45902	0	114688
219	676330	grpc-worker	9308	2174200	15	739697	1627053	0	1736704
219	676366	grpc-worker	9380	2174200	16	674075	1483432	0	1589248
219	676402	grpc-worker	9756	2174200	15	739697	1627045	0	1736704
435	676330	grpc-worker	9308	2174200	15	1461594	3206481	0	3358720
435	676366	grpc-worker	9364	2174200	17	1330345	2906776	0	3047424
435	676402	grpc-worker	9684	2174200	15	1461594	3206473	0	3358720
652	676330	grpc-worker	9420	2174200	16	2249118	4929487	0	5128192
652	676366	grpc-worker	9364	2174200	15	1855361	4067976	0	4243456
652	676402	grpc-worker	9756	2174200	16	2183491	4785755	0	4980736
870	676330	grpc-worker	9428	2174200	15	2971197	6333422	0	6516736
870	676366	grpc-worker	9368	2174200	17	2577258	5647281	0	5861376
870	676402	grpc-worker	9644	2174200	15	2839852	6107259	0	6344704
1088	676330	grpc-worker	9672	2174200	15	3496941	7059710	0	6717440
1088	676366	grpc-worker	9652	2174200	15	3234074	6663644	0	6615040
1088	676402	grpc-worker	9888	2174200	15	3431314	6841998	0	6557696
1305	676330	grpc-worker	9672	2174200	15	4022685	7720166	0	6914048
1305	676366	grpc-worker	9652	2174200	15	3759818	7340537	0	6815744
1305	676402	grpc-worker	9896	2174200	15	3957058	7502454	0	6754304
1521	676330	grpc-worker	9672	2174200	15	4548429	8314790	0	7110656
1521	676366	grpc-worker	9652	2174200	15	4285562	8050388	0	7012352
1521	676402	grpc-worker	9928	2174200	15	4482802	8171184	0	6963200
1738	676330	grpc-worker	9704	2174200	15	5139891	9049529	0	7319552
1738	676366	grpc-worker	9652	2174200	15	4811306	8710844	0	7208960
1738	676402	grpc-worker	9960	2174200	15	5008546	8831663	0	7159808
1955	676330	grpc-worker	9704	2174200	15	5665635	9718282	0	7528448
1955	676366	grpc-worker	9652	2174200	15	5402768	9379774	0	7417856
1955	676402	grpc-worker	9992	2174200	15	5534290	9557951	0	7356416
