28	1789125741278	0	-1	session-open	workload-a
28	1789125741278	1	-1	session-open	workload-b
28	1789125741278	2	-1	session-open	workload-c
43	1789125741293	0	0	admitted	admit=15ms
46	1789125741295	1	1	admitted	admit=17ms
50	1789125741300	2	2	admitted	admit=22ms
59	1789125741309	0	3	admitted	admit=16ms
67	1789125741317	2	5	admitted	admit=17ms
73	1789125741322	1	4	admitted	admit=26ms
78	1789125741328	0	6	admitted	admit=18ms
81	1789125741330	2	8	admitted	admit=13ms
93	1789125741343	1	7	admitted	admit=20ms
98	1789125741348	0	9	admitted	admit=20ms
103	1789125741353	2	11	admitted	admit=22ms
106	1789125741356	1	10	admitted	admit=12ms
120	1789125741370	0	12	admitted	admit=21ms
123	1789125741373	2	14	admitted	admit=19ms
128	1789125741377	1	13	admitted	admit=21ms
134	1789125741384	0	15	admitted	admit=13ms
141	1789125741391	2	17	admitted	admit=18ms
144	1789125741394	0	18	admitted	admit=9ms
148	1789125741397	1	16	admitted	admit=20ms
149	1789125741399	2	20	admitted	admit=8ms
157	1789125741407	0	21	admitted	admit=13ms
173	1789125741423	2	23	admitted	admit=24ms
176	1789125741426	1	19	admitted	admit=28ms
182	1789125741431	0	24	admitted	admit=24ms
189	1789125741439	2	26	admitted	admit=15ms
197	1789125741447	1	22	admitted	admit=20ms
205	1789125741455	0	27	admitted	admit=23ms
210	1789125741460	2	29	admitted	admit=21ms
216	1789125741465	1	25	admitted	admit=18ms
224	1789125741473	0	30	admitted	admit=18ms
232	1789125741481	1	28	admitted	admit=15ms
237	1789125741487	2	32	admitted	admit=26ms
242	1789125741491	0	33	admitted	admit=17ms
249	1789125741499	1	31	admitted	admit=17ms
257	1789125741507	2	35	admitted	admit=19ms
262	1789125741512	0	36	admitted	admit=20ms
265	1789125741514	1	34	admitted	admit=15ms
272	1789125741522	2	38	admitted	admit=15ms
280	1789125741530	0	39	admitted	admit=18ms
291	1789125741541	2	41	admitted	admit=18ms
296	1789125741546	1	37	admitted	admit=31ms
299	1789125741549	0	42	admitted	admit=18ms
306	1789125741556	2	44	admitted	admit=15ms
316	1789125741566	0	45	admitted	admit=17ms
321	1789125741571	1	40	admitted	admit=24ms
324	1789125741573	2	47	admitted	admit=17ms
331	1789125741581	0	48	admitted	admit=15ms
344	1789125741594	2	50	admitted	admit=20ms
351	1789125741601	1	43	admitted	admit=29ms
356	1789125741606	0	51	admitted	admit=24ms
359	1789125741609	2	53	admitted	admit=15ms
374	1789125741624	0	54	admitted	admit=17ms
377	1789125741627	2	56	admitted	admit=17ms
382	1789125741632	1	46	admitted	admit=30ms
392	1789125741642	0	57	admitted	admit=18ms
400	1789125741650	1	49	admitted	admit=18ms
406	1789125741655	2	59	admitted	admit=28ms
417	1789125741667	0	60	admitted	admit=25ms
420	1789125741670	1	52	admitted	admit=20ms
433	1789125741683	2	62	admitted	admit=27ms
436	1789125741686	0	63	admitted	admit=18ms
441	1789125741691	1	55	admitted	admit=20ms
451	1789125741701	2	65	admitted	admit=18ms
462	1789125741711	0	66	admitted	admit=25ms
469	1789125741719	1	58	admitted	admit=27ms
474	1789125741724	2	68	admitted	admit=22ms
477	1789125741726	0	69	admitted	admit=15ms
492	1789125741742	1	61	admitted	admit=23ms
495	1789125741745	2	71	admitted	admit=20ms
500	1789125741750	0	72	admitted	admit=23ms
507	1789125741757	1	64	admitted	admit=15ms
517	1789125741767	0	75	admitted	admit=17ms
525	1789125741775	2	74	admitted	admit=30ms
530	1789125741780	1	67	admitted	admit=22ms
533	1789125741783	0	78	admitted	admit=15ms
546	1789125741796	2	77	admitted	admit=21ms
549	1789125741799	1	70	admitted	admit=18ms
555	1789125741804	0	81	admitted	admit=21ms
562	1789125741812	2	80	admitted	admit=16ms
573	1789125741822	0	84	admitted	admit=18ms
580	1789125741830	1	73	admitted	admit=31ms
586	1789125741835	2	83	admitted	admit=23ms
588	1789125741838	0	87	admitted	admit=15ms
606	1789125741856	2	86	admitted	admit=20ms
609	1789125741859	1	76	admitted	admit=28ms
614	1789125741864	0	90	admitted	admit=25ms
621	1789125741871	2	89	admitted	admit=15ms
631	1789125741881	0	93	admitted	admit=17ms
634	1789125741884	2	92	admitted	admit=12ms
639	1789125741889	1	79	admitted	admit=30ms
646	1789125741896	0	96	admitted	admit=15ms
656	1789125741906	2	95	admitted	admit=22ms
659	1789125741909	0	99	admitted	admit=13ms
665	1789125741914	1	82	admitted	admit=25ms
673	1789125741922	2	98	admitted	admit=16ms
683	1789125741932	0	102	admitted	admit=23ms
688	1789125741938	1	85	admitted	admit=23ms
693	1789125741943	2	101	admitted	admit=20ms
703	1789125741953	0	105	admitted	admit=20ms
711	1789125741961	1	88	admitted	admit=23ms
716	1789125741966	2	104	admitted	admit=22ms
719	1789125741969	0	108	admitted	admit=15ms
734	1789125741984	1	91	admitted	admit=22ms
737	1789125741987	2	107	admitted	admit=20ms
742	1789125741991	0	111	admitted	admit=22ms
749	1789125741998	1	94	admitted	admit=14ms
756	1789125742006	2	110	admitted	admit=19ms
763	1789125742013	0	114	admitted	admit=21ms
771	1789125742021	1	97	admitted	admit=22ms
776	1789125742026	2	113	admitted	admit=20ms
779	1789125742029	0	117	admitted	admit=15ms
792	1789125742042	1	100	admitted	admit=20ms
797	1789125742047	2	116	admitted	admit=20ms
803	1789125742053	0	120	admitted	admit=23ms
806	1789125742055	1	103	admitted	admit=13ms
821	1789125742071	0	123	admitted	admit=18ms
824	1789125742074	2	119	admitted	admit=26ms
829	1789125742079	1	106	admitted	admit=23ms
842	1789125742091	0	126	admitted	admit=20ms
852	1789125742102	1	109	admitted	admit=22ms
860	1789125742110	2	122	admitted	admit=35ms
865	1789125742115	0	0	first-usable-output	
865	1789125742115	0	0	chunk-verified	fetch=23ms
870	1789125742120	1	112	admitted	admit=18ms
878	1789125742128	2	125	admitted	admit=17ms
888	1789125742138	0	3	chunk-verified	fetch=23ms
896	1789125742146	1	115	admitted	admit=25ms
898	1789125742148	2	2	first-usable-output	
898	1789125742148	2	2	chunk-verified	fetch=20ms
914	1789125742164	0	6	chunk-verified	fetch=25ms
919	1789125742169	2	5	chunk-verified	fetch=20ms
919	1789125742169	1	118	admitted	admit=23ms
937	1789125742187	0	9	chunk-verified	fetch=23ms
940	1789125742190	1	121	admitted	admit=20ms
948	1789125742198	2	8	chunk-verified	fetch=28ms
956	1789125742205	1	124	admitted	admit=15ms
