t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2025039	workload-author	49	11132	11132	3259628	19	2	0	4362624	210	0	139264
2	2025124	workload-author	49	11128	11128	3259628	19	1	1	3842744	194	0	139264
2	2025218	java	21	112224	113544	105844916	7	5	1	529454	61	0	36864
133	2025039	workload-author	49	11132	11132	3259628	19	3	1	6087308	266	0	139264
133	2025124	workload-author	49	11144	11144	3259628	19	2	1	5596272	250	0	139264
133	2025218	java	24	234708	235092	206716408	10	33	4	5944109	6912709	0	6950912
464	2025039	workload-author	49	11156	11156	3259628	20	5	2	10341244	394	0	139264
464	2025124	workload-author	49	11164	11164	3259628	21	6	1	9821364	378	0	139264
464	2025218	java	38	339460	339460	207653648	18	105	9	11546847	8090342	0	8265728
464	2025472	workload-coordi	36	10916	11012	2384164	13	0	0	280739	457972	0	679936
808	2025039	workload-author	50	12256	12256	3327228	20	9	2	14703224	58394	0	208896
808	2025124	workload-author	50	12128	12128	3327228	19	9	2	14195632	58290	0	208896
808	2025218	java	44	315984	347052	174565660	19	144	11	13607272	8181110	0	8364032
808	2025472	workload-coordi	34	11616	11616	2381192	9	1	1	1231731	706266	0	1970176
