55	1789152640720	2	-1	session-open	workload-c
55	1789152640721	1	-1	session-open	workload-b
56	1789152640721	0	-1	session-open	workload-a
118	1789152640784	0	9	admitted	admit=62ms
129	1789152640794	0	12	admitted	admit=73ms
137	1789152640802	0	45	admitted	admit=81ms
142	1789152640808	0	24	admitted	admit=86ms
150	1789152640815	2	38	admitted	admit=95ms
155	1789152640820	2	11	admitted	admit=99ms
163	1789152640828	2	41	admitted	admit=107ms
176	1789152640841	2	14	admitted	admit=120ms
184	1789152640849	2	29	admitted	admit=128ms
189	1789152640854	2	5	admitted	admit=133ms
196	1789152640862	2	17	admitted	admit=141ms
199	1789152640864	0	15	admitted	admit=143ms
202	1789152640867	0	6	admitted	admit=146ms
205	1789152640870	0	18	admitted	admit=148ms
210	1789152640875	2	47	admitted	admit=154ms
215	1789152640880	1	16	admitted	admit=159ms
218	1789152640883	1	13	admitted	admit=162ms
221	1789152640886	1	4	admitted	admit=164ms
223	1789152640889	1	40	admitted	admit=167ms
226	1789152640891	1	10	admitted	admit=170ms
229	1789152640894	1	1	admitted	admit=173ms
231	1789152640897	1	25	admitted	admit=175ms
234	1789152640899	1	7	admitted	admit=178ms
237	1789152640902	1	34	admitted	admit=181ms
239	1789152640905	1	37	admitted	admit=183ms
242	1789152640907	2	23	admitted	admit=187ms
245	1789152640910	2	35	admitted	admit=189ms
248	1789152640913	2	44	admitted	admit=192ms
250	1789152640916	2	20	admitted	admit=195ms
253	1789152640918	2	2	admitted	admit=198ms
256	1789152640921	2	26	admitted	admit=200ms
259	1789152640924	2	32	admitted	admit=203ms
262	1789152640927	2	8	admitted	admit=206ms
271	1789152640936	0	3	admitted	admit=215ms
279	1789152640944	1	28	admitted	admit=222ms
284	1789152640949	0	39	admitted	admit=227ms
289	1789152640955	0	30	admitted	admit=233ms
298	1789152640964	1	31	admitted	admit=242ms
304	1789152640969	2	56	admitted	admit=141ms
314	1789152640980	0	0	admitted	admit=258ms
320	1789152640985	0	42	admitted	admit=264ms
