t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	395486	workload-author	49	11572	11572	3259628	20	3	0	5237340	234	0	139264
2	395571	workload-author	49	11564	11564	3259628	19	2	1	4102684	202	0	139264
2	395662	java	22	129044	137712	173088988	7	6	2	679670	102	0	36864
134	395486	workload-author	49	11588	11588	3259628	20	4	0	6962024	290	0	139264
134	395571	workload-author	49	11584	11584	3259628	19	3	1	5662324	250	0	139264
134	395662	java	23	225140	225356	173094392	10	35	4	6025528	6912750	0	6950912
466	395486	workload-author	49	11604	11604	3259628	20	7	0	11121064	426	0	139264
466	395571	workload-author	49	11608	11608	3259628	19	6	1	10081304	386	0	139264
466	395662	java	31	288724	288724	173631228	18	96	6	11543339	8090383	0	8265728
466	395954	workload-coordi	36	9268	9268	2378428	21	0	0	22786	214196	0	360448
812	395486	workload-author	50	13176	13176	3327228	28	10	1	15765009	268522	0	450560
812	395571	workload-author	50	13044	13044	3327228	28	9	1	14566545	244327	0	430080
812	395662	java	41	341924	353348	207920420	19	134	8	13459787	8189327	0	8372224
812	395954	workload-coordi	36	11648	11648	2387208	16	1	0	1062968	906692	0	2064384
1156	395486	workload-author	50	13480	13480	3327228	26	12	2	21426550	496218	0	749568
1156	395571	workload-author	50	13152	13152	3327228	21	11	2	19011381	368315	0	589824
1156	395662	java	38	244380	353348	107257124	19	139	9	14130923	8189327	0	8372224
1156	395954	workload-coordi	36	11648	11648	2387208	16	1	0	1062968	906692	0	2064384
1499	395486	workload-author	50	13488	13488	3327228	22	15	2	29080166	496346	0	749568
1499	395571	workload-author	50	13156	13156	3327228	21	15	2	24823001	368451	0	589824
1499	395662	java	37	206400	353348	73702692	19	144	9	14984441	8189327	0	8372224
1499	395954	workload-coordi	36	11648	11648	2387208	16	1	0	1062968	906692	0	2064384
