t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	1992076	0.0	5120.0	0.0	4464.0	112640.0	16384.0	146432.0	1276.0	10176.0	9767.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
342	1992076	0.0	5120.0	0.0	4464.0	112640.0	38912.0	146432.0	1276.0	10176.0	9767.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
690	1992076	0.0	5120.0	0.0	4464.0	112640.0	49152.0	146432.0	1276.0	10176.0	9767.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1037	1992076	0.0	5120.0	0.0	4464.0	112640.0	54272.0	146432.0	1276.0	10176.0	9767.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1384	1992076	0.0	5120.0	0.0	4464.0	112640.0	64512.0	146432.0	1276.0	10176.0	9767.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1725	1992076	0.0	5120.0	0.0	4464.0	112640.0	67584.0	146432.0	1276.0	10176.0	9767.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2074	1992076	0.0	5120.0	0.0	4464.0	112640.0	79872.0	146432.0	1276.0	10176.0	9767.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2442	1992076	0.0	7168.0	0.0	6251.3	149504.0	4096.0	107520.0	1276.0	19072.0	18570.0	2112.0	1896.9	2	0.048	0	0.000	0	0.000	0.048
3896	1992076	0.0	7168.0	0.0	6251.3	149504.0	32768.0	107520.0	1276.0	19072.0	18570.0	2112.0	1896.9	2	0.048	0	0.000	0	0.000	0.048
5246	1992076	0.0	7168.0	0.0	6251.3	149504.0	113664.0	107520.0	1276.0	19072.0	18570.0	2112.0	1896.9	2	0.048	0	0.000	0	0.000	0.048
7010	1992076	0.0	7168.0	0.0	6251.3	149504.0	146432.0	107520.0	1276.0	19072.0	18570.0	2112.0	1896.9	2	0.048	0	0.000	0	0.000	0.048
8118	1992076	0.0	7168.0	0.0	6816.8	149504.0	28672.0	107520.0	1276.0	19328.0	18873.4	2112.0	1906.8	3	0.060	0	0.000	0	0.000	0.060
8460	1992076	0.0	7168.0	0.0	6816.8	149504.0	54272.0	107520.0	1276.0	19328.0	18873.4	2112.0	1906.8	3	0.060	0	0.000	0	0.000	0.060
8803	1992076	0.0	7168.0	0.0	6816.8	149504.0	82944.0	107520.0	1276.0	19328.0	18873.4	2112.0	1906.8	3	0.060	0	0.000	0	0.000	0.060
9150	1992076	0.0	7168.0	0.0	6816.8	149504.0	104448.0	107520.0	1276.0	19328.0	18873.4	2112.0	1906.8	3	0.060	0	0.000	0	0.000	0.060
9504	1992076	0.0	7168.0	0.0	6853.9	149504.0	1024.0	107520.0	1276.0	19456.0	19058.2	2112.0	1907.3	4	0.098	0	0.000	0	0.000	0.098
10412	1992076	0.0	7168.0	0.0	6853.9	149504.0	37888.0	107520.0	1276.0	19456.0	19058.2	2112.0	1907.3	4	0.098	0	0.000	0	0.000	0.098
10906	1992076	0.0	7168.0	0.0	6853.9	149504.0	61440.0	107520.0	1276.0	19456.0	19058.2	2112.0	1907.3	4	0.098	0	0.000	0	0.000	0.098
11401	1992076	0.0	7168.0	0.0	6853.9	149504.0	89088.0	107520.0	1276.0	19456.0	19058.2	2112.0	1907.3	4	0.098	0	0.000	0	0.000	0.098
11884	1992076	0.0	7168.0	0.0	6853.9	149504.0	122880.0	107520.0	1276.0	19456.0	19058.2	2112.0	1907.3	4	0.098	0	0.000	0	0.000	0.098
12262	1992076	0.0	7168.0	0.0	6912.8	149504.0	8192.0	107520.0	1276.0	19648.0	19191.7	2112.0	1908.4	5	0.102	0	0.000	0	0.000	0.102
12643	1992076	0.0	7168.0	0.0	6912.8	149504.0	33792.0	107520.0	1276.0	19648.0	19191.7	2112.0	1908.4	5	0.102	0	0.000	0	0.000	0.102
12995	1992076	0.0	7168.0	0.0	6912.8	149504.0	74752.0	107520.0	1276.0	19648.0	19191.7	2112.0	1908.4	5	0.102	0	0.000	0	0.000	0.102
13349	1992076	0.0	7168.0	0.0	6912.8	149504.0	123904.0	107520.0	1276.0	19648.0	19191.7	2112.0	1908.4	5	0.102	0	0.000	0	0.000	0.102
13693	1992076	0.0	7168.0	0.0	6879.6	149504.0	21504.0	107520.0	1276.0	19968.0	19523.5	2112.0	1929.4	6	0.105	0	0.000	0	0.000	0.105
14034	1992076	0.0	7168.0	0.0	6879.6	149504.0	72704.0	107520.0	1276.0	19968.0	19523.5	2112.0	1929.4	6	0.105	0	0.000	0	0.000	0.105
14380	1992076	0.0	7168.0	0.0	6879.6	149504.0	104448.0	107520.0	1276.0	19968.0	19523.5	2112.0	1929.4	6	0.105	0	0.000	0	0.000	0.105
14723	1992076	0.0	7168.0	0.0	6879.6	149504.0	141312.0	107520.0	1276.0	19968.0	19523.5	2112.0	1929.4	6	0.105	0	0.000	0	0.000	0.105
15064	1992076	0.0	7168.0	0.0	6524.0	149504.0	49152.0	107520.0	1276.0	20224.0	19750.9	2176.0	1951.5	7	0.107	0	0.000	0	0.000	0.107
