168	1789126137095	2	-1	session-open	workload-c
173	1789126137100	0	-1	session-open	workload-a
178	1789126137105	1	-1	session-open	workload-b
244	1789126137171	2	-1	declared	batch 0: 100 entities
244	1789126137171	0	-1	declared	batch 0: 100 entities
249	1789126137177	1	-1	declared	batch 0: 100 entities
318	1789126137245	1	-1	declared	batch 1: 100 entities
323	1789126137250	0	-1	declared	batch 1: 100 entities
329	1789126137256	2	-1	declared	batch 1: 100 entities
394	1789126137322	0	-1	declared	batch 2: 56 entities
397	1789126137324	2	-1	declared	batch 2: 56 entities
397	1789126137324	1	-1	declared	batch 2: 56 entities
498	1789126137425	0	0	admitted	admit=102ms
507	1789126137434	2	2	admitted	admit=109ms
529	1789126137456	1	1	admitted	admit=131ms
615	1789126137542	2	5	admitted	admit=107ms
646	1789126137573	0	3	admitted	admit=147ms
658	1789126137586	1	4	admitted	admit=129ms
710	1789126137637	2	8	admitted	admit=94ms
747	1789126137674	1	7	admitted	admit=88ms
750	1789126137677	0	6	admitted	admit=103ms
818	1789126137746	2	11	admitted	admit=108ms
852	1789126137779	0	9	admitted	admit=101ms
867	1789126137794	1	10	admitted	admit=119ms
926	1789126137854	2	14	admitted	admit=107ms
949	1789126137877	0	12	admitted	admit=97ms
1022	1789126137949	2	17	admitted	admit=95ms
1057	1789126137985	1	13	admitted	admit=190ms
1148	1789126138075	0	15	admitted	admit=198ms
1171	1789126138098	1	16	admitted	admit=112ms
1201	1789126138128	2	20	admitted	admit=178ms
1251	1789126138178	0	18	admitted	admit=101ms
1276	1789126138204	1	19	admitted	admit=105ms
1299	1789126138226	2	23	admitted	admit=97ms
1362	1789126138289	0	21	admitted	admit=110ms
1407	1789126138334	1	22	admitted	admit=129ms
1434	1789126138361	2	26	admitted	admit=134ms
1505	1789126138433	0	24	admitted	admit=143ms
1508	1789126138435	1	25	admitted	admit=100ms
1588	1789126138515	2	29	admitted	admit=154ms
1626	1789126138553	1	28	admitted	admit=117ms
1641	1789126138568	0	27	admitted	admit=135ms
1686	1789126138613	2	32	admitted	admit=98ms
1755	1789126138682	0	30	admitted	admit=113ms
1757	1789126138685	1	31	admitted	admit=131ms
1810	1789126138737	2	35	admitted	admit=123ms
1846	1789126138773	1	34	admitted	admit=88ms
1914	1789126138841	0	33	admitted	admit=158ms
1995	1789126138922	0	36	admitted	admit=80ms
2051	1789126138978	1	37	admitted	admit=204ms
2121	1789126139049	0	39	admitted	admit=126ms
2131	1789126139059	1	40	admitted	admit=79ms
2206	1789126139133	0	42	admitted	admit=84ms
2229	1789126139156	1	43	admitted	admit=97ms
2248	1789126139175	2	38	admitted	admit=437ms
2342	1789126139270	0	45	admitted	admit=135ms
2365	1789126139292	2	41	admitted	admit=116ms
2445	1789126139372	2	44	admitted	admit=79ms
2490	1789126139417	1	46	admitted	admit=260ms
2521	1789126139448	0	48	admitted	admit=178ms
2576	1789126139503	2	47	admitted	admit=130ms
2626	1789126139553	0	51	admitted	admit=103ms
2635	1789126139563	1	49	admitted	admit=144ms
2666	1789126139593	2	50	admitted	admit=90ms
2723	1789126139651	0	54	admitted	admit=97ms
2751	1789126139678	2	53	admitted	admit=84ms
2896	1789126139823	0	57	admitted	admit=171ms
3070	1789126139997	0	60	admitted	admit=174ms
3139	1789126140066	0	63	admitted	admit=68ms
3168	1789126140095	2	56	admitted	admit=416ms
3195	1789126140122	1	52	admitted	admit=559ms
3261	1789126140188	0	66	admitted	admit=121ms
3293	1789126140221	2	59	admitted	admit=125ms
3342	1789126140270	0	69	admitted	admit=81ms
3356	1789126140283	1	55	admitted	admit=161ms
3412	1789126140340	2	62	admitted	admit=118ms
3491	1789126140418	1	58	admitted	admit=134ms
3509	1789126140436	2	65	admitted	admit=95ms
3567	1789126140494	0	72	admitted	admit=223ms
3627	1789126140554	2	68	admitted	admit=118ms
3660	1789126140587	1	61	admitted	admit=168ms
3707	1789126140634	0	75	admitted	admit=139ms
3779	1789126140706	0	78	admitted	admit=71ms
3793	1789126140720	2	71	admitted	admit=165ms
3819	1789126140746	1	64	admitted	admit=158ms
3902	1789126140829	1	67	admitted	admit=82ms
3942	1789126140869	2	74	admitted	admit=148ms
4013	1789126140940	1	70	admitted	admit=110ms
4051	1789126140978	2	77	admitted	admit=108ms
4141	1789126141068	2	80	admitted	admit=89ms
4151	1789126141078	1	73	admitted	admit=137ms
4239	1789126141166	1	76	admitted	admit=87ms
4256	1789126141183	2	83	admitted	admit=114ms
4310	1789126141237	0	81	admitted	admit=531ms
4352	1789126141279	1	79	admitted	admit=112ms
4411	1789126141339	0	84	admitted	admit=100ms
4472	1789126141399	2	86	admitted	admit=215ms
4547	1789126141474	0	87	admitted	admit=135ms
4557	1789126141484	1	82	admitted	admit=205ms
4609	1789126141536	2	89	admitted	admit=136ms
4712	1789126141639	1	85	admitted	admit=154ms
4734	1789126141662	2	92	admitted	admit=124ms
4808	1789126141736	2	95	admitted	admit=73ms
4843	1789126141770	1	88	admitted	admit=130ms
4924	1789126141851	1	91	admitted	admit=80ms
4957	1789126141884	2	98	admitted	admit=147ms
5077	1789126142004	0	90	admitted	admit=529ms
5089	1789126142016	1	94	admitted	admit=164ms
5143	1789126142070	2	101	admitted	admit=185ms
5186	1789126142113	1	97	admitted	admit=95ms
5255	1789126142182	0	93	admitted	admit=177ms
5269	1789126142196	2	104	admitted	admit=126ms
5385	1789126142312	1	100	admitted	admit=198ms
5437	1789126142364	0	96	admitted	admit=181ms
5529	1789126142457	0	99	admitted	admit=91ms
5597	1789126142524	0	102	admitted	admit=67ms
5672	1789126142599	0	105	admitted	admit=74ms
5710	1789126142637	2	107	admitted	admit=440ms
5773	1789126142700	0	108	admitted	admit=100ms
5812	1789126142739	1	103	admitted	admit=427ms
5821	1789126142748	2	110	admitted	admit=111ms
5920	1789126142847	0	111	admitted	admit=146ms
5928	1789126142855	1	106	admitted	admit=115ms
5930	1789126142857	2	113	admitted	admit=108ms
6012	1789126142939	0	114	admitted	admit=91ms
6054	1789126142981	2	116	admitted	admit=123ms
6105	1789126143032	1	109	admitted	admit=176ms
6115	1789126143042	0	117	admitted	admit=102ms
6172	1789126143099	2	119	admitted	admit=117ms
6212	1789126143140	1	112	admitted	admit=107ms
6276	1789126143204	2	122	admitted	admit=104ms
6305	1789126143232	1	115	admitted	admit=92ms
6480	1789126143408	2	125	admitted	admit=203ms
6536	1789126143464	0	120	admitted	admit=421ms
6569	1789126143496	1	118	admitted	admit=262ms
6603	1789126143530	2	128	admitted	admit=121ms
6651	1789126143578	1	121	admitted	admit=81ms
6712	1789126143639	0	123	admitted	admit=175ms
6722	1789126143649	2	131	admitted	admit=119ms
6765	1789126143692	1	124	admitted	admit=113ms
6811	1789126143738	2	134	admitted	admit=88ms
6816	1789126143743	0	126	admitted	admit=103ms
6887	1789126143814	1	127	admitted	admit=122ms
6905	1789126143833	2	137	admitted	admit=94ms
6920	1789126143847	0	129	admitted	admit=104ms
7004	1789126143931	2	140	admitted	admit=98ms
7051	1789126143978	0	132	admitted	admit=130ms
7136	1789126144063	0	135	admitted	admit=84ms
7167	1789126144094	1	130	admitted	admit=278ms
7227	1789126144154	2	143	admitted	admit=222ms
7323	1789126144250	0	138	admitted	admit=186ms
7349	1789126144276	2	146	admitted	admit=121ms
7417	1789126144344	0	141	admitted	admit=93ms
7424	1789126144351	2	149	admitted	admit=74ms
7582	1789126144509	1	133	admitted	admit=415ms
7643	1789126144570	2	152	admitted	admit=218ms
7683	1789126144610	0	144	admitted	admit=266ms
7703	1789126144630	1	136	admitted	admit=120ms
7740	1789126144667	2	155	admitted	admit=96ms
7810	1789126144737	0	147	admitted	admit=127ms
7854	1789126144781	1	139	admitted	admit=149ms
7905	1789126144832	0	150	admitted	admit=94ms
7916	1789126144843	2	158	admitted	admit=175ms
7967	1789126144894	1	142	admitted	admit=112ms
8051	1789126144978	1	145	admitted	admit=83ms
8097	1789126145024	2	161	admitted	admit=180ms
8102	1789126145029	0	153	admitted	admit=196ms
8174	1789126145101	1	148	admitted	admit=122ms
8214	1789126145141	2	164	admitted	admit=116ms
8278	1789126145205	1	151	admitted	admit=102ms
8301	1789126145228	2	167	admitted	admit=86ms
8380	1789126145308	0	156	admitted	admit=278ms
8429	1789126145356	1	154	admitted	admit=151ms
8471	1789126145398	0	159	admitted	admit=89ms
8471	1789126145398	2	170	admitted	admit=169ms
8573	1789126145500	1	157	admitted	admit=142ms
8580	1789126145508	2	173	admitted	admit=109ms
8663	1789126145591	2	176	admitted	admit=82ms
8742	1789126145669	0	162	admitted	admit=270ms
8777	1789126145704	1	160	admitted	admit=203ms
8808	1789126145735	2	179	admitted	admit=143ms
8891	1789126145818	2	182	admitted	admit=82ms
8960	1789126145887	0	165	admitted	admit=218ms
8963	1789126145890	1	163	admitted	admit=185ms
8966	1789126145893	2	185	admitted	admit=74ms
9078	1789126146005	1	166	admitted	admit=114ms
9086	1789126146013	0	168	admitted	admit=125ms
9091	1789126146018	2	188	admitted	admit=125ms
9197	1789126146124	0	171	admitted	admit=110ms
9202	1789126146130	1	169	admitted	admit=123ms
9283	1789126146210	1	172	admitted	admit=80ms
9349	1789126146276	2	191	admitted	admit=257ms
9362	1789126146290	0	174	admitted	admit=164ms
9564	1789126146491	2	194	admitted	admit=214ms
9629	1789126146556	0	177	admitted	admit=266ms
9693	1789126146621	2	197	admitted	admit=128ms
9724	1789126146651	0	180	admitted	admit=94ms
9801	1789126146728	2	200	admitted	admit=107ms
9847	1789126146774	0	183	admitted	admit=122ms
9905	1789126146832	2	203	admitted	admit=103ms
9968	1789126146895	0	186	admitted	admit=120ms
10047	1789126146975	0	189	admitted	admit=79ms
10094	1789126147021	2	206	admitted	admit=189ms
10123	1789126147050	1	175	admitted	admit=839ms
10161	1789126147088	0	192	admitted	admit=113ms
10208	1789126147135	2	209	admitted	admit=113ms
10249	1789126147176	1	178	admitted	admit=125ms
10298	1789126147225	0	195	admitted	admit=136ms
10372	1789126147299	1	181	admitted	admit=122ms
10405	1789126147332	2	212	admitted	admit=196ms
10418	1789126147345	0	198	admitted	admit=118ms
10486	1789126147414	1	184	admitted	admit=114ms
10508	1789126147435	2	215	admitted	admit=103ms
10564	1789126147491	0	201	admitted	admit=145ms
10621	1789126147548	1	187	admitted	admit=134ms
10635	1789126147562	2	218	admitted	admit=126ms
10700	1789126147628	0	204	admitted	admit=136ms
10734	1789126147661	2	221	admitted	admit=98ms
10819	1789126147746	0	207	admitted	admit=118ms
10902	1789126147829	0	210	admitted	admit=82ms
10941	1789126147868	1	190	admitted	admit=319ms
11002	1789126147930	0	213	admitted	admit=99ms
11091	1789126148018	0	216	admitted	admit=88ms
11100	1789126148027	1	193	admitted	admit=158ms
11206	1789126148133	1	196	admitted	admit=105ms
11206	1789126148133	0	219	admitted	admit=114ms
11302	1789126148230	0	222	admitted	admit=95ms
11372	1789126148299	1	199	admitted	admit=165ms
11436	1789126148364	0	225	admitted	admit=133ms
11473	1789126148400	1	202	admitted	admit=100ms
11544	1789126148471	0	228	admitted	admit=107ms
11586	1789126148513	2	224	admitted	admit=851ms
11644	1789126148571	1	205	admitted	admit=170ms
11664	1789126148591	0	231	admitted	admit=119ms
11675	1789126148602	2	227	admitted	admit=88ms
11745	1789126148672	0	234	admitted	admit=81ms
11781	1789126148708	2	230	admitted	admit=105ms
11786	1789126148713	1	208	admitted	admit=141ms
11880	1789126148807	1	211	admitted	admit=93ms
