t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	421407	workload-author	49	11444	11444	3259628	19	3	0	5336336	234	0	139264
2	421492	workload-author	49	11620	11620	3259628	20	2	1	4102684	202	0	139264
2	421608	java	20	109704	111404	105844916	7	5	1	518896	102	0	36864
132	421407	workload-author	49	11464	11464	3259628	19	4	0	6962028	290	0	139264
132	421492	workload-author	49	11640	11640	3259628	20	4	1	5736568	258	0	139264
132	421608	java	23	217504	217656	173094392	9	35	4	6101405	6912750	0	6950912
467	421407	workload-author	49	11484	11484	3259628	20	7	1	11220060	426	0	139264
467	421492	workload-author	49	11660	11660	3259628	20	6	1	10081304	386	0	139264
467	421608	java	31	284660	284660	173631228	18	95	7	11547338	8090383	0	8265728
467	421880	workload-coordi	36	9220	9308	2378428	20	0	0	22791	288356	0	438272
812	421407	workload-author	50	13168	13168	3327228	33	10	1	15879978	260258	0	438272
812	421492	workload-author	50	13036	13036	3327228	30	9	2	14579177	227895	0	409600
812	421608	java	45	328608	328608	208119076	21	130	12	13534736	8255109	0	8441856
812	421880	workload-coordi	36	11792	11792	2387208	16	1	1	1449545	922483	0	2465792
1158	421407	workload-author	50	13556	13556	3327228	24	13	2	22113682	496210	0	749568
1158	421492	workload-author	50	13152	13152	3327228	23	12	2	19970565	368339	0	589824
1158	421608	java	46	353588	353588	208185636	19	155	13	15815101	8420332	0	8613888
1158	421880	workload-coordi	36	11760	11760	2387176	13	1	1	1449545	976813	0	2469888
1504	421407	workload-author	50	13560	13560	3327228	24	16	2	29932342	496354	0	749568
1504	421492	workload-author	50	13152	13152	3327228	23	15	2	25769897	368467	0	589824
1504	421608	java	42	209184	347260	73967908	19	162	15	17576819	8445052	0	8638464
1504	421880	workload-coordi	36	11760	11760	2387176	13	1	1	1449545	976813	0	2469888
1849	421407	workload-author	50	13564	13564	3327228	24	19	2	37627606	496490	0	749568
1849	421492	workload-author	50	13156	13156	3327228	23	18	2	31420913	368595	0	589824
1849	421608	java	42	210424	347260	73967908	19	167	15	18916867	8445052	0	8638464
1849	421880	workload-coordi	36	11760	11760	2387176	13	1	1	1449545	976813	0	2469888
