t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2031761	workload-author	49	11060	11060	3259628	19	1	0	1763224	130	0	139264
2	2031846	workload-author	49	11204	11204	3259628	19	0	0	1165076	106	0	139264
2	2031931	workload-author	49	11068	11068	3259628	19	0	0	723469	90	0	139264
28	2031761	workload-author	49	11060	11060	3259628	19	1	0	2023164	138	0	139264
28	2031846	workload-author	49	11224	11228	3259628	19	1	0	1503284	122	0	139264
28	2031931	workload-author	49	11096	11100	3259628	19	0	0	983409	106	0	139264
254	2031761	workload-author	50	12184	12184	3327228	19	3	0	5030476	70354	0	221184
254	2031846	workload-author	50	12268	12268	3327228	19	3	0	4416216	57954	0	208896
254	2031931	workload-author	50	12268	12284	3327228	20	2	1	3916649	57930	0	208896
254	2032109	workload-coordi	40	11484	11456	2657608	23	1	1	846697	607941	0	1650688
492	2031761	workload-author	50	13500	13500	3327228	19	6	1	10103451	185377	0	380928
492	2031846	workload-author	50	12324	12324	3327228	19	5	1	7420808	58018	0	208896
492	2031931	workload-author	50	12292	12292	3327228	20	4	1	6846997	58018	0	208896
