t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	677036	workload-author	11156	3259600	12	2006733	450	0	1417216
2	677121	workload-author	10988	3259568	12	1226914	274	0	794624
2	677206	workload-author	10860	3259568	16	669989	162	0	434176
222	677036	workload-author	12468	3327168	15	5560330	502282	0	3899392
222	677121	workload-author	12772	3327168	18	5040107	568318	0	3706880
222	677206	workload-author	12812	3327168	13	4235702	559931	0	2818048
444	677036	workload-author	14104	3327200	21	12973093	890700	0	4792320
444	677121	workload-author	14300	3327200	29	12830731	1023188	0	4390912
444	677206	workload-author	14324	3327200	24	12044915	1059581	0	3674112
663	677036	workload-author	14704	3327200	29	22788860	1448093	0	5554176
663	677121	workload-author	14556	3327200	27	23153663	1544347	0	5025792
663	677206	workload-author	14544	3327200	25	21785915	1456790	0	4173824
885	677036	workload-author	14932	3327200	29	31740368	1910716	0	6119424
885	677121	workload-author	14944	3327200	29	34915412	2184517	0	5787648
885	677206	workload-author	14784	3327200	28	28334342	1576786	0	4329472
1102	677036	workload-author	15320	3327200	28	40985085	2340374	0	6635520
1102	677121	workload-author	15420	3327200	26	43073037	2535723	0	6238208
1102	677206	workload-author	14864	3327200	26	38175463	2072712	0	4927488
1319	677036	workload-author	15548	3327200	29	51772643	2795736	0	7192576
1319	677121	workload-author	15668	3327200	28	55095109	2944808	0	6746112
1319	677206	workload-author	15424	3327200	28	49811169	2593310	0	5558272
1536	677036	workload-author	15656	3327200	25	62826229	3245558	0	7725056
1536	677121	workload-author	15648	3327200	25	67375677	3255004	0	7147520
1536	677206	workload-author	15600	3327200	27	63419877	3126688	0	6209536
1753	677036	workload-author	15756	3327200	30	76563539	3757852	0	8347648
1753	677121	workload-author	15884	3327200	28	80202630	3767266	0	7766016
1753	677206	workload-author	15652	3327200	27	72489060	3470197	0	6639616
1971	677036	workload-author	16036	3327200	28	91605587	4233598	0	8929280
1971	677121	workload-author	16168	3327200	28	91546692	4118943	0	8204288
1971	677206	workload-author	15872	3327200	30	82803159	3865570	0	7266304
2193	677036	workload-author	16236	3327200	30	105094724	4688295	0	9469952
2193	677121	workload-author	16116	3327200	29	105552873	4631737	0	8826880
2193	677206	workload-author	15980	3327200	30	96920732	4352788	0	7852032
2410	677036	workload-author	16252	3327200	30	121424446	5217590	0	10117120
2410	677121	workload-author	16348	3327200	29	118823935	5016182	0	9302016
2410	677206	workload-author	15976	3327200	28	110373231	4828362	0	8417280
