126	1789125744133	0	-1	session-open	workload-a
128	1789125744135	1	-1	session-open	workload-b
128	1789125744135	2	-1	session-open	workload-c
189	1789125744196	2	-1	declared	batch 0: 42 entities
197	1789125744204	1	-1	declared	batch 0: 43 entities
202	1789125744209	0	-1	declared	batch 0: 43 entities
286	1789125744293	2	2	admitted	admit=96ms
296	1789125744303	0	0	admitted	admit=93ms
301	1789125744308	1	1	admitted	admit=103ms
384	1789125744391	2	5	admitted	admit=97ms
433	1789125744439	1	4	admitted	admit=131ms
474	1789125744481	2	8	admitted	admit=89ms
504	1789125744511	0	3	admitted	admit=207ms
551	1789125744558	1	7	admitted	admit=118ms
630	1789125744637	0	6	admitted	admit=125ms
630	1789125744637	1	10	admitted	admit=78ms
715	1789125744722	1	13	admitted	admit=84ms
743	1789125744749	0	9	admitted	admit=112ms
797	1789125744804	1	16	admitted	admit=81ms
837	1789125744844	0	12	admitted	admit=94ms
865	1789125744872	1	19	admitted	admit=68ms
890	1789125744897	2	11	admitted	admit=416ms
964	1789125744971	0	15	admitted	admit=126ms
1015	1789125745022	1	22	admitted	admit=149ms
1022	1789125745029	2	14	admitted	admit=132ms
1059	1789125745066	0	18	admitted	admit=94ms
1143	1789125745150	2	17	admitted	admit=119ms
1148	1789125745155	1	25	admitted	admit=132ms
1161	1789125745168	0	21	admitted	admit=101ms
1259	1789125745266	2	20	admitted	admit=116ms
1274	1789125745281	0	24	admitted	admit=112ms
1331	1789125745338	2	23	admitted	admit=71ms
1366	1789125745373	0	27	admitted	admit=91ms
1442	1789125745449	0	30	admitted	admit=76ms
1478	1789125745485	2	26	admitted	admit=147ms
1530	1789125745536	0	33	admitted	admit=86ms
1557	1789125745563	1	28	admitted	admit=408ms
1612	1789125745619	2	29	admitted	admit=133ms
1656	1789125745663	0	36	admitted	admit=126ms
1676	1789125745683	1	31	admitted	admit=118ms
1771	1789125745778	1	34	admitted	admit=95ms
1784	1789125745791	0	39	admitted	admit=127ms
1880	1789125745886	0	42	admitted	admit=95ms
1933	1789125745940	2	32	admitted	admit=320ms
1973	1789125745979	1	37	admitted	admit=200ms
2034	1789125746041	2	35	admitted	admit=101ms
2056	1789125746063	0	45	admitted	admit=176ms
2111	1789125746118	1	40	admitted	admit=137ms
2149	1789125746155	2	38	admitted	admit=113ms
2161	1789125746168	0	48	admitted	admit=104ms
2222	1789125746229	1	43	admitted	admit=110ms
2250	1789125746257	0	51	admitted	admit=89ms
2253	1789125746259	2	41	admitted	admit=103ms
2343	1789125746350	2	44	admitted	admit=89ms
2345	1789125746352	0	54	admitted	admit=94ms
2396	1789125746402	1	46	admitted	admit=173ms
2449	1789125746456	2	47	admitted	admit=106ms
2488	1789125746495	1	49	admitted	admit=91ms
2550	1789125746556	2	50	admitted	admit=99ms
2613	1789125746619	1	52	admitted	admit=124ms
2752	1789125746759	1	55	admitted	admit=138ms
2779	1789125746786	0	57	admitted	admit=433ms
2849	1789125746856	1	58	admitted	admit=96ms
2884	1789125746891	0	60	admitted	admit=104ms
2933	1789125746940	1	61	admitted	admit=83ms
2961	1789125746967	2	53	admitted	admit=410ms
3023	1789125747030	1	64	admitted	admit=89ms
3095	1789125747102	1	67	admitted	admit=71ms
3127	1789125747134	2	56	admitted	admit=166ms
3214	1789125747221	1	70	admitted	admit=118ms
3216	1789125747223	2	59	admitted	admit=88ms
3309	1789125747316	2	62	admitted	admit=92ms
3325	1789125747332	1	73	admitted	admit=110ms
3415	1789125747422	0	63	admitted	admit=530ms
3425	1789125747431	2	65	admitted	admit=114ms
3512	1789125747519	2	68	admitted	admit=86ms
3539	1789125747546	0	66	admitted	admit=123ms
3631	1789125747638	2	71	admitted	admit=118ms
3636	1789125747643	0	69	admitted	admit=96ms
3737	1789125747744	2	74	admitted	admit=105ms
3752	1789125747759	1	76	admitted	admit=427ms
3805	1789125747812	0	72	admitted	admit=168ms
3866	1789125747873	2	77	admitted	admit=128ms
3895	1789125747902	0	75	admitted	admit=89ms
3915	1789125747922	1	79	admitted	admit=162ms
3998	1789125748005	0	78	admitted	admit=103ms
4018	1789125748025	1	82	admitted	admit=102ms
4117	1789125748124	0	81	admitted	admit=118ms
4150	1789125748157	1	85	admitted	admit=131ms
4215	1789125748222	0	84	admitted	admit=98ms
4275	1789125748282	2	80	admitted	admit=408ms
4308	1789125748315	1	88	admitted	admit=157ms
4381	1789125748388	2	83	admitted	admit=105ms
4408	1789125748415	0	87	admitted	admit=192ms
4410	1789125748417	1	91	admitted	admit=102ms
4522	1789125748529	2	86	admitted	admit=140ms
4532	1789125748538	0	90	admitted	admit=123ms
4594	1789125748601	2	89	admitted	admit=71ms
4616	1789125748623	1	94	admitted	admit=205ms
4673	1789125748679	0	93	admitted	admit=140ms
4698	1789125748705	2	92	admitted	admit=104ms
