t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1046586	grpc-worker	33	7092	7092	2174036	12	0	0	9617	524	0	8192
2	1046622	grpc-worker	33	6992	6992	2174036	12	0	0	9617	4620	0	12288
2	1046658	grpc-worker	33	7056	7056	2174036	12	0	0	9617	4620	0	12288
26	1046586	grpc-worker	33	7200	7200	2174068	13	0	0	13729	4660	0	49152
26	1046622	grpc-worker	33	7100	7100	2174068	14	0	0	13729	4660	0	49152
26	1046658	grpc-worker	33	7228	7228	2174068	13	0	0	13729	17020	0	65536
250	1046586	grpc-worker	33	9644	9644	2174200	15	0	0	156202	313250	0	335872
250	1046622	grpc-worker	33	9452	9452	2174200	14	0	0	149145	273776	0	286720
250	1046658	grpc-worker	33	9580	9580	2174200	15	0	0	149145	273760	0	286720
250	1046821	grpc-coordinato	33	10820	10820	2173964	16	0	0	160124	774408	0	614400
487	1046586	grpc-worker	33	9620	9620	2174200	14	0	0	156202	313274	0	335872
487	1046622	grpc-worker	33	9452	9452	2174200	14	0	0	149145	273776	0	286720
487	1046658	grpc-worker	33	9580	9580	2174200	15	0	0	149145	273760	0	286720
487	1046821	grpc-coordinato	33	10820	10820	2173964	14	0	0	160124	774408	0	614400
721	1046586	grpc-worker	33	9620	9620	2174200	14	0	0	156202	313274	0	335872
721	1046622	grpc-worker	33	9452	9452	2174200	14	0	0	149145	273776	0	286720
721	1046658	grpc-worker	33	9580	9580	2174200	15	0	0	149145	273760	0	286720
721	1046821	grpc-coordinato	33	10820	10820	2173964	14	0	0	160124	774408	0	614400
956	1046586	grpc-worker	33	9620	9620	2174200	14	0	0	156202	313274	0	335872
956	1046622	grpc-worker	33	9452	9452	2174200	14	0	0	149145	273776	0	286720
956	1046658	grpc-worker	33	9580	9580	2174200	15	0	0	149145	273760	0	286720
956	1046821	grpc-coordinato	33	10820	10820	2173964	14	0	0	160124	774408	0	614400
1191	1046586	grpc-worker	33	9620	9620	2174200	14	0	0	156202	313274	0	335872
1191	1046622	grpc-worker	33	9452	9452	2174200	14	0	0	149145	273776	0	286720
1191	1046658	grpc-worker	33	9580	9580	2174200	15	0	0	149145	273760	0	286720
1191	1046821	grpc-coordinato	33	10820	10820	2173964	14	0	0	160124	774408	0	614400
