t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	496149	workload-author	49	11376	11376	3259628	19	2	0	5142444	234	0	139264
2	496234	workload-author	49	11500	11500	3259628	19	2	0	4036632	202	0	139264
2	496325	java	22	137156	137872	139466972	7	7	1	727274	102	0	36864
137	496149	workload-author	49	11392	11392	3259628	19	4	0	6895972	290	0	139264
137	496234	workload-author	49	11520	11520	3259628	19	3	1	5662324	250	0	139264
137	496325	java	22	200144	200244	139472376	9	37	3	6470446	6912750	0	6950912
470	496149	workload-author	49	11412	11412	3259628	19	7	0	11121064	418	0	139264
470	496234	workload-author	49	11544	11544	3259628	19	5	1	9965756	386	0	139264
470	496325	java	33	343236	343236	240875260	18	95	7	11613924	8090383	0	8265728
470	496586	workload-coordi	36	9232	9232	2378428	20	0	0	22786	288356	0	438272
814	496149	workload-author	50	13176	13176	3327228	29	10	1	15483729	268554	0	450560
814	496234	workload-author	50	12940	12944	3327228	30	8	2	14459361	227863	0	409600
814	496325	java	42	365148	365224	241474852	19	127	10	13562029	8189319	0	8372224
814	496586	workload-coordi	36	11904	11904	2387240	16	1	1	1498852	922574	0	2502656
1160	496149	workload-author	51	14232	14232	3394828	25	13	1	22424966	467586	0	708608
1160	496234	workload-author	50	13696	13696	3327228	22	12	2	20782473	372651	0	598016
1160	496325	java	49	361276	366636	208386340	22	151	11	15382852	8329796	0	8523776
1160	496586	workload-coordi	40	12224	12224	2657576	13	2	1	2549476	1231181	0	3428352
1501	496149	workload-author	51	14436	14436	3394828	23	17	2	30805678	504930	0	765952
1501	496234	workload-author	50	13704	13704	3327228	22	15	3	26581805	372779	0	598016
1501	496325	java	52	367676	367676	208586020	20	172	11	18065959	8453420	0	8646656
1501	496586	workload-coordi	38	12404	12404	2651656	9	2	2	3111832	1516692	0	3923968
1848	496149	workload-author	51	14440	14440	3394828	23	20	2	38640550	505066	0	765952
1848	496234	workload-author	50	13712	13712	3327228	22	17	3	32405713	372915	0	598016
1848	496325	java	49	249844	366636	107922724	20	178	12	19446967	8453420	0	8646656
1848	496586	workload-coordi	38	12404	12404	2651656	9	2	2	3111832	1516692	0	3923968
2194	496149	workload-author	51	14440	14440	3394828	23	23	2	46459210	505210	0	765952
2194	496234	workload-author	50	13712	13712	3327228	22	20	4	38205045	373051	0	598016
2194	496325	java	48	211492	366636	74368292	20	182	13	20634199	8453420	0	8646656
2194	496586	workload-coordi	38	12404	12404	2651656	9	2	2	3111832	1516692	0	3923968
