52	1789134788653	2	-1	session-open	workload-c
52	1789134788654	0	-1	session-open	workload-a
52	1789134788654	1	-1	session-open	workload-b
83	1789134788684	2	35	admitted	admit=30ms
95	1789134788697	2	11	admitted	admit=43ms
102	1789134788704	2	47	admitted	admit=50ms
114	1789134788716	2	29	admitted	admit=62ms
121	1789134788723	2	14	admitted	admit=69ms
127	1789134788728	2	41	admitted	admit=74ms
132	1789134788733	2	8	admitted	admit=80ms
137	1789134788739	2	5	admitted	admit=84ms
142	1789134788744	1	37	admitted	admit=89ms
147	1789134788749	1	1	admitted	admit=94ms
155	1789134788757	1	4	admitted	admit=102ms
163	1789134788764	1	10	admitted	admit=110ms
173	1789134788775	1	46	admitted	admit=120ms
181	1789134788783	1	43	admitted	admit=128ms
186	1789134788788	1	13	admitted	admit=133ms
196	1789134788798	2	44	admitted	admit=144ms
201	1789134788803	1	16	admitted	admit=148ms
206	1789134788808	1	19	admitted	admit=153ms
211	1789134788813	2	17	admitted	admit=159ms
216	1789134788818	0	15	admitted	admit=163ms
221	1789134788823	0	30	admitted	admit=168ms
226	1789134788828	0	0	admitted	admit=173ms
231	1789134788833	0	36	admitted	admit=178ms
234	1789134788835	0	45	admitted	admit=181ms
236	1789134788838	0	12	admitted	admit=184ms
239	1789134788841	0	42	admitted	admit=186ms
242	1789134788843	0	39	admitted	admit=189ms
244	1789134788846	0	27	admitted	admit=192ms
247	1789134788849	0	24	admitted	admit=194ms
250	1789134788851	0	9	admitted	admit=197ms
252	1789134788854	0	18	admitted	admit=199ms
255	1789134788856	0	21	admitted	admit=202ms
257	1789134788859	0	33	admitted	admit=205ms
260	1789134788862	1	34	admitted	admit=207ms
263	1789134788864	1	25	admitted	admit=210ms
265	1789134788867	1	31	admitted	admit=213ms
268	1789134788870	1	28	admitted	admit=215ms
271	1789134788872	1	7	admitted	admit=218ms
273	1789134788875	1	40	admitted	admit=220ms
276	1789134788878	2	38	admitted	admit=224ms
278	1789134788880	2	20	admitted	admit=226ms
281	1789134788883	2	23	admitted	admit=229ms
284	1789134788885	2	26	admitted	admit=231ms
286	1789134788888	2	32	admitted	admit=234ms
289	1789134788891	0	3	admitted	admit=236ms
292	1789134788894	2	50	admitted	admit=209ms
304	1789134788906	1	22	admitted	admit=251ms
311	1789134788913	2	2	admitted	admit=259ms
321	1789134788923	2	62	admitted	admit=199ms
327	1789134788928	0	6	admitted	admit=274ms
332	1789134788933	2	68	admitted	admit=199ms
337	1789134788938	2	56	admitted	admit=234ms
346	1789134788948	2	65	admitted	admit=219ms
351	1789134788953	2	59	admitted	admit=237ms
356	1789134788958	2	53	admitted	admit=261ms
364	1789134788965	2	77	admitted	admit=152ms
375	1789134788977	1	61	admitted	admit=202ms
380	1789134788982	2	71	admitted	admit=243ms
386	1789134788987	2	74	admitted	admit=189ms
393	1789134788995	1	49	admitted	admit=251ms
401	1789134789003	2	89	admitted	admit=117ms
411	1789134789013	0	78	admitted	admit=161ms
416	1789134789018	0	51	admitted	admit=195ms
422	1789134789023	0	75	admitted	admit=174ms
429	1789134789031	0	72	admitted	admit=184ms
437	1789134789039	0	57	admitted	admit=205ms
440	1789134789041	0	90	admitted	admit=150ms
454	1789134789056	0	81	admitted	admit=201ms
462	1789134789063	0	60	admitted	admit=227ms
467	1789134789068	0	69	admitted	admit=224ms
472	1789134789074	2	80	admitted	admit=195ms
477	1789134789079	1	64	admitted	admit=296ms
482	1789134789084	2	83	admitted	admit=203ms
487	1789134789089	1	70	admitted	admit=285ms
490	1789134789091	1	79	admitted	admit=226ms
492	1789134789094	1	58	admitted	admit=329ms
495	1789134789097	1	88	admitted	admit=224ms
498	1789134789099	1	67	admitted	admit=311ms
501	1789134789102	1	52	admitted	admit=353ms
503	1789134789105	1	55	admitted	admit=348ms
506	1789134789108	0	66	admitted	admit=267ms
511	1789134789113	0	63	admitted	admit=274ms
516	1789134789118	0	54	admitted	admit=290ms
519	1789134789121	2	95	admitted	admit=227ms
522	1789134789124	0	93	admitted	admit=195ms
529	1789134789131	2	107	admitted	admit=192ms
535	1789134789136	1	73	admitted	admit=328ms
537	1789134789139	1	91	admitted	admit=263ms
540	1789134789141	1	76	admitted	admit=279ms
542	1789134789144	1	85	admitted	admit=274ms
545	1789134789147	1	94	admitted	admit=241ms
548	1789134789149	1	97	admitted	admit=172ms
550	1789134789152	1	82	admitted	admit=285ms
553	1789134789155	0	87	admitted	admit=295ms
556	1789134789157	0	48	admitted	admit=287ms
567	1789134789168	0	84	admitted	admit=311ms
574	1789134789176	2	113	admitted	admit=223ms
577	1789134789179	2	104	admitted	admit=245ms
590	1789134789191	2	122	admitted	admit=209ms
594	1789134789196	2	98	admitted	admit=283ms
599	1789134789201	2	92	admitted	admit=312ms
604	1789134789206	2	86	admitted	admit=323ms
615	1789134789216	2	110	admitted	admit=268ms
621	1789134789223	1	100	admitted	admit=227ms
626	1789134789227	2	119	admitted	admit=262ms
633	1789134789235	2	101	admitted	admit=312ms
639	1789134789240	2	116	admitted	admit=282ms
