t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	468901	workload-author	49	11552	11552	3259628	19	3	0	5142444	234	0	139264
2	468986	workload-author	49	11540	11540	3259628	19	2	1	3842744	194	0	139264
2	469074	java	20	123320	131724	173021404	8	6	1	548300	102	0	36864
133	468901	workload-author	49	11564	11564	3259628	19	4	0	6702084	282	0	139264
133	468986	workload-author	49	11560	11560	3259628	19	3	1	5662324	250	0	139264
133	469074	java	24	227576	229072	173161976	10	35	4	6290874	6912750	4096	6950912
470	468901	workload-author	49	11580	11580	3259628	19	6	1	11121064	418	0	139264
470	468986	workload-author	49	11564	11564	3259628	19	6	1	9821364	386	0	139264
470	469074	java	30	217768	279312	72900348	18	89	7	11655377	8090383	4096	8265728
470	469321	workload-coordi	36	9344	9344	2378432	21	0	0	22786	214196	0	360448
815	468901	workload-author	50	13128	13128	3327228	30	9	2	15848467	223562	0	401408
815	468986	workload-author	50	12888	12888	3327228	26	8	1	14263613	194563	0	364544
815	469074	java	44	325992	325992	208051492	21	124	9	13666014	8255109	4096	8441856
815	469321	workload-coordi	36	11900	11900	2387212	16	1	1	1400216	914195	0	2416640
1160	468901	workload-author	51	13636	13636	3394828	25	12	2	22314898	479986	0	724992
1160	468986	workload-author	50	13688	13688	3327228	22	12	2	20741169	372667	0	598016
1160	469074	java	48	313596	320220	174763300	24	149	10	16047008	8395628	4096	8589312
1160	469321	workload-coordi	40	12228	12228	2657612	16	1	2	2422872	1219385	0	3350528
1504	468901	workload-author	51	14456	14456	3394828	22	16	2	31418562	505162	0	765952
1504	468986	workload-author	50	13692	13692	3327228	22	14	2	26515753	372827	0	598016
1504	469074	java	47	272992	320220	141208868	20	157	11	18005160	8445084	4096	8638464
1504	469321	workload-coordi	39	12424	12424	2654652	14	2	2	2840820	1434517	0	3702784
1850	468901	workload-author	51	14464	14464	3394828	22	19	3	39261798	505298	0	765952
1850	468986	workload-author	50	13708	13708	3327228	23	18	2	32339661	372971	0	598016
1850	469074	java	45	209176	320220	74100004	20	161	12	19192392	8445084	4096	8638464
1850	469321	workload-coordi	39	12424	12424	2654652	14	2	2	2840820	1434517	0	3702784
2194	468901	workload-author	51	14464	14464	3394828	22	22	3	47080458	505434	0	765952
2194	468986	workload-author	50	13712	13712	3327228	22	20	3	38031981	373107	0	598016
2194	469074	java	45	209296	320220	74100004	20	165	12	20581592	8445084	4096	8638464
2194	469321	workload-coordi	39	12424	12424	2654652	14	2	2	2840820	1434517	0	3702784
