t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	519307	workload-author	49	11568	11568	3259628	19	1	1	2992848	162	0	139264
3	519392	workload-author	49	11424	11424	3259628	19	1	0	1734380	122	0	139264
3	519477	workload-author	49	11328	11328	3259628	20	0	0	463529	90	0	139264
30	519307	workload-author	49	11568	11568	3259628	19	1	1	3322864	178	0	139264
30	519392	workload-author	49	11436	11436	3259628	19	1	0	2023164	138	0	139264
30	519477	workload-author	49	11356	11356	3259628	20	0	0	748217	98	0	139264
259	519307	workload-author	50	12220	12220	3327228	23	2	1	5984220	37426	0	184320
259	519392	workload-author	50	12060	12060	3327228	19	3	1	4799724	37354	0	184320
259	519477	workload-author	50	12212	12212	3327228	20	2	0	3714741	37330	0	184320
259	519655	workload-coordi	36	11340	11340	2387272	23	0	0	417344	682978	0	1204224
499	519307	workload-author	50	13052	13080	3327228	24	4	1	9237531	210658	0	385024
499	519392	workload-author	50	12768	12768	3327228	28	4	1	7896185	211199	0	389120
499	519477	workload-author	50	12884	12884	3327228	31	4	1	6922138	211183	0	389120
499	519655	workload-coordi	36	11832	11832	2387272	24	1	1	1486588	918571	0	2502656
738	519307	workload-author	51	13632	13632	3394828	30	6	2	13183638	421430	0	647168
738	519392	workload-author	50	12892	12892	3327228	23	5	1	10972377	359851	0	577536
738	519477	workload-author	50	13160	13160	3327228	25	5	1	10245982	359811	0	577536
738	519655	workload-coordi	36	11964	11964	2387176	13	1	1	2184800	1104130	0	3112960
976	519307	workload-author	51	14328	14328	3394828	22	8	2	17472270	500338	0	757760
976	519392	workload-author	50	13548	13548	3327228	21	8	2	16421665	372555	0	598016
976	519477	workload-author	50	13700	13700	3327228	22	8	1	15439942	372475	0	598016
976	519655	workload-coordi	40	12180	12180	2657608	18	2	1	2311948	1285972	0	3280896
1215	519307	workload-author	51	14332	14332	3394828	22	9	2	22999998	500418	0	757760
1215	519392	workload-author	50	13556	13556	3327228	21	10	2	20523985	372651	0	598016
1215	519477	workload-author	50	13704	13704	3327228	22	10	1	19542090	372555	0	598016
1215	519655	workload-coordi	40	12180	12180	2657608	18	2	1	2311948	1285972	0	3280896
1455	519307	workload-author	51	14336	14336	3394828	22	11	2	28379754	500514	0	757760
1455	519392	workload-author	50	13556	13556	3327228	21	12	2	24519293	372747	0	598016
1455	519477	workload-author	50	13704	13704	3327228	22	12	2	23537398	372651	0	598016
1455	519655	workload-coordi	40	12180	12180	2657608	18	2	1	2311948	1285972	0	3280896
1694	519307	workload-author	51	14344	14344	3394828	22	13	3	33792106	500594	0	757760
1694	519392	workload-author	50	13564	13564	3327228	21	14	2	28530813	372843	0	598016
1694	519477	workload-author	50	13704	13704	3327228	22	14	2	27606778	372731	0	598016
1694	519655	workload-coordi	40	12180	12180	2657608	18	2	1	2311948	1285972	0	3280896
