t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	399507	workload-author	49	11640	11640	3259628	19	4	0	5922264	258	0	139264
3	399592	workload-author	49	11456	11456	3259628	19	2	0	4362624	210	0	139264
3	399682	java	22	126156	129192	139466932	7	6	1	542556	102	0	36864
136	399507	workload-author	49	11660	11660	3259628	19	5	0	7481904	306	0	139264
136	399592	workload-author	49	11480	11480	3259628	19	4	0	6182204	266	0	139264
136	399682	java	22	196824	196972	139472376	9	34	3	6084613	6912750	0	6950912
470	399507	workload-author	49	11668	11668	3259628	20	8	0	11785336	442	0	139264
470	399592	workload-author	49	11500	11500	3259628	19	6	1	10341244	402	0	139264
470	399682	java	32	280600	305004	173766396	18	100	6	11547589	8090383	0	8265728
470	399956	workload-coordi	36	8836	8836	2378332	16	0	0	10455	214076	0	249856
814	399507	workload-author	50	12976	12988	3327228	28	11	1	16165801	198659	0	364544
814	399592	workload-author	50	12364	12364	3327228	19	9	2	14606952	70642	0	221184
814	399682	java	43	361916	380288	241610020	19	135	11	13431441	8189327	0	8372224
814	399956	workload-coordi	36	11700	11700	2387272	23	1	0	1050685	877928	0	2027520
1159	399507	workload-author	50	13168	13168	3327228	22	14	2	23076737	372467	0	589824
1159	399592	workload-author	50	12364	12364	3327228	19	12	2	19181580	70778	0	221184
1159	399682	java	38	205956	380288	73837860	19	141	12	14078001	8189327	0	8372224
1159	399956	workload-coordi	36	11700	11700	2387272	23	1	0	1050685	877928	0	2027520
1506	399507	workload-author	50	13172	13172	3327228	22	17	2	29892321	372603	0	589824
1506	399592	workload-author	50	12368	12368	3327228	19	15	2	23822432	70922	0	221184
1506	399682	java	38	206568	380288	73837860	19	146	13	14906943	8189327	0	8372224
1506	399956	workload-coordi	36	11700	11700	2387272	23	1	0	1050685	877928	0	2027520
