126	1789136470266	1	-1	session-open	workload-b
128	1789136470269	0	-1	session-open	workload-a
163	1789136470303	1	-1	declared	batch 0: 100 entities
171	1789136470311	0	-1	declared	batch 0: 100 entities
201	1789136470341	2	-1	session-open	workload-c
214	1789136470354	1	-1	declared	batch 1: 100 entities
227	1789136470367	0	-1	declared	batch 1: 100 entities
258	1789136470398	1	-1	declared	batch 2: 56 entities
274	1789136470414	0	-1	declared	batch 2: 56 entities
301	1789136470441	2	-1	declared	batch 0: 100 entities
332	1789136470473	1	1	admitted	admit=73ms
354	1789136470494	0	0	admitted	admit=79ms
409	1789136470549	2	-1	declared	batch 1: 100 entities
414	1789136470555	1	4	admitted	admit=81ms
443	1789136470584	0	3	admitted	admit=89ms
496	1789136470637	1	7	admitted	admit=82ms
510	1789136470650	2	-1	declared	batch 2: 56 entities
581	1789136470722	0	6	admitted	admit=137ms
597	1789136470738	1	10	admitted	admit=100ms
646	1789136470786	2	2	admitted	admit=135ms
719	1789136470860	1	13	admitted	admit=121ms
735	1789136470875	0	9	admitted	admit=152ms
824	1789136470965	2	5	admitted	admit=178ms
915	1789136471055	0	12	admitted	admit=179ms
936	1789136471076	1	16	admitted	admit=216ms
1019	1789136471160	2	8	admitted	admit=194ms
1022	1789136471162	1	19	admitted	admit=85ms
1040	1789136471181	0	15	admitted	admit=125ms
1145	1789136471285	0	18	admitted	admit=103ms
1203	1789136471343	2	11	admitted	admit=183ms
1232	1789136471372	0	21	admitted	admit=86ms
1319	1789136471460	0	24	admitted	admit=87ms
1365	1789136471505	1	22	admitted	admit=342ms
1426	1789136471566	0	27	admitted	admit=105ms
1444	1789136471585	2	14	admitted	admit=240ms
1487	1789136471627	1	25	admitted	admit=121ms
1528	1789136471669	0	30	admitted	admit=102ms
1572	1789136471713	1	28	admitted	admit=85ms
1654	1789136471794	0	33	admitted	admit=124ms
1657	1789136471797	2	17	admitted	admit=212ms
1673	1789136471813	1	31	admitted	admit=100ms
1784	1789136471925	1	34	admitted	admit=111ms
1832	1789136471973	2	20	admitted	admit=175ms
1843	1789136471983	0	36	admitted	admit=188ms
1880	1789136472020	1	37	admitted	admit=94ms
1930	1789136472071	0	39	admitted	admit=86ms
1975	1789136472115	1	40	admitted	admit=94ms
2001	1789136472141	2	23	admitted	admit=167ms
2045	1789136472185	0	42	admitted	admit=114ms
2097	1789136472238	1	43	admitted	admit=122ms
2145	1789136472285	0	45	admitted	admit=99ms
2192	1789136472332	1	46	admitted	admit=93ms
2247	1789136472387	2	26	admitted	admit=245ms
2273	1789136472414	0	48	admitted	admit=128ms
2291	1789136472432	1	49	admitted	admit=99ms
2372	1789136472512	1	52	admitted	admit=79ms
2401	1789136472541	0	51	admitted	admit=127ms
2471	1789136472612	1	55	admitted	admit=99ms
2500	1789136472641	2	29	admitted	admit=253ms
2524	1789136472664	0	54	admitted	admit=122ms
2572	1789136472713	1	58	admitted	admit=100ms
2638	1789136472778	0	57	admitted	admit=113ms
2720	1789136472861	1	61	admitted	admit=147ms
2753	1789136472894	0	60	admitted	admit=115ms
2816	1789136472956	2	32	admitted	admit=315ms
2988	1789136473129	2	35	admitted	admit=172ms
3190	1789136473331	2	38	admitted	admit=201ms
3333	1789136473474	1	64	admitted	admit=612ms
3365	1789136473505	2	41	admitted	admit=174ms
3402	1789136473543	1	67	admitted	admit=68ms
3469	1789136473610	0	63	admitted	admit=715ms
3519	1789136473660	2	44	admitted	admit=154ms
3574	1789136473715	1	70	admitted	admit=171ms
3576	1789136473717	0	66	admitted	admit=106ms
3646	1789136473786	1	73	admitted	admit=71ms
3667	1789136473807	0	69	admitted	admit=90ms
3706	1789136473847	2	47	admitted	admit=186ms
3800	1789136473941	0	72	admitted	admit=132ms
3803	1789136473943	1	76	admitted	admit=156ms
3911	1789136474051	1	79	admitted	admit=107ms
3951	1789136474092	0	75	admitted	admit=151ms
4010	1789136474150	1	82	admitted	admit=98ms
4027	1789136474168	2	50	admitted	admit=320ms
4092	1789136474233	1	85	admitted	admit=82ms
4101	1789136474242	0	78	admitted	admit=149ms
4185	1789136474326	0	81	admitted	admit=83ms
4201	1789136474341	1	88	admitted	admit=108ms
4286	1789136474426	0	84	admitted	admit=100ms
4387	1789136474528	0	87	admitted	admit=100ms
4455	1789136474595	2	53	admitted	admit=426ms
4538	1789136474678	0	90	admitted	admit=150ms
4606	1789136474746	2	56	admitted	admit=150ms
4630	1789136474770	0	93	admitted	admit=91ms
4641	1789136474781	1	91	admitted	admit=439ms
4733	1789136474874	0	96	admitted	admit=102ms
4745	1789136474885	1	94	admitted	admit=103ms
4852	1789136474992	0	99	admitted	admit=117ms
4895	1789136475036	1	97	admitted	admit=150ms
4895	1789136475036	2	59	admitted	admit=289ms
5033	1789136475173	1	100	admitted	admit=137ms
5059	1789136475200	2	62	admitted	admit=163ms
5134	1789136475274	1	103	admitted	admit=100ms
5224	1789136475364	2	65	admitted	admit=164ms
5227	1789136475367	0	102	admitted	admit=374ms
5238	1789136475378	1	106	admitted	admit=103ms
5339	1789136475480	0	105	admitted	admit=112ms
5354	1789136475494	1	109	admitted	admit=115ms
5396	1789136475536	2	68	admitted	admit=171ms
5440	1789136475581	0	108	admitted	admit=100ms
5478	1789136475618	1	112	admitted	admit=123ms
5547	1789136475688	0	111	admitted	admit=106ms
5581	1789136475721	1	115	admitted	admit=102ms
5671	1789136475812	1	118	admitted	admit=89ms
5781	1789136475922	0	114	admitted	admit=233ms
5877	1789136476017	1	121	admitted	admit=205ms
5933	1789136476073	0	117	admitted	admit=151ms
5974	1789136476114	1	124	admitted	admit=96ms
6038	1789136476178	2	71	admitted	admit=641ms
6071	1789136476211	1	127	admitted	admit=96ms
6071	1789136476211	0	120	admitted	admit=137ms
6168	1789136476309	1	130	admitted	admit=96ms
6174	1789136476314	0	123	admitted	admit=102ms
6267	1789136476408	1	133	admitted	admit=98ms
6318	1789136476458	0	126	admitted	admit=143ms
6364	1789136476504	2	74	admitted	admit=325ms
6531	1789136476671	1	136	admitted	admit=263ms
6553	1789136476694	2	77	admitted	admit=189ms
6663	1789136476803	1	139	admitted	admit=131ms
6737	1789136476878	2	80	admitted	admit=183ms
6775	1789136476915	1	142	admitted	admit=111ms
6840	1789136476980	0	129	admitted	admit=521ms
6902	1789136477042	1	145	admitted	admit=126ms
6930	1789136477070	0	132	admitted	admit=89ms
6947	1789136477087	2	83	admitted	admit=208ms
7003	1789136477143	1	148	admitted	admit=100ms
7039	1789136477180	0	135	admitted	admit=108ms
7101	1789136477242	1	151	admitted	admit=98ms
7145	1789136477285	2	86	admitted	admit=197ms
7173	1789136477314	0	138	admitted	admit=133ms
7207	1789136477348	1	154	admitted	admit=105ms
7277	1789136477417	0	141	admitted	admit=103ms
7293	1789136477434	1	157	admitted	admit=85ms
7352	1789136477492	2	89	admitted	admit=206ms
7390	1789136477530	1	160	admitted	admit=95ms
7396	1789136477536	0	144	admitted	admit=118ms
7487	1789136477628	1	163	admitted	admit=96ms
7498	1789136477638	0	147	admitted	admit=101ms
7522	1789136477663	2	92	admitted	admit=170ms
7579	1789136477719	1	166	admitted	admit=90ms
7607	1789136477748	0	150	admitted	admit=109ms
7719	1789136477859	0	153	admitted	admit=111ms
