t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2731375	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
133	2731375	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
466	2731375	0.0	5120.0	0.0	4709.3	112640.0	23552.0	146432.0	1276.0	10112.0	9745.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
811	2731375	0.0	7168.0	0.0	6350.4	149504.0	61440.0	107520.0	1276.0	17472.0	17060.0	1984.0	1817.7	2	0.004	0	0.000	0	0.000	0.004
1158	2731375	0.0	7168.0	0.0	6350.4	149504.0	89088.0	107520.0	1276.0	17472.0	17060.0	1984.0	1817.7	2	0.004	0	0.000	0	0.000	0.004
1504	2731375	0.0	7168.0	0.0	6350.4	149504.0	111616.0	107520.0	1276.0	17472.0	17060.0	1984.0	1817.7	2	0.004	0	0.000	0	0.000	0.004
1848	2731375	0.0	7168.0	0.0	6350.4	149504.0	135168.0	107520.0	1276.0	17472.0	17060.0	1984.0	1817.7	2	0.004	0	0.000	0	0.000	0.004
2193	2731375	0.0	7168.0	0.0	6773.6	149504.0	12288.0	107520.0	1276.0	18880.0	18436.7	2112.0	1900.5	3	0.007	0	0.000	0	0.000	0.007
2538	2731375	0.0	7168.0	0.0	6773.6	149504.0	40960.0	107520.0	1276.0	18880.0	18436.7	2112.0	1900.5	3	0.007	0	0.000	0	0.000	0.007
2885	2731375	0.0	7168.0	0.0	6773.6	149504.0	64512.0	107520.0	1276.0	18880.0	18436.7	2112.0	1900.5	3	0.007	0	0.000	0	0.000	0.007
3231	2731375	0.0	7168.0	0.0	6773.6	149504.0	98304.0	107520.0	1276.0	18880.0	18436.7	2112.0	1900.5	3	0.007	0	0.000	0	0.000	0.007
3576	2731375	0.0	7168.0	0.0	6773.6	149504.0	125952.0	107520.0	1276.0	18880.0	18436.7	2112.0	1900.5	3	0.007	0	0.000	0	0.000	0.007
3922	2731375	0.0	7168.0	0.0	6499.8	149504.0	8192.0	107520.0	1276.0	19264.0	18765.1	2112.0	1900.5	4	0.009	0	0.000	0	0.000	0.009
4269	2731375	0.0	7168.0	0.0	6499.8	149504.0	43008.0	107520.0	1276.0	19264.0	18765.1	2112.0	1900.5	4	0.009	0	0.000	0	0.000	0.009
4614	2731375	0.0	7168.0	0.0	6499.8	149504.0	65536.0	107520.0	1276.0	19264.0	18765.1	2112.0	1900.5	4	0.009	0	0.000	0	0.000	0.009
4957	2731375	0.0	7168.0	0.0	6499.8	149504.0	87040.0	107520.0	1276.0	19264.0	18765.1	2112.0	1900.5	4	0.009	0	0.000	0	0.000	0.009
5302	2731375	0.0	7168.0	0.0	6499.8	149504.0	120832.0	107520.0	1276.0	19264.0	18765.1	2112.0	1900.5	4	0.009	0	0.000	0	0.000	0.009
5647	2731375	0.0	7168.0	0.0	6535.3	149504.0	4096.0	107520.0	1276.0	19328.0	18858.3	2112.0	1900.5	5	0.011	0	0.000	0	0.000	0.011
5996	2731375	0.0	7168.0	0.0	6535.3	149504.0	44032.0	107520.0	1276.0	19328.0	18858.3	2112.0	1900.5	5	0.011	0	0.000	0	0.000	0.011
6339	2731375	0.0	7168.0	0.0	6535.3	149504.0	62464.0	107520.0	1276.0	19328.0	18858.3	2112.0	1900.5	5	0.011	0	0.000	0	0.000	0.011
6682	2731375	0.0	7168.0	0.0	6535.3	149504.0	93184.0	107520.0	1276.0	19328.0	18858.3	2112.0	1900.5	5	0.011	0	0.000	0	0.000	0.011
7021	2731375	0.0	7168.0	0.0	6535.3	149504.0	134144.0	107520.0	1276.0	19328.0	18858.3	2112.0	1900.5	5	0.011	0	0.000	0	0.000	0.011
7362	2731375	0.0	7168.0	0.0	6698.0	149504.0	19456.0	107520.0	1276.0	19392.0	18964.8	2112.0	1901.0	6	0.014	0	0.000	0	0.000	0.014
7706	2731375	0.0	7168.0	0.0	6698.0	149504.0	53248.0	107520.0	1276.0	19392.0	18964.8	2112.0	1901.0	6	0.014	0	0.000	0	0.000	0.014
8053	2731375	0.0	7168.0	0.0	6698.0	149504.0	91136.0	107520.0	1276.0	19392.0	18964.8	2112.0	1901.0	6	0.014	0	0.000	0	0.000	0.014
8399	2731375	0.0	7168.0	0.0	6698.0	149504.0	135168.0	107520.0	1276.0	19392.0	18964.8	2112.0	1901.0	6	0.014	0	0.000	0	0.000	0.014
8740	2731375	0.0	7168.0	0.0	6516.1	149504.0	31744.0	107520.0	1276.0	19456.0	19009.6	2112.0	1901.5	7	0.016	0	0.000	0	0.000	0.016
9084	2731375	0.0	7168.0	0.0	6516.1	149504.0	72704.0	107520.0	1276.0	19456.0	19009.6	2112.0	1901.5	7	0.016	0	0.000	0	0.000	0.016
9428	2731375	0.0	7168.0	0.0	6516.1	149504.0	111616.0	107520.0	1276.0	19456.0	19009.6	2112.0	1901.5	7	0.016	0	0.000	0	0.000	0.016
9773	2731375	0.0	7168.0	0.0	6516.1	149504.0	148480.0	107520.0	1276.0	19456.0	19009.6	2112.0	1901.5	7	0.016	0	0.000	0	0.000	0.016
10116	2731375	0.0	7168.0	0.0	7078.1	149504.0	38912.0	107520.0	1276.0	19584.0	19095.5	2112.0	1901.5	8	0.018	0	0.000	0	0.000	0.018
10462	2731375	0.0	7168.0	0.0	7078.1	149504.0	78848.0	107520.0	1276.0	19584.0	19095.5	2112.0	1901.5	8	0.018	0	0.000	0	0.000	0.018
10808	2731375	0.0	7168.0	0.0	7078.1	149504.0	121856.0	107520.0	1276.0	19584.0	19095.5	2112.0	1901.5	8	0.018	0	0.000	0	0.000	0.018
11152	2731375	0.0	7168.0	0.0	6710.2	149504.0	17408.0	107520.0	1276.0	19712.0	19267.0	2112.0	1901.5	9	0.020	0	0.000	0	0.000	0.020
11497	2731375	0.0	7168.0	0.0	6710.2	149504.0	63488.0	107520.0	1276.0	19712.0	19267.0	2112.0	1901.5	9	0.020	0	0.000	0	0.000	0.020
11840	2731375	0.0	7168.0	0.0	6710.2	149504.0	114688.0	107520.0	1276.0	19712.0	19267.0	2112.0	1901.5	9	0.020	0	0.000	0	0.000	0.020
12184	2731375	0.0	7168.0	0.0	6889.0	149504.0	8192.0	107520.0	1276.0	19776.0	19337.5	2112.0	1901.5	10	0.022	0	0.000	0	0.000	0.022
12530	2731375	0.0	7168.0	0.0	6889.0	149504.0	46080.0	107520.0	1276.0	19776.0	19337.5	2112.0	1901.5	10	0.022	0	0.000	0	0.000	0.022
12874	2731375	0.0	7168.0	0.0	6889.0	149504.0	91136.0	107520.0	1276.0	19776.0	19337.5	2112.0	1901.5	10	0.022	0	0.000	0	0.000	0.022
13218	2731375	0.0	7168.0	0.0	6889.0	149504.0	143360.0	107520.0	1276.0	19776.0	19337.5	2112.0	1901.5	10	0.022	0	0.000	0	0.000	0.022
13562	2731375	0.0	7168.0	0.0	6706.1	149504.0	38912.0	107520.0	1276.0	19840.0	19369.1	2112.0	1901.5	11	0.024	0	0.000	0	0.000	0.024
13907	2731375	0.0	7168.0	0.0	6706.1	149504.0	84992.0	107520.0	1276.0	19840.0	19369.1	2112.0	1901.5	11	0.024	0	0.000	0	0.000	0.024
14249	2731375	0.0	7168.0	0.0	6706.1	149504.0	136192.0	107520.0	1276.0	19840.0	19369.1	2112.0	1901.5	11	0.024	0	0.000	0	0.000	0.024
14591	2731375	0.0	7168.0	0.0	6522.9	149504.0	48128.0	107520.0	1276.0	19904.0	19444.5	2112.0	1901.5	12	0.027	0	0.000	0	0.000	0.027
14935	2731375	0.0	7168.0	0.0	6522.9	149504.0	102400.0	107520.0	1276.0	19904.0	19444.5	2112.0	1901.5	12	0.027	0	0.000	0	0.000	0.027
15279	2731375	0.0	7168.0	0.0	6708.6	149504.0	0.0	107520.0	1276.0	19904.0	19498.3	2112.0	1901.5	13	0.029	0	0.000	0	0.000	0.029
15624	2731375	0.0	7168.0	0.0	6708.6	149504.0	31744.0	107520.0	1276.0	19904.0	19498.3	2112.0	1901.5	13	0.029	0	0.000	0	0.000	0.029
15969	2731375	0.0	7168.0	0.0	6708.6	149504.0	84992.0	107520.0	1276.0	19904.0	19498.3	2112.0	1901.5	13	0.029	0	0.000	0	0.000	0.029
16312	2731375	0.0	7168.0	0.0	6708.6	149504.0	126976.0	107520.0	1276.0	19904.0	19498.3	2112.0	1901.5	13	0.029	0	0.000	0	0.000	0.029
16657	2731375	0.0	7168.0	0.0	6707.5	149504.0	23552.0	107520.0	1276.0	19968.0	19538.0	2112.0	1901.5	14	0.032	0	0.000	0	0.000	0.032
