t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2056978	workload-author	49	11092	11092	3259628	19	1	0	1763224	130	0	139264
2	2057063	workload-author	49	11004	11004	3259628	19	0	0	1243344	114	0	139264
2	2057148	workload-author	49	11052	11052	3259628	21	0	0	723464	90	0	139264
29	2056978	workload-author	49	11096	11096	3259628	19	1	0	2023164	138	0	139264
29	2057063	workload-author	49	11024	11024	3259628	19	0	0	1503284	122	0	139264
29	2057148	workload-author	49	11096	11096	3259628	19	0	0	983404	106	0	139264
256	2056978	workload-author	50	12092	12092	3327228	21	3	1	5014264	82722	0	233472
256	2057063	workload-author	50	12132	12132	3327228	19	2	0	4489944	70314	0	221184
256	2057148	workload-author	50	12172	12172	3327228	19	2	1	3978256	70322	0	221184
256	2057326	workload-coordi	40	11712	11712	2657640	18	0	1	1338039	856533	0	2195456
494	2056978	workload-author	51	13460	13464	3394828	27	5	1	10333022	446506	0	679936
494	2057063	workload-author	50	12964	12964	3327228	21	5	1	9070541	372043	0	598016
494	2057148	workload-author	50	13640	13640	3327228	21	5	1	9786513	372187	0	598016
494	2057326	workload-coordi	40	12120	12120	2657640	18	2	1	2544827	1247962	0	3330048
