t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2042834	workload-author	49	11316	11316	3259628	19	0	0	1503289	122	0	139264
2	2042919	workload-author	49	11032	11032	3259628	19	0	0	983405	106	0	139264
2	2043004	workload-author	49	11256	11256	3259628	19	0	0	723473	98	0	139264
30	2042834	workload-author	49	11324	11324	3259628	19	0	0	1763229	130	0	139264
30	2042919	workload-author	49	11052	11052	3259628	19	0	0	1243345	114	0	139264
30	2043004	workload-author	49	11268	11268	3259628	19	0	0	983413	106	0	139264
30	2043080	workload-coordi	36	10800	10880	2381344	13	0	0	264313	557924	0	749568
266	2042834	workload-author	50	13008	13008	3327228	30	2	1	5611322	276927	0	471040
266	2042919	workload-author	50	12816	12816	3327228	25	3	1	5265508	239753	0	430080
266	2043004	workload-author	50	12372	12376	3327228	19	2	1	4185473	57986	0	208896
266	2043080	workload-coordi	39	11876	11876	2654648	11	1	1	1456995	822791	0	2236416
