41	1789265524544	2	-1	session-open	workload-c
42	1789265524544	0	-1	session-open	workload-a
42	1789265524544	1	-1	session-open	workload-b
46	1789265524549	2	2	boundary	INTENT_JOURNALED reached, killing
1	1789265675661	2	-1	session-open	workload-c
1	1789265675661	0	-1	session-open	workload-a
1	1789265675661	1	-1	session-open	workload-b
58	1789265675718	2	2	admitted	admit=56ms
70	1789265675730	0	3	admitted	admit=68ms
81	1789265675741	1	1	admitted	admit=79ms
86	1789265675747	0	0	admitted	admit=85ms
110	1789265675770	2	2	first-usable-output	
110	1789265675770	2	2	chunk-verified	fetch=51ms
110	1789265675770	2	-1	commits	1 chunks
110	1789265675770	2	-1	session-close	
133	1789265675793	1	1	first-usable-output	
133	1789265675793	1	1	chunk-verified	fetch=51ms
133	1789265675793	1	-1	commits	1 chunks
133	1789265675793	1	-1	session-close	
139	1789265675799	0	3	first-usable-output	
139	1789265675799	0	3	chunk-verified	fetch=52ms
149	1789265675809	0	0	chunk-verified	fetch=62ms
149	1789265675809	0	-1	commits	2 chunks
149	1789265675809	0	-1	session-close	
0	1789265675820	-	-	final-verified	200000 bytes
