t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1015386	workload-author	49	11604	11604	3259628	19	2	0	3582800	178	0	139264
2	1015471	workload-author	49	11504	11504	3259628	19	0	0	1775684	130	0	139264
2	1015579	workload-author	33	9060	10400	3259628	20	0	0	463524	48	0	135168
29	1015386	workload-author	49	11604	11604	3259628	19	2	0	3842740	194	0	139264
29	1015471	workload-author	49	11504	11504	3259628	19	1	0	2283104	138	0	139264
29	1015579	workload-author	49	11484	11484	3259628	19	0	0	723464	98	0	139264
257	1015386	workload-author	49	11628	11628	3259628	20	4	0	6801072	282	0	139264
257	1015471	workload-author	49	11560	11560	3259628	19	2	1	5142444	234	0	139264
257	1015579	workload-author	49	11560	11560	3259628	19	2	0	3582804	194	0	139264
257	1015757	workload-coordi	36	11076	11080	2381280	13	0	0	264362	657924	0	847872
494	1015386	workload-author	50	12324	12324	3327228	19	5	1	9758716	82858	0	233472
494	1015471	workload-author	50	12212	12212	3327228	20	4	1	8063052	70434	0	221184
494	1015579	workload-author	50	12368	12368	3327228	20	4	0	6470644	70394	0	221184
494	1015757	workload-coordi	36	11832	11832	2387272	22	0	1	1194728	843909	0	2183168
732	1015386	workload-author	50	13220	13220	3327228	29	7	1	12491421	268458	0	450560
732	1015471	workload-author	50	12904	12904	3327228	30	5	1	10790669	227743	0	409600
732	1015579	workload-author	50	13016	13016	3327228	29	5	1	9325581	244135	0	430080
732	1015757	workload-coordi	36	12024	12024	2387240	19	1	1	1556380	947166	0	2572288
973	1015386	workload-author	51	13532	13532	3394828	30	9	1	16855014	421502	0	647168
973	1015471	workload-author	50	12936	12936	3327228	24	7	1	13311665	343435	0	552960
973	1015579	workload-author	50	13104	13104	3327228	24	7	1	12106345	359899	0	577536
973	1015757	workload-coordi	36	12172	12172	2387240	20	1	1	1917860	1029797	0	2891776
1213	1015386	workload-author	51	13688	13688	3394828	22	10	1	20776874	479890	0	724992
1213	1015471	workload-author	50	13680	13680	3327228	22	9	2	18089177	372667	0	598016
1213	1015579	workload-author	50	13776	13776	3327228	22	9	1	17259001	372435	0	598016
1213	1015757	workload-coordi	40	12324	12324	2657576	13	2	2	3042916	1392265	0	3850240
1452	1015386	workload-author	51	14432	14432	3394828	22	13	1	27730074	505042	0	765952
