148	1789136680133	0	-1	session-open	workload-a
148	1789136680133	2	-1	session-open	workload-c
150	1789136680136	1	-1	session-open	workload-b
206	1789136680191	1	-1	declared	batch 0: 100 entities
209	1789136680194	0	-1	declared	batch 0: 100 entities
220	1789136680205	2	-1	declared	batch 0: 100 entities
260	1789136680245	0	-1	declared	batch 1: 100 entities
299	1789136680284	2	-1	declared	batch 1: 100 entities
331	1789136680316	1	-1	declared	batch 1: 100 entities
433	1789136680418	0	-1	declared	batch 2: 56 entities
436	1789136680421	1	-1	declared	batch 2: 56 entities
438	1789136680423	2	-1	declared	batch 2: 56 entities
512	1789136680497	1	1	admitted	admit=75ms
528	1789136680513	2	2	admitted	admit=88ms
533	1789136680518	0	0	admitted	admit=99ms
626	1789136680612	0	3	admitted	admit=93ms
632	1789136680617	1	4	admitted	admit=119ms
672	1789136680657	2	5	admitted	admit=143ms
757	1789136680742	2	8	admitted	admit=84ms
781	1789136680766	1	7	admitted	admit=148ms
804	1789136680790	0	6	admitted	admit=177ms
893	1789136680878	0	9	admitted	admit=87ms
919	1789136680904	2	11	admitted	admit=162ms
948	1789136680933	1	10	admitted	admit=165ms
997	1789136680982	0	12	admitted	admit=103ms
1072	1789136681057	1	13	admitted	admit=124ms
1075	1789136681060	2	14	admitted	admit=155ms
1162	1789136681147	1	16	admitted	admit=89ms
1230	1789136681215	2	17	admitted	admit=154ms
1268	1789136681253	1	19	admitted	admit=104ms
1327	1789136681313	2	20	admitted	admit=97ms
1354	1789136681339	1	22	admitted	admit=86ms
1428	1789136681413	0	15	admitted	admit=430ms
1430	1789136681415	2	23	admitted	admit=102ms
1550	1789136681535	0	18	admitted	admit=122ms
1609	1789136681595	2	26	admitted	admit=178ms
1648	1789136681633	0	21	admitted	admit=97ms
1713	1789136681698	2	29	admitted	admit=102ms
1777	1789136681762	1	25	admitted	admit=422ms
1836	1789136681821	0	24	admitted	admit=187ms
1863	1789136681848	1	28	admitted	admit=85ms
1961	1789136681946	1	31	admitted	admit=97ms
1967	1789136681952	0	27	admitted	admit=130ms
1977	1789136681962	2	32	admitted	admit=263ms
2071	1789136682056	1	34	admitted	admit=110ms
2074	1789136682059	0	30	admitted	admit=106ms
2113	1789136682098	2	35	admitted	admit=136ms
2175	1789136682160	0	33	admitted	admit=100ms
2210	1789136682195	2	38	admitted	admit=96ms
2285	1789136682270	2	41	admitted	admit=74ms
2350	1789136682335	1	37	admitted	admit=278ms
2404	1789136682389	0	36	admitted	admit=229ms
2433	1789136682418	2	44	admitted	admit=147ms
2446	1789136682431	1	40	admitted	admit=95ms
2535	1789136682520	2	47	admitted	admit=101ms
