t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2802012	workload-author	49	11012	11012	3259628	19	1	0	1763229	130	0	139264
2	2802097	workload-author	49	11140	11144	3259628	19	0	0	1243349	114	0	139264
2	2802182	workload-author	49	11012	11012	3259628	19	0	0	719368	90	0	139264
28	2802012	workload-author	49	11028	11028	3259628	19	1	0	2047917	138	0	139264
28	2802097	workload-author	49	11148	11148	3259628	19	0	0	1503289	122	0	139264
28	2802182	workload-author	49	11056	11056	3259628	19	0	0	983404	106	0	139264
256	2802012	workload-author	50	12036	12044	3327228	19	3	1	5030825	37378	0	184320
256	2802097	workload-author	50	12216	12216	3327228	19	3	0	4251005	37354	0	184320
256	2802182	workload-author	50	12056	12056	3327228	19	2	0	3875684	37338	0	184320
256	2802360	workload-coordi	36	11432	11432	2387272	16	2	1	491360	50888745	0	51490816
495	2802012	workload-author	50	13712	13712	3327228	22	5	1	14227882	1219938	0	1376256
495	2802097	workload-author	50	14228	14228	3327228	21	5	1	13145990	1211658	0	1368064
495	2802182	workload-author	50	14064	14064	3327228	26	4	1	12556129	1211634	0	1368064
495	2802360	workload-coordi	36	11492	11492	2387304	23	2	2	1071476	51095181	0	52305920
734	2802012	workload-author	50	17208	17400	3327228	28	8	2	38225851	1616732	0	1847296
734	2802097	workload-author	50	17440	18488	3327228	32	9	2	37260092	1633624	0	1875968
734	2802182	workload-author	50	17140	17140	3327228	29	7	3	34179011	1608420	0	1843200
734	2802360	workload-coordi	40	11932	11932	2657672	17	3	3	3237120	51360199	0	54030336
973	2802012	workload-author	50	17900	17900	3327228	31	11	3	65935661	2112602	0	2445312
973	2802097	workload-author	50	18716	18716	3327228	27	11	3	65290343	2125390	0	2473984
973	2802182	workload-author	50	17720	17720	3327228	27	10	4	67406924	2162350	0	2514944
973	2802360	workload-coordi	40	11976	11976	2657672	20	4	3	4531660	51492964	0	55054336
1210	2802012	workload-author	50	18412	18412	3327228	33	14	4	94957406	2563764	0	2998272
