t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2755110	0.0	0.0	0.0	0.0	48128.0	10240.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
137	2755110	0.0	0.0	0.0	0.0	48128.0	24576.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
475	2755110	0.0	5120.0	0.0	4832.0	112640.0	23552.0	146432.0	1276.0	10112.0	9749.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
821	2755110	0.0	6144.0	0.0	6068.4	150528.0	57344.0	107520.0	1276.0	17536.0	17124.8	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
1165	2755110	0.0	6144.0	0.0	6068.4	150528.0	86016.0	107520.0	1276.0	17536.0	17124.8	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
1510	2755110	0.0	6144.0	0.0	6068.4	150528.0	111616.0	107520.0	1276.0	17536.0	17124.8	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
1854	2755110	0.0	6144.0	0.0	6068.4	150528.0	140288.0	107520.0	1276.0	17536.0	17124.8	1984.0	1819.8	2	0.004	0	0.000	0	0.000	0.004
2199	2755110	0.0	7168.0	0.0	6928.4	149504.0	19456.0	107520.0	1276.0	18944.0	18438.8	2112.0	1902.6	3	0.006	0	0.000	0	0.000	0.006
2544	2755110	0.0	7168.0	0.0	6928.4	149504.0	50176.0	107520.0	1276.0	18944.0	18438.8	2112.0	1902.6	3	0.006	0	0.000	0	0.000	0.006
2887	2755110	0.0	7168.0	0.0	6928.4	149504.0	77824.0	107520.0	1276.0	18944.0	18438.8	2112.0	1902.6	3	0.006	0	0.000	0	0.000	0.006
3228	2755110	0.0	7168.0	0.0	6928.4	149504.0	104448.0	107520.0	1276.0	18944.0	18438.8	2112.0	1902.6	3	0.006	0	0.000	0	0.000	0.006
3575	2755110	0.0	7168.0	0.0	6928.4	149504.0	135168.0	107520.0	1276.0	18944.0	18438.8	2112.0	1902.6	3	0.006	0	0.000	0	0.000	0.006
3922	2755110	0.0	7168.0	0.0	6499.7	149504.0	19456.0	107520.0	1276.0	19200.0	18766.3	2112.0	1902.6	4	0.009	0	0.000	0	0.000	0.009
4266	2755110	0.0	7168.0	0.0	6499.7	149504.0	52224.0	107520.0	1276.0	19200.0	18766.3	2112.0	1902.6	4	0.009	0	0.000	0	0.000	0.009
4610	2755110	0.0	7168.0	0.0	6499.7	149504.0	92160.0	107520.0	1276.0	19200.0	18766.3	2112.0	1902.6	4	0.009	0	0.000	0	0.000	0.009
4953	2755110	0.0	7168.0	0.0	6499.7	149504.0	119808.0	107520.0	1276.0	19200.0	18766.3	2112.0	1902.6	4	0.009	0	0.000	0	0.000	0.009
5300	2755110	0.0	7168.0	0.0	6872.4	149504.0	10240.0	107520.0	1276.0	19264.0	18857.2	2112.0	1902.6	5	0.012	0	0.000	0	0.000	0.012
