124	1789136539248	0	-1	session-open	workload-a
132	1789136539255	1	-1	session-open	workload-b
161	1789136539284	0	-1	declared	batch 0: 100 entities
168	1789136539292	1	-1	declared	batch 0: 100 entities
206	1789136539329	0	-1	declared	batch 1: 100 entities
207	1789136539330	2	-1	session-open	workload-c
214	1789136539337	1	-1	declared	batch 1: 100 entities
249	1789136539372	0	-1	declared	batch 2: 56 entities
251	1789136539374	1	-1	declared	batch 2: 56 entities
302	1789136539426	2	-1	declared	batch 0: 100 entities
315	1789136539438	0	0	admitted	admit=65ms
339	1789136539462	1	1	admitted	admit=86ms
390	1789136539513	0	3	admitted	admit=74ms
423	1789136539547	2	-1	declared	batch 1: 100 entities
444	1789136539568	1	4	admitted	admit=105ms
513	1789136539636	2	-1	declared	batch 2: 56 entities
548	1789136539671	0	6	admitted	admit=157ms
571	1789136539694	1	7	admitted	admit=125ms
635	1789136539759	2	2	admitted	admit=122ms
668	1789136539791	0	9	admitted	admit=119ms
678	1789136539801	1	10	admitted	admit=107ms
776	1789136539899	0	12	admitted	admit=107ms
805	1789136539928	1	13	admitted	admit=126ms
839	1789136539963	2	5	admitted	admit=203ms
871	1789136539995	0	15	admitted	admit=94ms
903	1789136540027	1	16	admitted	admit=98ms
955	1789136540078	0	18	admitted	admit=83ms
1004	1789136540128	2	8	admitted	admit=164ms
1017	1789136540140	1	19	admitted	admit=113ms
1094	1789136540218	1	22	admitted	admit=77ms
1137	1789136540260	0	21	admitted	admit=181ms
1228	1789136540351	2	11	admitted	admit=223ms
1248	1789136540371	0	24	admitted	admit=110ms
1346	1789136540469	0	27	admitted	admit=97ms
1395	1789136540518	2	14	admitted	admit=166ms
1438	1789136540561	1	25	admitted	admit=342ms
1501	1789136540625	1	28	admitted	admit=63ms
1526	1789136540649	0	30	admitted	admit=179ms
1552	1789136540675	2	17	admitted	admit=156ms
1585	1789136540708	1	31	admitted	admit=83ms
1639	1789136540762	0	33	admitted	admit=112ms
1674	1789136540798	1	34	admitted	admit=88ms
1716	1789136540840	0	36	admitted	admit=77ms
1727	1789136540850	2	20	admitted	admit=174ms
1774	1789136540897	1	37	admitted	admit=99ms
1811	1789136540935	0	39	admitted	admit=94ms
1870	1789136540993	1	40	admitted	admit=95ms
1910	1789136541033	2	23	admitted	admit=182ms
2042	1789136541165	1	43	admitted	admit=171ms
2082	1789136541205	2	26	admitted	admit=171ms
2146	1789136541269	1	46	admitted	admit=104ms
2240	1789136541363	1	49	admitted	admit=93ms
2295	1789136541419	1	52	admitted	admit=55ms
2325	1789136541448	0	42	admitted	admit=513ms
2380	1789136541503	2	29	admitted	admit=298ms
2418	1789136541542	1	55	admitted	admit=122ms
2429	1789136541552	0	45	admitted	admit=103ms
2517	1789136541640	1	58	admitted	admit=98ms
2594	1789136541717	1	61	admitted	admit=76ms
2631	1789136541754	0	48	admitted	admit=201ms
2669	1789136541792	2	32	admitted	admit=288ms
2722	1789136541845	0	51	admitted	admit=90ms
2734	1789136541858	1	64	admitted	admit=139ms
2813	1789136541936	0	54	admitted	admit=90ms
2856	1789136541980	1	67	admitted	admit=121ms
2906	1789136542030	2	35	admitted	admit=237ms
2948	1789136542071	1	70	admitted	admit=90ms
3026	1789136542149	1	73	admitted	admit=77ms
3049	1789136542172	2	38	admitted	admit=141ms
3067	1789136542190	0	57	admitted	admit=253ms
3154	1789136542277	0	60	admitted	admit=86ms
3200	1789136542323	2	41	admitted	admit=150ms
3218	1789136542341	0	63	admitted	admit=63ms
3284	1789136542407	1	76	admitted	admit=258ms
3311	1789136542435	0	66	admitted	admit=92ms
3385	1789136542508	2	44	admitted	admit=184ms
3405	1789136542529	1	79	admitted	admit=120ms
3425	1789136542548	0	69	admitted	admit=113ms
3488	1789136542611	1	82	admitted	admit=82ms
3500	1789136542624	0	72	admitted	admit=74ms
3563	1789136542686	2	47	admitted	admit=177ms
3595	1789136542719	0	75	admitted	admit=94ms
3616	1789136542739	1	85	admitted	admit=127ms
3722	1789136542845	0	78	admitted	admit=126ms
3724	1789136542847	1	88	admitted	admit=107ms
3750	1789136542873	2	50	admitted	admit=186ms
3815	1789136542939	0	81	admitted	admit=93ms
3870	1789136542994	1	91	admitted	admit=145ms
3958	1789136543082	1	94	admitted	admit=87ms
4046	1789136543169	1	97	admitted	admit=87ms
4209	1789136543332	2	53	admitted	admit=458ms
4217	1789136543340	0	84	admitted	admit=400ms
4306	1789136543429	0	87	admitted	admit=88ms
4372	1789136543495	2	56	admitted	admit=162ms
4469	1789136543592	0	90	admitted	admit=162ms
4578	1789136543702	0	93	admitted	admit=109ms
4589	1789136543713	2	59	admitted	admit=216ms
4667	1789136543790	0	96	admitted	admit=88ms
4690	1789136543814	2	62	admitted	admit=100ms
4757	1789136543881	0	99	admitted	admit=90ms
4927	1789136544050	0	102	admitted	admit=168ms
4963	1789136544087	2	65	admitted	admit=272ms
5047	1789136544171	0	105	admitted	admit=120ms
5089	1789136544213	2	68	admitted	admit=125ms
5121	1789136544244	0	108	admitted	admit=73ms
5161	1789136544284	1	100	admitted	admit=1114ms
