t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	492977	workload-author	49	11620	11620	3259628	19	3	1	5402380	242	0	139264
2	493086	workload-author	49	11648	11648	3259628	20	2	0	4102684	202	0	139264
2	493176	java	21	129188	130572	139399348	7	6	1	531814	102	0	36864
134	492977	workload-author	49	11624	11624	3259628	19	4	1	7155908	298	0	139264
134	493086	workload-author	49	11664	11664	3259628	19	3	0	5662324	250	0	139264
134	493176	java	24	198728	198828	139607544	9	35	3	6083508	6912750	0	6950912
465	492977	workload-author	49	11648	11648	3259628	19	7	1	11381000	426	0	139264
465	493086	workload-author	49	11692	11692	3259628	19	6	1	9920356	386	0	139264
465	493176	java	31	286200	286200	173631228	18	92	5	11551606	8090383	0	8265728
465	493423	workload-coordi	36	9332	9332	2378428	20	0	0	22786	362516	0	516096
809	492977	workload-author	50	13324	13324	3327228	28	10	1	15871329	268578	0	450560
809	493086	workload-author	50	13124	13124	3327228	28	9	1	14590605	244319	0	430080
809	493176	java	46	364096	364096	241741092	20	130	8	13563746	8255109	0	8441856
809	493423	workload-coordi	36	11784	11784	2387208	16	1	1	1507056	938990	0	2523136
1154	492977	workload-author	51	14372	14388	3394828	25	14	2	24514370	479922	0	729088
1154	493086	workload-author	50	13860	13860	3327228	22	13	1	20880605	372523	0	598016
1154	493176	java	50	348240	362212	208452900	23	156	10	15908784	8395628	0	8589312
1154	493423	workload-coordi	40	12160	12160	2657608	16	2	2	2676636	1296733	0	3530752
1501	492977	workload-author	51	14552	14552	3394828	22	17	2	31641634	504778	0	765952
1501	493086	workload-author	50	13864	13864	3327228	22	16	1	26692225	372651	0	598016
1501	493176	java	52	357412	362212	208586020	20	170	10	18205118	8453412	0	8646656
1501	493423	workload-coordi	39	12400	12400	2654616	11	3	2	3111844	1516603	0	3923968
1845	492977	workload-author	51	14552	14552	3394828	22	20	3	39484870	504914	0	765952
1845	493086	workload-author	50	13868	13868	3327228	22	19	2	32503845	372787	0	598016
1845	493176	java	48	214416	362212	74368292	20	176	11	19545166	8453412	0	8646656
1845	493423	workload-coordi	39	12400	12400	2654616	11	3	2	3111844	1516603	0	3923968
2190	492977	workload-author	51	14552	14552	3394828	23	23	3	47303530	505058	0	765952
2190	493086	workload-author	50	13868	13868	3327228	22	22	2	38208453	372923	0	598016
2190	493176	java	48	214500	362212	74368292	20	179	11	20707822	8453412	0	8646656
2190	493423	workload-coordi	39	12400	12400	2654616	11	3	2	3111844	1516603	0	3923968
