t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2026859	workload-author	49	11148	11148	3259628	20	3	0	4556512	218	0	139264
3	2026944	workload-author	49	11172	11172	3259628	19	2	0	3842744	194	0	139264
3	2027086	java	22	134076	136424	139466972	7	7	1	543999	61	0	36864
134	2026859	workload-author	49	11152	11152	3259628	19	4	0	6182204	266	0	139264
134	2026944	workload-author	49	11192	11192	3259628	19	4	0	5662324	250	0	139264
134	2027086	java	22	198160	198236	139472376	9	34	4	6079129	6912709	0	6950912
466	2026859	workload-author	49	11168	11168	3259628	19	6	1	10415488	402	0	139264
466	2026944	workload-author	49	11208	11208	3259628	19	7	1	9842016	386	0	139264
466	2027086	java	35	304792	328628	173964048	18	103	9	11710062	8090342	0	8265728
466	2027371	workload-coordi	36	11336	11336	2387112	13	0	0	293211	459028	0	720896
810	2026859	workload-author	50	13600	13600	3327228	22	11	1	16778595	185665	0	380928
810	2026944	workload-author	50	12340	12340	3327228	19	10	1	14162692	58338	0	208896
810	2027086	java	41	350912	365704	207919388	19	140	11	13607255	8181094	0	8364032
810	2027371	workload-coordi	38	11824	11824	2651592	9	1	1	1678659	815716	0	2420736
