t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	302312	workload-author	11172	3259568	13	5905829	1538	0	5378048
2	302397	workload-author	11012	3259568	13	3970706	1026	0	3543040
2	302483	workload-author	11152	3259568	13	1746789	426	0	1347584
221	302312	workload-author	12116	3327200	21	8558993	39354	0	7782400
221	302397	workload-author	12088	3327200	19	6747438	38882	0	6078464
221	302483	workload-author	12076	3327200	21	4457641	38258	0	3817472
442	302312	workload-author	12516	3327168	15	11595461	233246	0	9822208
442	302397	workload-author	12644	3327168	14	9454678	208171	0	7868416
442	302483	workload-author	12192	3327168	13	6711741	141306	0	5369856
662	302312	workload-author	13112	3327200	29	14941368	427158	0	10436608
662	302397	workload-author	12888	3327200	26	12779279	398571	0	8339456
662	302483	workload-author	12872	3327200	25	10082086	452075	0	6307840
884	302312	workload-author	14004	3327200	27	19614917	568274	0	10616832
884	302397	workload-author	13556	3327168	13	17724531	497787	0	9609216
884	302483	workload-author	12872	3327200	25	10082086	452075	0	6307840
1105	302312	workload-author	14108	3327200	13	25053293	650858	0	12546048
1105	302397	workload-author	13560	3327168	13	21858383	498507	0	12165120
1105	302483	workload-author	12872	3327200	25	10082086	452075	0	6307840
1325	302312	workload-author	14112	3327168	13	30433501	651626	0	15331328
1325	302397	workload-author	13560	3327168	13	26011211	499243	0	14815232
1325	302483	workload-author	12872	3327200	25	10082086	452075	0	6307840
1546	302312	workload-author	14112	3327168	13	36040937	652418	0	18214912
1546	302397	workload-author	13568	3327168	13	30221727	499963	0	17399808
1546	302483	workload-author	12872	3327200	25	10082086	452075	0	6307840
1767	302312	workload-author	14148	3327168	13	41672949	653186	0	21000192
1767	302397	workload-author	13568	3327168	20	34506315	500739	0	20185088
1982	302312	workload-author	14148	3327168	13	46855109	653802	0	23162880
1982	302397	workload-author	13572	3327168	13	38594939	501467	0	22839296
2197	302312	workload-author	14116	3327168	13	52177629	654546	0	25845760
2197	302397	workload-author	13576	3327168	13	42564091	502131	0	25198592
2412	302312	workload-author	14120	3327168	13	57583673	655290	0	28565504
2412	302397	workload-author	13580	3327168	13	46786895	502819	0	27656192
2626	302312	workload-author	14124	3327168	13	62963881	656050	0	31318016
2626	302397	workload-author	13584	3327168	13	50793083	503539	0	30244864
2842	302312	workload-author	14124	3327168	13	68472497	656762	0	33873920
2842	302397	workload-author	13588	3327168	13	54954275	504299	0	33030144
3058	302312	workload-author	14124	3327168	13	73680157	657498	0	36528128
3058	302397	workload-author	13620	3327168	13	58997499	505059	0	35782656
3272	302312	workload-author	14132	3327200	13	79088285	658258	0	39313408
3272	302397	workload-author	13588	3327200	13	63257339	505843	0	38633472
3487	302312	workload-author	14136	3327168	13	84433469	659002	0	42000384
3487	302397	workload-author	13592	3327168	16	67234855	506523	0	41058304
3703	302312	workload-author	14136	3327168	13	89816849	659690	0	44457984
3703	302397	workload-author	13596	3327168	13	71461755	507275	0	43810816
3919	302312	workload-author	14140	3327168	13	95184769	660394	0	46981120
3919	302397	workload-author	13600	3327168	13	75488219	508019	0	46497792
