t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2464349	workload-author	49	11056	11056	3259628	19	0	0	1763224	130	0	139264
2	2464457	workload-author	49	11000	11000	3259628	19	0	0	1243349	114	0	139264
2	2464542	workload-author	49	11248	11248	3259628	19	0	0	723464	90	0	139264
29	2464349	workload-author	49	11056	11056	3259628	19	0	0	2122228	138	0	139264
29	2464457	workload-author	49	11016	11016	3259628	19	0	0	1503289	122	0	139264
29	2464542	workload-author	49	11292	11292	3259628	19	0	0	983404	106	0	139264
257	2464349	workload-author	50	12128	12128	3327228	19	2	1	5170944	82698	0	233472
257	2464457	workload-author	50	12144	12144	3327228	21	2	0	4584845	70330	0	221184
257	2464542	workload-author	50	12412	12412	3327228	19	2	1	3929104	70322	0	221184
257	2464720	workload-coordi	40	11852	11852	2657704	25	0	1	1017691	819161	0	1986560
497	2464349	workload-author	51	13644	13644	3394828	32	4	1	10304925	442338	0	675840
497	2464457	workload-author	50	12944	12944	3327228	21	4	1	9120378	359723	0	577536
497	2464542	workload-author	50	13160	13160	3327228	22	4	1	8827837	359779	0	577536
497	2464720	workload-coordi	40	12168	12168	2657608	13	1	2	2207391	1137840	0	2990080
735	2464349	workload-author	51	14248	14248	3394828	23	6	2	15268217	500146	0	757760
735	2464457	workload-author	50	12952	12952	3327228	21	6	2	12901318	368059	0	589824
735	2464542	workload-author	50	13164	13164	3327228	22	6	2	12744633	368091	0	589824
735	2464720	workload-coordi	40	12168	12168	2657608	13	1	2	2207391	1137840	0	2990080
973	2464349	workload-author	51	14252	14252	3394828	23	9	2	20434293	500226	0	757760
973	2464457	workload-author	50	12952	12952	3327228	21	8	2	17003638	368147	0	589824
973	2464542	workload-author	50	13164	13164	3327228	22	8	2	16846953	368171	0	589824
973	2464720	workload-coordi	40	12168	12168	2657608	13	1	2	2207391	1137840	0	2990080
1210	2464349	workload-author	51	14256	14256	3394828	23	11	2	25912353	500322	0	757760
1210	2464457	workload-author	50	12960	12960	3327228	21	10	3	20896030	368243	0	589824
1210	2464542	workload-author	50	13172	13172	3327228	24	10	3	20710501	368267	0	589824
1210	2464720	workload-coordi	40	12168	12168	2657608	13	1	2	2207391	1137840	0	2990080
1449	2464349	workload-author	51	14260	14260	3394828	23	13	3	31308665	500394	0	757760
1449	2464457	workload-author	50	12960	12960	3327228	22	12	3	24985890	368339	0	589824
1449	2464542	workload-author	50	13176	13176	3327228	22	12	3	24746941	368347	0	589824
1449	2464720	workload-coordi	40	12168	12168	2657608	13	1	2	2207391	1137840	0	2990080
