13	1789097000241	2	-1	session-open	workload-c
13	1789097000242	1	-1	session-open	workload-b
13	1789097000242	0	-1	session-open	workload-a
15	1789097000244	2	2	admitted	
16	1789097000244	0	0	admitted	
16	1789097000245	1	1	admitted	
19	1789097000247	2	2	first-usable-output	
19	1789097000247	2	2	chunk-verified	
20	1789097000248	0	0	first-usable-output	
20	1789097000248	0	0	chunk-verified	
20	1789097000248	1	1	first-usable-output	
20	1789097000248	1	1	chunk-verified	
21	1789097000250	2	5	admitted	
22	1789097000250	1	4	admitted	
22	1789097000251	0	3	admitted	
23	1789097000252	2	5	chunk-verified	
24	1789097000253	1	4	chunk-verified	
24	1789097000253	0	3	chunk-verified	
25	1789097000254	2	8	admitted	
26	1789097000255	0	6	admitted	
27	1789097000255	1	7	admitted	
27	1789097000256	2	8	chunk-verified	
29	1789097000257	1	7	chunk-verified	
29	1789097000257	0	6	chunk-verified	
29	1789097000258	2	11	admitted	
31	1789097000259	0	9	admitted	
31	1789097000260	1	10	admitted	
32	1789097000261	2	11	chunk-verified	
33	1789097000262	0	9	chunk-verified	
33	1789097000262	1	10	chunk-verified	
34	1789097000262	2	14	admitted	
35	1789097000263	0	12	admitted	
35	1789097000263	1	13	admitted	
36	1789097000264	2	14	chunk-verified	
36	1789097000265	0	12	chunk-verified	
37	1789097000265	1	13	chunk-verified	
37	1789097000266	2	17	admitted	
38	1789097000266	0	15	admitted	
39	1789097000267	2	17	chunk-verified	
39	1789097000268	1	16	admitted	
40	1789097000269	0	15	chunk-verified	
41	1789097000269	2	20	admitted	
42	1789097000270	0	18	admitted	
42	1789097000270	1	16	chunk-verified	
43	1789097000272	2	20	chunk-verified	
44	1789097000272	1	19	admitted	
44	1789097000273	0	18	chunk-verified	
45	1789097000273	2	23	admitted	
46	1789097000274	1	19	chunk-verified	
46	1789097000275	0	21	admitted	
47	1789097000276	2	23	chunk-verified	
47	1789097000276	1	22	admitted	
48	1789097000277	0	21	chunk-verified	
49	1789097000278	2	26	admitted	
49	1789097000278	1	22	chunk-verified	
50	1789097000279	0	24	admitted	
51	1789097000280	2	26	chunk-verified	
52	1789097000280	1	25	admitted	
53	1789097000281	0	24	chunk-verified	
54	1789097000282	1	25	chunk-verified	
54	1789097000283	2	29	admitted	
55	1789097000283	0	27	admitted	
56	1789097000284	1	28	admitted	
57	1789097000285	0	27	chunk-verified	
57	1789097000285	2	29	chunk-verified	
58	1789097000287	1	28	chunk-verified	
58	1789097000287	0	30	admitted	
59	1789097000287	2	32	admitted	
60	1789097000288	1	31	admitted	
61	1789097000289	0	30	chunk-verified	
61	1789097000289	2	32	chunk-verified	
62	1789097000290	1	31	chunk-verified	
63	1789097000291	2	35	admitted	
63	1789097000292	0	33	admitted	
64	1789097000292	1	34	admitted	
65	1789097000293	2	35	chunk-verified	
66	1789097000294	0	33	chunk-verified	
66	1789097000294	1	34	chunk-verified	
66	1789097000295	2	38	admitted	
67	1789097000296	0	36	admitted	
68	1789097000296	1	37	admitted	
69	1789097000297	2	38	chunk-verified	
70	1789097000298	1	37	chunk-verified	
70	1789097000298	0	36	chunk-verified	
70	1789097000299	2	41	admitted	
71	1789097000300	1	40	admitted	
