t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	422848	workload-author	49	11352	11352	3259628	19	3	0	5142444	234	0	139264
2	422933	workload-author	49	11632	11632	3259628	19	2	1	3842744	194	0	139264
2	423023	java	21	112736	114172	206710964	7	5	1	541079	102	0	36864
133	422848	workload-author	49	11372	11372	3259628	19	4	0	6702084	282	0	139264
133	422933	workload-author	49	11648	11648	3259628	19	3	1	5662324	250	0	139264
133	423023	java	24	239120	239268	206716408	9	34	5	6086047	6912750	0	6950912
464	422848	workload-author	49	11392	11392	3259628	19	7	1	11055012	418	0	139264
464	422933	workload-author	49	11676	11676	3259628	19	5	2	9821364	386	0	139264
464	423023	java	31	318664	318752	207185660	18	85	10	11655376	8090383	0	8265728
464	423273	workload-coordi	36	9348	9348	2378428	21	0	0	22786	436676	0	593920
809	422848	workload-author	50	13156	13156	3327228	29	10	1	15555549	280654	0	466944
809	422933	workload-author	50	13044	13044	3327228	28	8	2	14120565	244343	0	430080
809	423023	java	40	322240	345228	207852836	19	117	14	13566329	8189327	0	8372224
809	423273	workload-coordi	36	11728	11728	2387208	16	1	1	1437252	964529	0	2457600
1151	422848	workload-author	50	13332	13332	3327228	25	12	2	21350414	496218	0	749568
1151	422933	workload-author	50	13152	13152	3327228	22	10	3	19195357	368339	0	589824
1151	423023	java	36	201356	345228	73635108	19	122	16	14237465	8189327	0	8372224
1151	423273	workload-coordi	36	11728	11728	2387208	16	1	1	1437252	964529	0	2457600
1497	422848	workload-author	50	13360	13360	3327228	22	15	2	29103022	496362	0	749568
1497	422933	workload-author	50	13152	13152	3327228	21	13	3	25006977	368459	0	589824
1497	423023	java	38	202280	345228	73635108	19	128	16	15090983	8189327	0	8372224
1497	423273	workload-coordi	36	11728	11728	2387208	16	1	1	1437252	964529	0	2457600
1841	422848	workload-author	50	13360	13360	3327228	22	18	3	36933970	496498	0	749568
1841	422933	workload-author	50	13164	13164	3327228	22	16	3	30765177	368595	0	589824
1841	423023	java	38	209720	345228	73635108	19	140	17	15763596	8189327	0	8372224
1841	423273	workload-coordi	36	11728	11728	2387208	16	1	1	1437252	964529	0	2457600
