41	1789264410351	0	-1	session-open	workload-a
41	1789264410351	1	-1	session-open	workload-b
41	1789264410351	2	-1	session-open	workload-c
51	1789264410361	0	0	boundary	INTENT_JOURNALED reached, killing
1	1789264411636	1	-1	session-open	workload-b
2	1789264411637	2	-1	session-open	workload-c
2	1789264411637	0	-1	session-open	workload-a
16	1789264411651	0	3	admitted	admit=14ms
30	1789264411665	1	1	admitted	admit=29ms
55	1789264411690	2	2	admitted	admit=53ms
60	1789264411695	0	0	admitted	admit=58ms
80	1789264411715	1	1	first-usable-output	
80	1789264411715	1	1	chunk-verified	fetch=49ms
80	1789264411715	1	-1	commits	1 chunks
80	1789264411715	1	-1	session-close	
100	1789264411734	0	3	first-usable-output	
100	1789264411734	0	3	chunk-verified	fetch=39ms
100	1789264411735	2	2	first-usable-output	
100	1789264411735	2	2	chunk-verified	fetch=44ms
100	1789264411735	2	-1	commits	1 chunks
100	1789264411735	2	-1	session-close	
110	1789264411744	0	0	chunk-verified	fetch=49ms
110	1789264411744	0	-1	commits	2 chunks
110	1789264411744	0	-1	session-close	
0	1789264411755	-	-	final-verified	200000 bytes
