t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1024030	grpc-worker	33	7056	7056	2174036	13	0	0	9622	524	0	8192
2	1024066	grpc-worker	33	7112	7112	2174036	12	0	0	9617	4620	0	12288
2	1024102	grpc-worker	33	7200	7200	2174068	13	0	0	13729	4660	0	49152
29	1024030	grpc-worker	33	7232	7232	2174068	13	0	0	13734	17020	0	65536
29	1024066	grpc-worker	33	7224	7224	2174068	13	0	0	13729	17020	0	65536
29	1024102	grpc-worker	33	7204	7204	2174068	13	0	0	13729	37620	0	94208
257	1024030	grpc-worker	33	9572	9572	2174200	15	0	0	86915	210485	0	286720
257	1024066	grpc-worker	33	9536	9536	2174200	15	0	0	149145	273752	0	286720
257	1024102	grpc-worker	33	9540	9540	2174200	15	0	0	83427	191203	0	262144
257	1024264	grpc-coordinato	33	10540	10540	2173964	16	0	0	25659	572607	0	413696
495	1024030	grpc-worker	33	9572	9572	2174200	15	0	0	86915	210485	0	286720
495	1024066	grpc-worker	33	9536	9536	2174200	15	0	0	149145	273752	0	286720
495	1024102	grpc-worker	33	9540	9540	2174200	15	0	0	83427	191203	0	262144
495	1024264	grpc-coordinato	33	10540	10540	2173964	16	0	0	25659	572607	0	413696
736	1024030	grpc-worker	33	9572	9572	2174200	15	0	0	86915	210485	0	286720
736	1024066	grpc-worker	33	9536	9536	2174200	15	0	0	149145	273752	0	286720
736	1024102	grpc-worker	33	9540	9540	2174200	15	0	0	83427	191203	0	262144
736	1024264	grpc-coordinato	33	10540	10540	2173964	16	0	0	25659	572607	0	413696
974	1024030	grpc-worker	33	9572	9572	2174200	15	0	0	86915	210485	0	286720
974	1024066	grpc-worker	33	9536	9536	2174200	15	0	0	149145	273752	0	286720
974	1024102	grpc-worker	33	9540	9540	2174200	15	0	0	83427	191203	0	262144
974	1024264	grpc-coordinato	33	10540	10540	2173964	16	0	0	25659	572607	0	413696
1214	1024030	grpc-worker	33	9572	9572	2174200	15	0	0	86915	210485	0	286720
1214	1024066	grpc-worker	33	9536	9536	2174200	15	0	0	149145	273752	0	286720
1214	1024102	grpc-worker	33	9540	9540	2174200	15	0	0	83427	191203	0	262144
1214	1024264	grpc-coordinato	33	10540	10540	2173964	16	0	0	25659	572607	0	413696
