t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3129164	workload-author	49	11120	11120	3259628	19	4	2	8781609	338	0	139264
2	3129249	workload-author	49	11200	11200	3259628	19	2	0	3062929	146	0	139264
2	3129357	workload-author	49	11092	11092	3259628	19	0	0	574976	90	0	139264
29	3129164	workload-author	49	11120	11120	3259628	19	5	2	9041549	346	0	139264
29	3129249	workload-author	49	11200	11200	3259628	19	2	0	3322869	162	0	139264
29	3129357	workload-author	49	11128	11132	3259628	19	0	0	983404	106	0	139264
256	3129164	workload-author	49	11136	11136	3259628	19	6	2	11900889	434	0	139264
256	3129249	workload-author	49	11224	11224	3259628	19	4	0	6376097	250	0	139264
256	3129357	workload-author	49	11200	11200	3259628	19	2	0	3842744	194	0	139264
256	3129535	workload-coordi	36	8892	8892	2378364	16	1	1	10401	50333436	0	50368512
492	3129164	workload-author	49	11136	11136	3259628	19	8	2	15020169	530	0	139264
492	3129249	workload-author	49	11224	11224	3259628	19	6	1	9301489	346	0	139264
492	3129357	workload-author	49	11220	11220	3259628	19	4	0	6962024	290	0	139264
492	3129535	workload-coordi	36	9444	9412	2378428	17	1	1	243921	50789508	0	50946048
732	3129164	workload-author	50	12084	12084	3327228	20	10	2	17244253	37770	0	184320
732	3129249	workload-author	50	12132	12132	3327228	23	7	1	11826989	37578	0	184320
732	3129357	workload-author	50	12200	12200	3327228	20	5	1	8901592	37530	0	184320
732	3129535	workload-coordi	36	11356	11356	2387304	22	2	1	330591	50798028	0	51171328
971	3129164	workload-author	50	12704	12704	3327228	21	11	3	21638906	486962	0	634880
971	3129249	workload-author	50	12604	12604	3327228	20	9	1	14955462	486738	0	634880
971	3129357	workload-author	50	12796	12796	3327228	20	8	1	13017889	486706	0	634880
971	3129535	workload-coordi	36	11456	11456	2387304	22	2	2	676547	50950717	0	51757056
1210	3129164	workload-author	50	13352	13352	3327228	23	13	3	24756230	944402	0	1097728
1210	3129249	workload-author	50	12708	12708	3327228	20	12	1	21379870	486834	0	634880
1210	3129357	workload-author	50	13436	13436	3327228	21	9	1	18573053	944138	0	1097728
1210	3129535	workload-coordi	36	11468	11468	2387304	22	2	2	799943	50987859	0	51908608
1447	3129164	workload-author	50	13428	13428	3327228	20	15	3	33844382	944490	0	1097728
1447	3129249	workload-author	50	13800	13800	3327228	20	14	2	29148594	944242	0	1097728
1447	3129357	workload-author	50	13880	13880	3327228	20	12	2	26508369	944234	0	1097728
1447	3129535	workload-coordi	36	11472	11472	2387304	22	2	2	869919	51008554	0	52015104
1686	3129164	workload-author	50	13728	13728	3327228	20	17	4	43240938	1220626	0	1376256
1686	3129249	workload-author	50	13520	13520	3327228	20	16	2	37358310	1212138	0	1368064
1686	3129357	workload-author	50	14376	14376	3327228	20	15	2	37440237	1212122	0	1368064
1686	3129535	workload-coordi	40	12188	12188	2657704	54	3	3	5115051	51125292	0	55627776
1921	3129164	workload-author	50	14004	14036	3327228	20	19	4	54199274	1220722	0	1376256
1921	3129249	workload-author	50	14412	14412	3327228	22	18	3	46653498	1278286	0	1437696
1921	3129357	workload-author	50	16132	16132	3327228	27	17	2	46928249	1352751	0	1523712
1921	3129535	workload-coordi	40	12412	12412	2657704	67	4	4	7450695	51212698	0	57479168
2158	3129164	workload-author	50	14588	14588	3327228	21	21	5	63337438	1286955	0	1449984
2158	3129249	workload-author	50	15180	15180	3327228	21	20	3	57322878	1286683	0	1454080
2158	3129357	workload-author	50	17320	17320	3327228	30	18	3	50444126	1402356	0	1585152
2158	3129535	workload-coordi	40	12420	12420	2657704	66	4	4	7565555	51274498	0	57589760
2396	3129164	workload-author	50	15932	15932	3327228	25	23	5	72357302	1361391	0	1531904
2396	3129249	workload-author	50	15488	15488	3327228	26	21	3	59629162	1394127	0	1568768
