t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2365675	grpc-worker	8580	2174188	14	17799	45902	0	114688
2	2365711	grpc-worker	8556	2174188	14	17795	45902	0	114688
2	2365747	grpc-worker	8564	2174188	14	17799	45902	0	114688
219	2365675	grpc-worker	9892	2174188	15	5928325	10236310	0	7872512
219	2365711	grpc-worker	9904	2174188	15	5993948	10379744	0	8019968
219	2365747	grpc-worker	9948	2174188	15	6256642	10832074	0	8364032
442	2365675	grpc-worker	9956	2174188	15	13283645	22929151	0	17543168
442	2365711	grpc-worker	9908	2174188	16	13874648	23977164	0	18378752
442	2365747	grpc-worker	9960	2174188	15	13809025	23833733	0	18231296
664	2365675	grpc-worker	9980	2174188	15	21024626	36270988	0	27758592
664	2365711	grpc-worker	9960	2174188	16	21550002	37175737	0	28450816
664	2365747	grpc-worker	9976	2174188	17	21287407	36723678	0	28102656
883	2365675	grpc-worker	9992	2174188	16	28577009	49206781	0	37621760
883	2365711	grpc-worker	10068	2174188	15	29168012	50316562	0	38453248
883	2365747	grpc-worker	10020	2174188	16	28905326	49876775	0	38125568
1101	2365675	grpc-worker	10088	2174188	17	36063674	62113433	0	47448064
1101	2365711	grpc-worker	10068	2174188	16	36986999	63757434	0	48709632
1101	2365747	grpc-worker	10048	2174188	15	36654681	63235452	0	48295936
1319	2365675	grpc-worker	10028	2174188	15	43816943	75541774	0	57692160
1319	2365711	grpc-worker	10100	2174188	15	44933417	77433470	0	59092992
1319	2365747	grpc-worker	10048	2174188	17	44605013	76906555	0	58732544
