44	1789097270421	1	-1	session-open	workload-b
45	1789097270421	0	-1	session-open	workload-a
45	1789097270422	2	-1	session-open	workload-c
46	1789097270423	1	1	admitted	
46	1789097270423	0	0	admitted	
47	1789097270424	2	2	admitted	
48	1789097270425	1	1	first-usable-output	
48	1789097270425	1	1	chunk-verified	
48	1789097270425	0	0	first-usable-output	
48	1789097270425	0	0	chunk-verified	
49	1789097270426	2	2	first-usable-output	
49	1789097270426	2	2	chunk-verified	
50	1789097270426	1	4	admitted	
50	1789097270427	0	3	admitted	
50	1789097270427	2	5	admitted	
52	1789097270429	1	4	chunk-verified	
53	1789097270430	0	3	chunk-verified	
53	1789097270430	2	5	chunk-verified	
54	1789097270431	1	7	admitted	
55	1789097270432	0	6	admitted	
55	1789097270432	2	8	admitted	
56	1789097270433	1	7	chunk-verified	
57	1789097270434	0	6	chunk-verified	
57	1789097270434	2	8	chunk-verified	
58	1789097270435	1	10	admitted	
59	1789097270436	0	9	admitted	
60	1789097270437	1	10	chunk-verified	
60	1789097270437	2	11	admitted	
61	1789097270437	0	9	chunk-verified	
61	1789097270438	1	13	admitted	
62	1789097270439	2	11	chunk-verified	
62	1789097270439	0	12	admitted	
63	1789097270440	1	13	chunk-verified	
64	1789097270441	2	14	admitted	
64	1789097270441	0	12	chunk-verified	
69	1789097270445	1	16	admitted	
69	1789097270446	2	14	chunk-verified	
70	1789097270447	0	15	admitted	
70	1789097270447	1	16	chunk-verified	
71	1789097270448	2	17	admitted	
72	1789097270449	1	19	admitted	
72	1789097270449	0	15	chunk-verified	
73	1789097270450	2	17	chunk-verified	
74	1789097270451	0	18	admitted	
74	1789097270451	1	19	chunk-verified	
75	1789097270452	2	20	admitted	
76	1789097270453	0	18	chunk-verified	
76	1789097270453	1	22	admitted	
77	1789097270454	2	20	chunk-verified	
78	1789097270454	0	21	admitted	
79	1789097270455	1	22	chunk-verified	
79	1789097270456	2	23	admitted	
80	1789097270457	0	21	chunk-verified	
80	1789097270457	1	25	admitted	
81	1789097270458	2	23	chunk-verified	
81	1789097270458	0	24	admitted	
82	1789097270459	1	25	chunk-verified	
83	1789097270459	2	26	admitted	
83	1789097270460	0	24	chunk-verified	
84	1789097270461	1	28	admitted	
84	1789097270461	2	26	chunk-verified	
85	1789097270462	0	27	admitted	
86	1789097270463	1	28	chunk-verified	
86	1789097270463	2	29	admitted	
87	1789097270464	0	27	chunk-verified	
88	1789097270465	2	29	chunk-verified	
89	1789097270466	1	31	admitted	
89	1789097270466	0	30	admitted	
90	1789097270467	2	32	admitted	
91	1789097270468	0	30	chunk-verified	
91	1789097270468	1	31	chunk-verified	
92	1789097270469	0	33	admitted	
93	1789097270470	2	32	chunk-verified	
93	1789097270470	1	34	admitted	
94	1789097270471	0	33	chunk-verified	
95	1789097270471	2	35	admitted	
95	1789097270472	1	34	chunk-verified	
96	1789097270473	0	36	admitted	
96	1789097270473	2	35	chunk-verified	
96	1789097270473	1	37	admitted	
