t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1016435	grpc-worker	33	6884	6884	2174036	13	0	0	9622	512	0	4096
2	1016471	grpc-worker	33	7060	7060	2174036	12	0	0	9617	524	0	8192
2	1016507	grpc-worker	33	7104	7104	2174036	12	0	0	9617	4620	0	12288
29	1016435	grpc-worker	33	6996	6996	2174068	13	0	0	13734	4660	0	49152
29	1016471	grpc-worker	33	7172	7172	2174068	14	0	0	13729	17020	0	65536
29	1016507	grpc-worker	33	7216	7216	2174068	13	0	0	13729	25260	0	77824
258	1016435	grpc-worker	33	9452	9452	2174200	15	0	0	86915	210485	0	286720
258	1016471	grpc-worker	33	9572	9572	2174200	15	0	0	149149	273760	0	286720
258	1016507	grpc-worker	33	9552	9552	2174200	15	0	0	149145	273752	0	286720
258	1016669	grpc-coordinato	33	10588	10588	2173964	18	0	0	25676	572927	0	413696
496	1016435	grpc-worker	33	9452	9452	2174200	15	0	0	86915	210485	0	286720
496	1016471	grpc-worker	33	9604	9604	2174200	15	0	0	149149	273760	0	286720
496	1016507	grpc-worker	33	9552	9552	2174200	15	0	0	149145	273752	0	286720
496	1016669	grpc-coordinato	33	10588	10588	2173964	18	0	0	25676	572927	0	413696
735	1016435	grpc-worker	33	9452	9452	2174200	15	0	0	86915	210485	0	286720
735	1016471	grpc-worker	33	9604	9604	2174200	15	0	0	149149	273760	0	286720
735	1016507	grpc-worker	33	9552	9552	2174200	15	0	0	149145	273752	0	286720
735	1016669	grpc-coordinato	33	10588	10588	2173964	18	0	0	25676	572927	0	413696
974	1016435	grpc-worker	33	9452	9452	2174200	15	0	0	86915	210485	0	286720
974	1016471	grpc-worker	33	9604	9604	2174200	15	0	0	149149	273760	0	286720
974	1016507	grpc-worker	33	9552	9552	2174200	15	0	0	149145	273752	0	286720
974	1016669	grpc-coordinato	33	10588	10588	2173964	18	0	0	25676	572927	0	413696
1214	1016435	grpc-worker	33	9452	9452	2174200	15	0	0	86915	210485	0	286720
1214	1016471	grpc-worker	33	9604	9604	2174200	15	0	0	149149	273760	0	286720
1214	1016507	grpc-worker	33	9552	9552	2174200	15	0	0	149145	273752	0	286720
1214	1016669	grpc-coordinato	33	10588	10588	2173964	18	0	0	25676	572927	0	413696
