t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2638549	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2638549	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
467	2638549	0.0	5120.0	0.0	4586.7	112640.0	23552.0	146432.0	1276.0	10112.0	9750.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
814	2638549	0.0	5120.0	0.0	4586.7	112640.0	44032.0	146432.0	1276.0	10112.0	9750.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1156	2638549	0.0	5120.0	0.0	4586.7	112640.0	54272.0	146432.0	1276.0	10112.0	9750.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1501	2638549	0.0	5120.0	0.0	4586.7	112640.0	68608.0	146432.0	1276.0	10112.0	9750.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1849	2638549	0.0	5120.0	0.0	4586.7	112640.0	80896.0	146432.0	1276.0	10112.0	9750.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2195	2638549	0.0	5120.0	0.0	4586.7	112640.0	95232.0	146432.0	1276.0	10112.0	9750.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2540	2638549	0.0	5120.0	0.0	4586.7	112640.0	110592.0	146432.0	1276.0	10112.0	9750.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2884	2638549	0.0	7168.0	0.0	6803.1	149504.0	16384.0	107520.0	1276.0	19072.0	18610.5	2112.0	1896.8	2	0.005	0	0.000	0	0.000	0.005
3230	2638549	0.0	7168.0	0.0	6803.1	149504.0	31744.0	107520.0	1276.0	19072.0	18610.5	2112.0	1896.8	2	0.005	0	0.000	0	0.000	0.005
3575	2638549	0.0	7168.0	0.0	6803.1	149504.0	59392.0	107520.0	1276.0	19072.0	18610.5	2112.0	1896.8	2	0.005	0	0.000	0	0.000	0.005
