115	1789136193639	0	-1	session-open	workload-a
115	1789136193639	1	-1	session-open	workload-b
149	1789136193674	0	-1	declared	batch 0: 43 entities
154	1789136193679	1	-1	declared	batch 0: 43 entities
207	1789136193731	2	-1	session-open	workload-c
298	1789136193823	2	-1	declared	batch 0: 42 entities
357	1789136193882	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
422	1789136193947	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
435	1789136193960	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
456	1789136193980	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
489	1789136194013	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
520	1789136194045	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
520	1789136194045	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
557	1789136194082	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
562	1789136194087	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
596	1789136194120	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
598	1789136194123	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
598	1789136194123	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
622	1789136194146	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
627	1789136194152	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
663	1789136194187	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
691	1789136194216	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
697	1789136194221	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
718	1789136194242	1	7	admitted	admit=562ms
728	1789136194252	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
730	1789136194255	0	3	admitted	admit=580ms
746	1789136194271	1	1	admitted	admit=590ms
756	1789136194281	0	0	admitted	admit=606ms
769	1789136194294	1	13	admitted	admit=613ms
777	1789136194302	0	45	admitted	admit=627ms
787	1789136194312	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
790	1789136194315	1	10	admitted	admit=634ms
809	1789136194333	1	16	admitted	admit=652ms
814	1789136194339	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
824	1789136194349	0	6	admitted	admit=673ms
835	1789136194359	1	46	admitted	admit=679ms
845	1789136194370	0	33	admitted	admit=693ms
845	1789136194370	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
861	1789136194385	1	43	admitted	admit=704ms
871	1789136194396	2	14	admitted	admit=572ms
879	1789136194404	0	42	admitted	admit=727ms
882	1789136194406	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
882	1789136194406	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
882	1789136194407	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
882	1789136194407	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
882	1789136194407	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
883	1789136194408	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
894	1789136194419	1	4	admitted	admit=738ms
894	1789136194419	2	17	admitted	admit=595ms
920	1789136194445	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
930	1789136194455	2	26	admitted	admit=631ms
933	1789136194457	1	34	admitted	admit=775ms
945	1789136194470	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
956	1789136194481	2	35	admitted	admit=657ms
966	1789136194491	1	31	admitted	admit=809ms
969	1789136194494	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
970	1789136194495	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
971	1789136194496	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
978	1789136194503	2	20	admitted	admit=679ms
980	1789136194504	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789136194504	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789136194505	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789136194505	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
981	1789136194506	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
982	1789136194506	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
982	1789136194507	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
998	1789136194522	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1010	1789136194534	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1012	1789136194537	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1036	1789136194560	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1055	1789136194580	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1058	1789136194582	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1073	1789136194597	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1074	1789136194599	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1074	1789136194599	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1074	1789136194599	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1084	1789136194608	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1084	1789136194609	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1085	1789136194610	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1085	1789136194610	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1085	1789136194610	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1086	1789136194610	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1096	1789136194621	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1099	1789136194623	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1119	1789136194644	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1125	1789136194649	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1151	1789136194675	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1151	1789136194676	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1156	1789136194681	0	39	admit-retried	succeeded after 1 refusals
1156	1789136194681	0	39	admitted	admit=1005ms
1157	1789136194682	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1184	1789136194709	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1190	1789136194714	2	41	admitted	admit=889ms
1192	1789136194717	0	21	admit-retried	succeeded after 1 refusals
1192	1789136194717	0	21	admitted	admit=1042ms
1193	1789136194718	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1194	1789136194719	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1194	1789136194719	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1195	1789136194719	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1195	1789136194720	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1195	1789136194720	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1230	1789136194755	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1233	1789136194758	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
