t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2048286	workload-author	49	11056	11056	3259748	19	1	0	1763239	130	0	139264
2	2048371	workload-author	49	11052	11052	3259748	19	0	0	1243344	114	0	139264
2	2048456	workload-author	49	10988	10988	3259748	19	0	0	723464	90	0	139264
30	2048286	workload-author	49	11060	11060	3259748	19	1	0	2047927	138	0	139264
30	2048371	workload-author	49	11072	11072	3259748	19	0	0	1503284	122	0	139264
30	2048456	workload-author	49	11028	11028	3259748	19	0	0	983404	106	0	139264
259	2048286	workload-author	50	12156	12156	3327348	19	2	1	5117023	82690	0	233472
259	2048371	workload-author	50	12220	12220	3327348	19	3	0	4584840	70346	0	221184
259	2048456	workload-author	50	12280	12280	3327348	20	2	1	3953680	70330	0	221184
259	2048652	workload-coordi	40	11916	11916	2657640	17	1	1	1366179	856405	0	2232320
497	2048286	workload-author	51	13512	13512	3394948	29	4	2	10246489	438194	0	667648
497	2048371	workload-author	50	12972	12972	3327348	23	5	1	9289693	372131	0	598016
497	2048456	workload-author	50	13208	13208	3327348	25	4	1	8592481	363947	0	585728
497	2048652	workload-coordi	40	12160	12160	2657640	19	1	1	2438159	1239433	0	3289088
