t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2124469	workload-author	49	11072	11072	3259628	19	0	1	1763229	130	0	139264
2	2124554	workload-author	49	11248	11248	3259628	21	0	0	1243344	114	0	139264
2	2124639	workload-author	49	11284	11284	3259628	19	0	0	723464	90	0	139264
30	2124469	workload-author	49	11096	11096	3259628	19	0	1	2023169	138	0	139264
30	2124554	workload-author	49	11272	11272	3259628	19	0	0	1503284	122	0	139264
30	2124639	workload-author	49	11328	11328	3259628	19	0	0	983404	106	0	139264
257	2124469	workload-author	50	12252	12260	3327228	19	2	1	4878241	37378	0	184320
257	2124554	workload-author	50	12236	12236	3327228	20	2	1	4238712	37346	0	184320
257	2124639	workload-author	50	12528	12528	3327228	20	2	0	4060005	486426	0	634880
257	2124817	workload-coordi	36	11224	11224	2387240	22	2	1	602463	50892969	0	51609600
495	2124469	workload-author	50	14576	14576	3327228	21	5	1	14619722	1286067	0	1449984
495	2124554	workload-author	50	14452	15564	3327228	22	5	2	15480361	1352167	0	1523712
495	2124639	workload-author	50	17324	17324	3327228	29	5	1	16042135	1467840	0	1654784
495	2124817	workload-coordi	40	12676	12676	2657704	63	5	3	7848683	51323900	0	57761792
734	2124469	workload-author	50	20244	20244	3327228	34	7	3	35895568	2165790	0	2449408
734	2124554	workload-author	50	18596	18600	3327228	34	9	2	35580273	2166226	0	2449408
734	2124639	workload-author	50	20272	20276	3327228	34	8	3	38976893	2326843	0	2637824
734	2124817	workload-coordi	40	12756	12756	2657704	42	6	4	10002695	51831900	0	59121664
974	2124469	workload-author	50	20556	20556	3327228	37	10	4	55952516	2900391	0	3276800
974	2124554	workload-author	50	19988	19988	3327228	35	12	3	58365257	2909044	0	3293184
974	2124639	workload-author	50	21832	21832	3327228	36	11	3	60715642	3053673	0	3465216
974	2124817	workload-coordi	40	12804	12824	2657704	24	8	5	11951735	52405619	0	60514304
1213	2124469	workload-author	50	21824	21328	3327228	36	12	5	80267833	3321677	0	3780608
1213	2124554	workload-author	50	21256	21256	3327228	34	14	4	82457266	3190384	0	3645440
1213	2124639	workload-author	50	20956	20956	3327228	37	13	4	89039261	3417333	0	3911680
1213	2124817	workload-coordi	40	12872	12872	2657704	26	9	5	13520535	52637902	0	61726720
1452	2124469	workload-author	50	20960	20960	3327228	31	14	6	105796220	3636073	0	4161536
1452	2124554	workload-author	50	21392	21392	3327228	38	17	4	112137856	3628954	0	4186112
1452	2124639	workload-author	50	23212	23212	3327228	38	16	5	112434218	3872548	0	4456448
1452	2124817	workload-coordi	40	13216	13216	2657704	49	10	7	19209351	52987156	0	66056192
