138	1789134185372	2	-1	session-open	workload-c
147	1789134185380	1	-1	session-open	workload-b
149	1789134185383	0	-1	session-open	workload-a
196	1789134185430	2	-1	declared	batch 0: 100 entities
207	1789134185441	1	-1	declared	batch 0: 100 entities
207	1789134185441	0	-1	declared	batch 0: 100 entities
248	1789134185481	2	-1	declared	batch 1: 100 entities
267	1789134185501	0	-1	declared	batch 1: 100 entities
275	1789134185508	1	-1	declared	batch 1: 100 entities
306	1789134185540	2	-1	declared	batch 2: 56 entities
333	1789134185566	1	-1	declared	batch 2: 56 entities
335	1789134185569	0	-1	declared	batch 2: 56 entities
784	1789134186018	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
821	1789134186054	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
829	1789134186062	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
860	1789134186094	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
895	1789134186129	2	5	admitted	admit=588ms
906	1789134186140	1	4	admitted	admit=573ms
922	1789134186155	2	32	admitted	admit=614ms
940	1789134186174	1	1	admitted	admit=607ms
940	1789134186174	0	0	admitted	admit=604ms
943	1789134186177	2	29	admitted	admit=635ms
969	1789134186203	2	2	admitted	admit=661ms
972	1789134186206	1	22	admitted	admit=638ms
980	1789134186214	0	45	admitted	admit=643ms
995	1789134186229	1	43	admitted	admit=661ms
998	1789134186232	2	44	admitted	admit=690ms
1006	1789134186240	0	18	admitted	admit=669ms
1024	1789134186258	1	7	admitted	admit=690ms
1024	1789134186258	2	35	admitted	admit=716ms
1032	1789134186265	0	21	admitted	admit=695ms
1053	1789134186286	0	3	admitted	admit=715ms
1055	1789134186289	2	20	admitted	admit=747ms
1060	1789134186294	1	46	admitted	admit=726ms
1087	1789134186321	2	14	admitted	admit=779ms
1090	1789134186324	0	12	admitted	admit=753ms
1090	1789134186324	1	25	admitted	admit=756ms
1116	1789134186350	2	41	admitted	admit=808ms
1119	1789134186353	1	28	admitted	admit=785ms
1119	1789134186353	0	39	admitted	admit=782ms
1147	1789134186381	2	26	admitted	admit=839ms
1153	1789134186387	0	42	admitted	admit=815ms
1153	1789134186387	1	34	admitted	admit=818ms
1171	1789134186405	2	23	admitted	admit=862ms
1174	1789134186407	1	37	admitted	admit=839ms
1176	1789134186410	0	6	admitted	admit=839ms
1195	1789134186428	2	17	admitted	admit=885ms
1201	1789134186434	1	31	admitted	admit=866ms
1208	1789134186441	0	15	admitted	admit=870ms
1223	1789134186457	2	8	admitted	admit=914ms
1229	1789134186462	1	13	admitted	admit=894ms
1236	1789134186470	0	27	admitted	admit=899ms
1270	1789134186504	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1270	1789134186504	0	30	admitted	admit=932ms
1303	1789134186537	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1311	1789134186545	0	24	admitted	admit=974ms
1338	1789134186571	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1349	1789134186583	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1349	1789134186583	0	33	admitted	admit=1010ms
1365	1789134186598	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1375	1789134186609	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1381	1789134186615	0	9	admitted	admit=1043ms
1392	1789134186625	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1425	1789134186658	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1480	1789134186714	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1480	1789134186714	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1509	1789134186742	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1521	1789134186755	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1537	1789134186771	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
