173	1789247862826	1	-1	session-open	workload-b
173	1789247862827	0	-1	session-open	workload-a
177	1789247862831	2	-1	session-open	workload-c
258	1789247862911	0	-1	declared	batch 0: 2 entities
258	1789247862911	1	-1	declared	batch 0: 1 entities
263	1789247862917	2	-1	declared	batch 0: 1 entities
288	1789247862942	2	2	boundary	INTENT_JOURNALED reached, killing
20	1789247864445	2	-1	session-open	workload-c
34	1789247864459	0	-1	session-open	workload-a
34	1789247864459	1	-1	session-open	workload-b
125	1789247864550	2	2	replayed-admit	
147	1789247864572	0	3	replayed-admit	
147	1789247864572	1	1	replayed-admit	
273	1789247864698	0	0	admitted	admit=124ms
333	1789247864758	0	3	succeeded	attempt 1 watch=60ms
344	1789247864769	2	2	succeeded	attempt 1 watch=218ms
344	1789247864769	1	1	succeeded	attempt 1 watch=196ms
418	1789247864843	2	2	first-usable-output	
418	1789247864843	2	2	chunk-verified	fetch=74ms
418	1789247864843	1	1	first-usable-output	
418	1789247864843	1	1	chunk-verified	fetch=74ms
443	1789247864868	1	-1	scope-pages	1 pages
443	1789247864868	2	-1	scope-pages	1 pages
469	1789247864894	2	-1	checkpoint	declared 1
469	1789247864894	1	-1	checkpoint	declared 1
470	1789247864896	1	-1	complete	declared 1
471	1789247864896	1	-1	commits	1 chunks
471	1789247864896	2	-1	complete	declared 1
471	1789247864896	2	-1	commits	1 chunks
493	1789247864918	0	0	succeeded	attempt 1 watch=220ms
524	1789247864950	0	3	first-usable-output	
524	1789247864950	0	3	chunk-verified	fetch=191ms
550	1789247864975	2	-1	session-close	
550	1789247864975	1	-1	session-close	
555	1789247864980	0	0	chunk-verified	fetch=62ms
571	1789247864997	0	-1	scope-pages	1 pages
589	1789247865014	0	-1	checkpoint	declared 2
590	1789247865015	0	-1	complete	declared 2
590	1789247865015	0	-1	commits	2 chunks
669	1789247865094	0	-1	session-close	
0	1789247865105	-	-	final-verified	200000 bytes
