t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	371686	workload-author	49	11408	11408	3259628	19	1	0	2827737	162	0	139264
2	371771	workload-author	49	11660	11660	3259628	19	1	0	1755032	122	0	139264
2	371856	workload-author	49	11520	11520	3259628	19	0	0	463524	90	0	139264
30	371686	workload-author	49	11408	11408	3259628	19	1	0	3322869	170	0	139264
30	371771	workload-author	49	11672	11672	3259628	19	1	0	2023164	138	0	139264
30	371856	workload-author	49	11548	11548	3259628	19	0	0	723464	98	0	139264
258	371686	workload-author	50	12252	12252	3327228	19	3	1	6078777	37426	0	184320
258	371771	workload-author	50	12208	12208	3327228	19	3	0	4915444	37362	0	184320
258	371856	workload-author	50	12296	12296	3327228	20	2	1	3656876	37346	0	184320
258	372034	workload-coordi	36	11344	11352	2387272	22	0	0	454552	683081	0	1273856
494	371686	workload-author	50	12352	12352	3327228	21	5	1	9398933	82842	0	233472
494	371771	workload-author	50	12340	12340	3327228	19	5	0	8009116	70418	0	221184
494	371856	workload-author	50	12560	12560	3327228	20	3	1	6754644	70918	0	225280
494	372034	workload-coordi	36	11604	11604	2387240	19	1	0	1186376	910796	0	2166784
732	371686	workload-author	50	12352	12352	3327228	19	7	1	12541585	82938	0	233472
732	371771	workload-author	50	12344	12344	3327228	19	7	0	11226700	70514	0	221184
732	371856	workload-author	50	12580	12580	3327228	20	5	1	9914368	71014	0	225280
732	372034	workload-coordi	36	11604	11604	2387240	19	1	0	1186376	910796	0	2166784
967	371686	workload-author	50	12352	12352	3327228	19	9	1	15783057	83026	0	233472
967	371771	workload-author	50	12348	12348	3327228	19	8	1	14209264	70610	0	221184
967	371856	workload-author	50	12584	12584	3327228	20	7	1	13131952	71110	0	225280
967	372034	workload-coordi	36	11604	11604	2387240	19	1	0	1186376	910796	0	2166784
1207	371686	workload-author	50	12352	12352	3327228	19	11	1	19123521	83130	0	233472
1207	371771	workload-author	50	12348	12348	3327228	19	10	1	17377352	70706	0	221184
1207	371856	workload-author	50	12584	12584	3327228	20	9	1	16221872	71206	0	225280
1207	372034	workload-coordi	36	11604	11604	2387240	19	1	0	1186376	910796	0	2166784
1449	371686	workload-author	50	12352	12352	3327228	19	12	1	22340245	83218	0	233472
