160	1789126062078	1	-1	session-open	workload-b
163	1789126062080	0	-1	session-open	workload-a
212	1789126062130	1	-1	declared	batch 0: 100 entities
223	1789126062140	0	-1	declared	batch 0: 100 entities
228	1789126062146	2	-1	session-open	workload-c
280	1789126062197	0	-1	declared	batch 1: 100 entities
283	1789126062200	1	-1	declared	batch 1: 100 entities
342	1789126062259	1	-1	declared	batch 2: 56 entities
342	1789126062259	2	-1	declared	batch 0: 100 entities
344	1789126062262	0	-1	declared	batch 2: 56 entities
423	1789126062341	0	0	admitted	admit=78ms
444	1789126062361	1	1	admitted	admit=101ms
472	1789126062389	2	-1	declared	batch 1: 100 entities
513	1789126062431	0	3	admitted	admit=89ms
541	1789126062458	1	4	admitted	admit=96ms
564	1789126062481	2	-1	declared	batch 2: 56 entities
618	1789126062536	0	6	admitted	admit=104ms
681	1789126062598	1	7	admitted	admit=139ms
706	1789126062624	2	2	admitted	admit=141ms
726	1789126062644	0	9	admitted	admit=107ms
825	1789126062742	0	12	admitted	admit=98ms
845	1789126062763	1	10	admitted	admit=163ms
870	1789126062787	2	5	admitted	admit=163ms
962	1789126062879	1	13	admitted	admit=116ms
1042	1789126062959	0	15	admitted	admit=217ms
1070	1789126062987	2	8	admitted	admit=199ms
1122	1789126063039	0	18	admitted	admit=79ms
1218	1789126063136	1	16	admitted	admit=256ms
1259	1789126063177	2	11	admitted	admit=188ms
1295	1789126063212	1	19	admitted	admit=76ms
1351	1789126063269	0	21	admitted	admit=229ms
1389	1789126063306	1	22	admitted	admit=93ms
1417	1789126063335	2	14	admitted	admit=157ms
1466	1789126063384	1	25	admitted	admit=77ms
1490	1789126063408	0	24	admitted	admit=138ms
1621	1789126063538	0	27	admitted	admit=130ms
1641	1789126063559	2	17	admitted	admit=223ms
1721	1789126063639	1	28	admitted	admit=254ms
1747	1789126063664	0	30	admitted	admit=125ms
1811	1789126063728	2	20	admitted	admit=169ms
1848	1789126063765	0	33	admitted	admit=100ms
1866	1789126063783	1	31	admitted	admit=144ms
1952	1789126063870	0	36	admitted	admit=104ms
1971	1789126063888	1	34	admitted	admit=104ms
2053	1789126063971	2	23	admitted	admit=242ms
2087	1789126064005	1	37	admitted	admit=116ms
2117	1789126064034	0	39	admitted	admit=164ms
2206	1789126064123	1	40	admitted	admit=117ms
2211	1789126064129	0	42	admitted	admit=94ms
2290	1789126064207	1	43	admitted	admit=83ms
2305	1789126064222	0	45	admitted	admit=92ms
2391	1789126064308	1	46	admitted	admit=100ms
2428	1789126064346	0	48	admitted	admit=123ms
2507	1789126064425	1	49	admitted	admit=116ms
2537	1789126064455	0	51	admitted	admit=108ms
2593	1789126064511	2	26	admitted	admit=539ms
2661	1789126064578	1	52	admitted	admit=153ms
2681	1789126064598	0	54	admitted	admit=143ms
2793	1789126064710	1	55	admitted	admit=132ms
2869	1789126064787	2	29	admitted	admit=275ms
2937	1789126064855	1	58	admitted	admit=143ms
3052	1789126064969	2	32	admitted	admit=182ms
3066	1789126064984	1	61	admitted	admit=128ms
3207	1789126065124	2	35	admitted	admit=154ms
3244	1789126065162	0	57	admitted	admit=563ms
3378	1789126065296	0	60	admitted	admit=133ms
3389	1789126065306	1	64	admitted	admit=322ms
3412	1789126065330	2	38	admitted	admit=205ms
3500	1789126065417	0	63	admitted	admit=121ms
3539	1789126065456	1	67	admitted	admit=149ms
3628	1789126065546	2	41	admitted	admit=215ms
3676	1789126065594	1	70	admitted	admit=136ms
3773	1789126065691	1	73	admitted	admit=96ms
3832	1789126065749	0	66	admitted	admit=331ms
3862	1789126065779	2	44	admitted	admit=232ms
3916	1789126065834	1	76	admitted	admit=142ms
3932	1789126065850	0	69	admitted	admit=99ms
4022	1789126065940	1	79	admitted	admit=105ms
4102	1789126066019	0	72	admitted	admit=169ms
4147	1789126066065	1	82	admitted	admit=124ms
4212	1789126066130	0	75	admitted	admit=110ms
4282	1789126066200	1	85	admitted	admit=134ms
4310	1789126066228	0	78	admitted	admit=97ms
4372	1789126066290	2	47	admitted	admit=510ms
