t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2533513	workload-author	49	11228	11228	3259628	19	1	0	1763229	130	0	139264
2	2533598	workload-author	49	11212	11212	3259628	19	0	0	1243344	114	0	139264
2	2533683	workload-author	49	11092	11092	3259628	21	0	0	723469	146	0	139264
30	2533513	workload-author	49	11232	11232	3259628	19	1	0	2274917	138	0	139264
30	2533598	workload-author	49	11232	11232	3259628	19	1	0	1503284	122	0	139264
30	2533683	workload-author	49	11136	11136	3259628	19	0	0	983409	162	0	139264
258	2533513	workload-author	50	12376	12376	3327228	19	3	0	5158317	82706	0	233472
258	2533598	workload-author	50	12280	12280	3327228	19	3	0	4461100	70298	0	221184
258	2533683	workload-author	50	12224	12224	3327228	19	2	1	3961877	70370	0	221184
258	2533861	workload-coordi	40	11752	11752	2657704	25	1	1	1235107	868741	0	2248704
497	2533513	workload-author	51	13736	13740	3394828	25	5	1	10985479	446474	0	679936
497	2533598	workload-author	50	12976	12976	3327228	24	5	0	8473345	359675	0	577536
497	2533683	workload-author	50	12912	12912	3327228	22	5	1	7896330	202547	0	376832
497	2533861	workload-coordi	40	12120	12120	2657640	16	1	1	2302647	1099978	0	3076096
736	2533513	workload-author	51	14660	14660	3394828	23	8	2	18308351	504386	0	765952
736	2533598	workload-author	50	13636	13636	3327228	21	8	1	13967517	372203	0	598016
736	2533683	workload-author	50	12916	12916	3327228	22	7	1	11776506	219123	0	401408
736	2533861	workload-coordi	38	12408	12408	2651688	9	2	2	3057328	1354832	0	3698688
977	2533513	workload-author	51	14664	14664	3394828	23	11	2	23659435	504482	0	765952
977	2533598	workload-author	50	13636	13636	3327228	21	10	1	18020341	372307	0	598016
977	2533683	workload-author	50	12924	12924	3327228	22	9	1	15668998	243947	0	438272
977	2533861	workload-coordi	38	12408	12408	2651688	9	2	2	3057328	1354928	0	3698688
1217	2533513	workload-author	51	14664	14664	3394828	23	13	2	29100459	504578	0	765952
1217	2533598	workload-author	50	13640	13640	3327228	21	12	2	21830297	372395	0	598016
1217	2533683	workload-author	50	12924	12924	3327228	22	11	2	19536642	260515	0	462848
1217	2533861	workload-coordi	38	12408	12408	2651688	9	2	2	3057328	1355024	0	3698688
1455	2533513	workload-author	51	14668	14668	3394828	23	16	2	34480215	504674	0	765952
1455	2533598	workload-author	50	13644	13644	3327228	21	14	2	25932617	372491	0	598016
1455	2533683	workload-author	50	12932	12932	3327228	22	13	2	23363326	277107	0	487424
1455	2533861	workload-coordi	38	12408	12408	2651688	9	2	2	3057328	1355120	0	3698688
1694	2533513	workload-author	51	14672	14672	3394828	23	19	2	39942063	504770	0	765952
1694	2533598	workload-author	50	13652	13652	3327228	21	16	2	29862045	372587	0	598016
1694	2533683	workload-author	50	12940	12940	3327228	22	15	2	27251622	293683	0	512000
1694	2533861	workload-coordi	38	12408	12408	2651688	9	2	2	3057328	1355216	0	3698688
1935	2533513	workload-author	51	14680	14680	3394828	23	21	2	45231363	504866	0	765952
1935	2533598	workload-author	50	13652	13652	3327228	21	18	3	33964365	372683	0	598016
1935	2533683	workload-author	50	12940	12940	3327228	22	17	3	31263658	310259	0	536576
1935	2533861	workload-coordi	38	12408	12408	2651688	9	2	2	3057328	1355312	0	3698688
2173	2533513	workload-author	51	14680	14680	3394828	23	23	3	50602755	504962	0	765952
2173	2533598	workload-author	50	13652	13652	3327228	21	20	3	38029477	372779	0	598016
2173	2533683	workload-author	50	12940	12940	3327228	22	19	3	35040674	335067	0	573440
2173	2533861	workload-coordi	38	12408	12408	2651688	9	2	2	3057328	1355408	0	3698688
2412	2533513	workload-author	51	14688	14688	3394828	25	25	3	56130483	505058	0	765952
