17	1789096976407	0	-1	session-open	workload-a
17	1789096976407	1	-1	session-open	workload-b
23	1789096976413	1	-1	declared	43 entities
24	1789096976414	0	-1	declared	43 entities
34	1789096976424	0	0	admitted	
36	1789096976426	1	1	admitted	
44	1789096976434	0	3	admitted	
48	1789096976438	1	4	admitted	
55	1789096976445	1	7	admitted	
57	1789096976447	0	6	admitted	
66	1789096976456	0	9	admitted	
71	1789096976461	1	10	admitted	
75	1789096976465	0	12	admitted	
81	1789096976471	1	13	admitted	
89	1789096976479	2	-1	session-open	workload-c
100	1789096976490	0	15	admitted	
107	1789096976497	1	16	admitted	
113	1789096976503	1	19	admitted	
123	1789096976513	2	-1	declared	42 entities
124	1789096976514	1	22	admitted	
131	1789096976521	1	25	admitted	
142	1789096976532	0	18	admitted	
148	1789096976538	1	28	admitted	
152	1789096976542	0	21	admitted	
156	1789096976546	2	2	admitted	
157	1789096976547	1	31	admitted	
165	1789096976556	0	24	admitted	
170	1789096976560	1	34	admitted	
173	1789096976563	2	5	admitted	
176	1789096976566	0	27	admitted	
180	1789096976570	1	37	admitted	
187	1789096976577	0	30	admitted	
189	1789096976579	2	8	admitted	
192	1789096976582	1	40	admitted	
199	1789096976589	0	33	admitted	
202	1789096976592	1	43	admitted	
205	1789096976595	2	11	admitted	
209	1789096976599	0	36	admitted	
218	1789096976608	0	39	admitted	
220	1789096976610	1	46	admitted	
221	1789096976611	2	14	admitted	
228	1789096976618	0	42	admitted	
228	1789096976618	1	49	admitted	
245	1789096976635	0	45	admitted	
253	1789096976643	2	17	admitted	
257	1789096976647	1	52	admitted	
268	1789096976658	1	55	admitted	
273	1789096976663	0	48	admitted	
274	1789096976664	2	20	admitted	
283	1789096976673	0	51	admitted	
286	1789096976676	1	58	admitted	
291	1789096976681	2	23	admitted	
296	1789096976686	1	61	admitted	
320	1789096976710	2	26	admitted	
338	1789096976728	2	29	admitted	
339	1789096976729	1	64	admitted	
349	1789096976739	1	67	admitted	
352	1789096976742	2	32	admitted	
360	1789096976750	1	70	admitted	
