t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
1	2365104	grpc-worker	8620	2174188	14	17799	45902	0	114688
1	2365140	grpc-worker	8604	2174188	14	17804	45902	0	114688
1	2365176	grpc-worker	8432	2174188	14	17799	45902	0	114688
220	2365104	grpc-worker	10044	2174188	17	5731262	9927638	0	7675904
220	2365140	grpc-worker	9996	2174188	15	5993957	10367384	0	8003584
220	2365176	grpc-worker	9992	2174188	15	6125297	10593578	0	8175616
438	2365104	grpc-worker	10108	2174188	15	12955237	22373575	0	17149952
438	2365140	grpc-worker	10012	2174188	15	13152305	22628923	0	17362944
438	2365176	grpc-worker	9920	2174188	15	13283645	22929132	0	17543168
655	2365104	grpc-worker	10152	2174188	16	20696309	35609395	0	27267072
655	2365140	grpc-worker	9976	2174188	15	20564969	35432612	0	27095040
655	2365176	grpc-worker	10032	2174188	15	21024626	36270991	0	27758592
876	2365104	grpc-worker	10224	2174188	15	28445664	48972383	0	37441536
876	2365140	grpc-worker	10008	2174188	15	28182979	48594184	0	37109760
876	2365176	grpc-worker	9920	2174188	15	28577009	49280912	0	37634048
1096	2365104	grpc-worker	10216	2174188	15	36129301	62331060	0	47607808
1096	2365140	grpc-worker	10180	2174188	15	36129306	62252976	0	47525888
1096	2365176	grpc-worker	9920	2174188	17	36260646	62557278	0	47779840
1313	2365104	grpc-worker	10356	2174188	15	44014006	75850380	0	57888768
1313	2365140	grpc-worker	10128	2174188	15	43882666	75624268	0	57716736
1313	2365176	grpc-worker	9920	2174188	15	44210978	76220198	0	58208256
