t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2118207	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
135	2118207	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
466	2118207	0.0	5120.0	0.0	4341.3	112640.0	22528.0	146432.0	1276.0	10112.0	9740.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
811	2118207	0.0	5120.0	0.0	4341.3	112640.0	45056.0	146432.0	1276.0	10112.0	9740.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1155	2118207	0.0	5120.0	0.0	4341.3	112640.0	54272.0	146432.0	1276.0	10112.0	9740.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1500	2118207	0.0	5120.0	0.0	4341.3	112640.0	67584.0	146432.0	1276.0	10112.0	9740.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1846	2118207	0.0	5120.0	0.0	4341.3	112640.0	76800.0	146432.0	1276.0	10112.0	9740.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2193	2118207	0.0	5120.0	0.0	4341.3	112640.0	94208.0	146432.0	1276.0	10112.0	9740.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2540	2118207	0.0	5120.0	0.0	4341.3	112640.0	106496.0	146432.0	1276.0	10112.0	9740.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2886	2118207	0.0	7168.0	0.0	6459.9	149504.0	17408.0	107520.0	1276.0	19072.0	18609.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
3234	2118207	0.0	7168.0	0.0	6459.9	149504.0	31744.0	107520.0	1276.0	19072.0	18609.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
3580	2118207	0.0	7168.0	0.0	6459.9	149504.0	51200.0	107520.0	1276.0	19072.0	18609.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
3924	2118207	0.0	7168.0	0.0	6459.9	149504.0	64512.0	107520.0	1276.0	19072.0	18609.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
4267	2118207	0.0	7168.0	0.0	6459.9	149504.0	94208.0	107520.0	1276.0	19072.0	18609.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
4612	2118207	0.0	7168.0	0.0	6459.9	149504.0	122880.0	107520.0	1276.0	19072.0	18609.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
