t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2465638	workload-author	49	11152	11152	3259628	19	0	0	1763229	130	0	139264
2	2465732	workload-author	49	11056	11056	3259628	20	0	0	1243349	106	0	139264
2	2465831	workload-author	49	11052	11052	3259628	19	0	0	488272	90	0	139264
28	2465638	workload-author	49	11152	11152	3259628	19	1	0	2023169	138	0	139264
28	2465732	workload-author	49	11096	11096	3259628	19	1	0	1503289	122	0	139264
28	2465831	workload-author	49	11080	11084	3259628	19	0	0	983404	106	0	139264
255	2465638	workload-author	50	12292	12292	3327228	19	3	1	4972793	82690	0	233472
255	2465732	workload-author	50	12204	12204	3327228	19	2	0	4444549	70314	0	221184
255	2465831	workload-author	50	12280	12280	3327228	19	2	0	3800924	70298	0	221184
255	2466009	workload-coordi	40	11680	11680	2657640	18	0	1	1338039	856491	0	2195456
493	2465638	workload-author	51	14256	14256	3394828	31	6	1	11171922	450538	0	688128
493	2465732	workload-author	50	12972	12972	3327228	22	5	1	8930242	368003	0	589824
493	2465831	workload-author	50	13792	13792	3327228	24	5	1	9379117	355867	0	573440
493	2466009	workload-coordi	40	11880	11880	2657608	13	1	1	2330615	1154453	0	3080192
729	2465638	workload-author	51	14324	14324	3394828	23	8	1	16307778	500050	0	757760
729	2465732	workload-author	50	12984	12984	3327228	21	7	1	12826730	368099	0	589824
729	2465831	workload-author	50	13892	13892	3327228	23	7	2	13749053	372435	0	598016
729	2466009	workload-coordi	40	11880	11880	2657608	13	1	1	2330615	1154453	0	3080192
966	2465638	workload-author	51	14324	14324	3394828	23	10	2	21835506	500130	0	757760
966	2465732	workload-author	50	12984	12984	3327228	21	9	1	16723218	368195	0	589824
966	2465831	workload-author	50	13900	13900	3327228	23	10	2	18485941	372523	0	598016
966	2466009	workload-coordi	40	11880	11880	2657608	13	1	1	2330615	1154453	0	3080192
1205	2465638	workload-author	51	14328	14328	3394828	23	12	2	27149382	500226	0	757760
1205	2465732	workload-author	50	12984	12984	3327228	21	11	2	20776042	368291	0	589824
1205	2465831	workload-author	50	13912	13912	3327228	23	13	2	23078781	372627	0	598016
1205	2466009	workload-coordi	40	11880	11880	2657608	13	1	1	2330615	1154453	0	3080192
1444	2465638	workload-author	51	14336	14336	3394828	23	14	2	32442606	500306	0	757760
1444	2465732	workload-author	50	12992	12992	3327228	21	13	2	24878362	368387	0	589824
1444	2465831	workload-author	50	13916	13916	3327228	23	15	2	27663257	372715	0	598016
1444	2466009	workload-coordi	40	11880	11880	2657608	13	1	1	2330615	1154453	0	3080192
