t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	328408	workload-author	10992	3259568	13	4086249	1050	0	3604480
2	328539	workload-author	11124	3259568	13	2885541	690	0	2269184
2	328624	workload-author	11100	3259568	13	1746789	402	0	1249280
221	328408	workload-author	12032	3327168	13	6894889	75706	0	5914624
221	328539	workload-author	12132	3327200	18	5607477	75322	0	4386816
221	328624	workload-author	12192	3327200	20	4303853	107906	0	3010560
441	328408	workload-author	12784	3327200	25	9542726	331275	0	7221248
441	328539	workload-author	12824	3327200	27	9041570	347991	0	5791744
441	328624	workload-author	12876	3327200	27	7598798	355671	0	4415488
663	328408	workload-author	13144	3327200	26	13578281	571178	0	7524352
663	328539	workload-author	13528	3327200	21	13298442	435211	0	5906432
663	328624	workload-author	12916	3327168	14	10886770	516707	0	5079040
883	328408	workload-author	13244	3327168	13	18466797	682434	0	8933376
883	328539	workload-author	13512	3327168	13	17168258	493299	0	8396800
883	328624	workload-author	12920	3327200	13	15183474	517499	0	7962624
1103	328408	workload-author	13248	3327168	13	24098809	683210	0	11816960
1103	328539	workload-author	13516	3327168	13	21428098	494067	0	11247616
1103	328624	workload-author	12928	3327168	13	19333506	518275	0	10780672
1323	328408	workload-author	13256	3327200	13	29613745	683938	0	14438400
1323	328539	workload-author	13516	3327200	13	25700398	494843	0	14065664
1323	328624	workload-author	12936	3327168	13	23572694	519011	0	13434880
1544	328408	workload-author	13260	3327168	13	35033033	684658	0	17059840
1544	328539	workload-author	13520	3327168	13	29875006	495603	0	16883712
1544	328624	workload-author	12936	3327168	13	27857282	519763	0	16154624
