t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	147268	workload-author	11128	3259572	13	3566325	914	0	3117056
2	147353	workload-author	10996	3259572	16	2720453	698	0	2334720
2	147439	workload-author	11136	3259572	13	1746745	402	0	1253376
218	147268	workload-author	12464	3327172	20	6633013	232062	0	5398528
218	147353	workload-author	12068	3327172	13	5116053	140962	0	4194304
218	147439	workload-author	12684	3327172	15	4656581	206867	0	3219456
435	147268	workload-author	13188	3327204	29	10885913	549906	0	6025216
435	147353	workload-author	12812	3327204	21	9385702	463379	0	5242880
435	147439	workload-author	12988	3327204	22	8824990	430203	0	3571712
652	147268	workload-author	14204	3327204	18	16894333	678154	0	6287360
652	147353	workload-author	13508	3327172	13	14601466	505123	0	7233536
652	147439	workload-author	13604	3327172	13	14214226	496619	0	6070272
