t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2048959	workload-author	49	11260	11260	3259628	21	2	0	4362624	210	0	139264
3	2049044	workload-author	49	11112	11112	3259628	19	2	0	3842740	194	0	139264
3	2049136	java	22	130160	133564	139466972	7	6	1	613356	61	0	36864
135	2048959	workload-author	49	11264	11264	3259628	19	3	0	5922264	258	0	139264
135	2049044	workload-author	49	11132	11132	3259628	19	3	0	5402380	242	0	139264
135	2049136	java	22	198068	198292	139472376	9	35	3	6081886	6912709	0	6950912
468	2048959	workload-author	49	11284	11284	3259628	19	6	1	10275192	402	0	139264
468	2049044	workload-author	49	11148	11696	3259628	20	6	1	9746944	450	0	143360
468	2049136	java	37	338912	365456	207653648	18	113	7	11829266	8090342	0	8265728
468	2049417	workload-coordi	36	11112	11112	2387272	19	0	0	313863	674508	0	978944
818	2048959	workload-author	51	13940	14292	3394828	26	11	2	19007246	467394	0	708608
818	2049044	workload-author	50	13620	13620	3327228	21	10	2	17517453	372419	0	598016
818	2049136	java	47	374904	374904	208253212	22	158	9	15268109	8395587	0	8589312
818	2049417	workload-coordi	40	12056	12056	2657640	13	2	1	2811595	1293537	0	3489792
