t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3918045	workload-author	49	11064	11068	3259628	19	1	0	1763224	130	0	139264
2	3918130	workload-author	49	11016	11016	3259628	19	0	0	1243349	106	0	139264
2	3918215	workload-author	49	11080	11080	3259628	19	0	0	463524	90	0	139264
27	3918045	workload-author	49	11084	11084	3259628	19	1	0	2023164	138	0	139264
27	3918130	workload-author	49	11040	11040	3259628	19	0	0	1503289	122	0	139264
27	3918215	workload-author	49	11108	11108	3259628	19	0	0	971116	98	0	139264
251	3918045	workload-author	50	12108	12108	3327228	19	2	1	4915444	37386	0	184320
251	3918130	workload-author	50	12088	12088	3327228	19	2	0	4399665	37362	0	184320
251	3918215	workload-author	50	12152	12152	3327228	19	2	0	3714736	37322	0	184320
251	3918393	workload-coordi	36	11348	11348	2387240	16	2	1	491367	50888737	0	51490816
486	3918045	workload-author	50	14928	14928	3327228	23	5	2	15030349	1352151	0	1519616
486	3918130	workload-author	50	15704	15704	3327228	24	5	1	14979966	1393476	0	1572864
486	3918215	workload-author	50	17040	17040	3327228	29	5	1	15783296	1517224	0	1708032
486	3918393	workload-coordi	40	12432	12404	2657704	63	4	3	8053839	51349156	0	57860096
721	3918045	workload-author	50	20268	20268	3327228	38	8	3	38835941	2128473	0	2416640
721	3918130	workload-author	50	18940	18940	3327228	38	7	2	30857425	2075358	0	2351104
721	3918215	workload-author	50	19996	19996	3327228	36	8	2	36161702	2351635	0	2658304
721	3918393	workload-coordi	40	12564	12564	2657704	42	6	4	9986495	51869526	0	59199488
955	3918045	workload-author	50	20672	20708	3327228	37	11	4	58690707	2814122	0	3190784
955	3918130	workload-author	50	19552	19552	3327228	39	9	3	51355612	2694750	0	3055616
955	3918215	workload-author	50	20396	20400	3327228	34	11	2	55162494	3065773	0	3461120
955	3918393	workload-coordi	40	12704	12704	2657704	28	7	5	12140163	52385522	0	60485632
1197	3918045	workload-author	50	22184	22184	3327228	33	14	5	84783685	3293160	0	3756032
1197	3918130	workload-author	50	20684	20684	3327228	38	12	4	76187238	3050483	0	3489792
1197	3918215	workload-author	50	20556	20672	3327228	34	13	3	82475058	3379961	0	3858432
