148	1789152650640	0	-1	session-open	workload-a
151	1789152650643	1	-1	session-open	workload-b
151	1789152650643	2	-1	session-open	workload-c
203	1789152650695	1	-1	declared	batch 0: 100 entities
205	1789152650698	2	-1	declared	batch 0: 100 entities
211	1789152650703	0	-1	declared	batch 0: 100 entities
249	1789152650741	2	-1	declared	batch 1: 100 entities
257	1789152650749	0	-1	declared	batch 1: 100 entities
257	1789152650749	1	-1	declared	batch 1: 100 entities
292	1789152650784	2	-1	declared	batch 2: 56 entities
308	1789152650801	1	-1	declared	batch 2: 56 entities
311	1789152650803	0	-1	declared	batch 2: 56 entities
567	1789152651060	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
606	1789152651098	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
682	1789152651174	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
716	1789152651208	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
778	1789152651270	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
802	1789152651294	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
893	1789152651385	2	5	admitted	admit=599ms
916	1789152651408	1	31	admitted	admit=607ms
924	1789152651416	0	3	admitted	admit=612ms
926	1789152651419	2	2	admitted	admit=633ms
937	1789152651429	1	46	admitted	admit=627ms
947	1789152651440	2	29	admitted	admit=654ms
950	1789152651442	0	0	admitted	admit=638ms
960	1789152651453	1	16	admitted	admit=651ms
974	1789152651466	0	27	admitted	admit=661ms
976	1789152651469	2	20	admitted	admit=683ms
981	1789152651473	1	19	admitted	admit=671ms
997	1789152651489	1	22	admitted	admit=686ms
999	1789152651492	0	33	admitted	admit=686ms
1002	1789152651494	2	32	admitted	admit=708ms
1032	1789152651524	1	25	admitted	admit=722ms
1032	1789152651524	0	24	admitted	admit=719ms
1032	1789152651524	2	23	admitted	admit=738ms
1059	1789152651551	2	11	admitted	admit=765ms
1059	1789152651551	0	36	admitted	admit=745ms
1059	1789152651551	1	7	admitted	admit=748ms
1086	1789152651578	1	40	admitted	admit=775ms
1088	1789152651580	0	6	admitted	admit=775ms
1091	1789152651583	2	8	admitted	admit=797ms
1122	1789152651615	0	18	admitted	admit=809ms
1125	1789152651617	1	1	admitted	admit=814ms
1125	1789152651617	2	47	admitted	admit=831ms
1148	1789152651640	2	35	admitted	admit=853ms
1156	1789152651648	0	45	admitted	admit=843ms
1156	1789152651648	1	4	admitted	admit=844ms
1159	1789152651651	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1159	1789152651651	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1173	1789152651665	2	41	admitted	admit=878ms
1188	1789152651680	0	12	admitted	admit=874ms
1190	1789152651682	2	14	admitted	admit=896ms
1195	1789152651687	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1223	1789152651716	2	26	admitted	admit=929ms
1226	1789152651718	0	15	admitted	admit=912ms
1254	1789152651746	2	44	admitted	admit=959ms
1254	1789152651746	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1260	1789152651752	0	9	admitted	admit=945ms
1285	1789152651777	0	42	admitted	admit=970ms
1308	1789152651800	0	39	admitted	admit=995ms
1373	1789152651866	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1395	1789152651887	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1427	1789152651919	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1459	1789152651951	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1485	1789152651977	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1496	1789152651988	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1518	1789152652010	1	28	admit-retried	succeeded after 1 refusals
1518	1789152652010	1	28	admitted	admit=1207ms
1565	1789152652057	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1583	1789152652075	1	52	admitted	admit=457ms
1591	1789152652083	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1593	1789152652085	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1606	1789152652099	1	34	admitted	admit=1296ms
1614	1789152652106	2	74	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1640	1789152652132	1	58	admitted	admit=483ms
1642	1789152652134	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789152652164	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789152652164	0	54	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1675	1789152652167	1	61	admitted	admit=518ms
1681	1789152652174	0	75	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1695	1789152652187	2	80	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1702	1789152652194	1	70	admitted	admit=544ms
1726	1789152652218	1	76	admitted	admit=567ms
1733	1789152652225	2	17	admit-retried	succeeded after 1 refusals
1733	1789152652225	2	17	admitted	admit=1439ms
1759	1789152652252	1	10	admitted	admit=1448ms
1760	1789152652252	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1760	1789152652252	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1761	1789152652253	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1761	1789152652253	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1767	1789152652259	0	30	admit-retried	succeeded after 1 refusals
1767	1789152652259	2	56	admitted	admit=512ms
1767	1789152652259	0	30	admitted	admit=1454ms
1768	1789152652260	0	78	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1780	1789152652272	2	89	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1793	1789152652285	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1796	1789152652288	2	53	admitted	admit=541ms
1816	1789152652309	0	84	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1824	1789152652316	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1834	1789152652326	2	65	admitted	admit=579ms
1840	1789152652332	0	48	admitted	admit=613ms
1848	1789152652340	0	87	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1850	1789152652342	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1861	1789152652353	2	71	admitted	admit=605ms
1864	1789152652357	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1865	1789152652357	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1865	1789152652357	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1865	1789152652357	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1865	1789152652358	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1866	1789152652358	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1868	1789152652360	0	51	admitted	admit=608ms
