13	1789096933400	0	-1	session-open	workload-a
13	1789096933400	1	-1	session-open	workload-b
18	1789096933405	0	-1	declared	2 entities
18	1789096933405	1	-1	declared	1 entities
29	1789096933415	1	1	admitted	
31	1789096933417	0	0	admitted	
39	1789096933425	0	3	admitted	
54	1789096933441	1	1	succeeded	attempt 1
65	1789096933452	0	0	succeeded	attempt 1
73	1789096933460	1	1	first-usable-output	
73	1789096933460	1	1	chunk-verified	
78	1789096933465	1	-1	checkpoint	declared 1
79	1789096933466	1	-1	complete	declared 1
79	1789096933466	1	-1	commits	1 chunks
82	1789096933469	2	-1	session-open	workload-c
84	1789096933470	0	0	first-usable-output	
84	1789096933470	0	0	chunk-verified	
86	1789096933472	0	3	succeeded	attempt 1
91	1789096933478	2	-1	declared	1 entities
92	1789096933479	0	3	chunk-verified	
96	1789096933482	0	-1	checkpoint	declared 2
97	1789096933484	0	-1	complete	declared 2
97	1789096933484	0	-1	commits	2 chunks
118	1789096933505	2	2	admitted	
158	1789096933545	1	-1	session-close	
177	1789096933563	0	-1	session-close	
219	1789096933605	2	2	succeeded	attempt 1
243	1789096933630	2	2	first-usable-output	
243	1789096933630	2	2	chunk-verified	
250	1789096933637	2	-1	checkpoint	declared 1
253	1789096933640	2	-1	complete	declared 1
253	1789096933640	2	-1	commits	1 chunks
343	1789096933729	2	-1	session-close	
0	1789096933731	-	-	final-verified	200000 bytes
